wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638228.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5519,11302,17864,77807,17062,94519,163499,271773,27668.728556546488,8950.969092283198,0.039026956118206634,25623315.253466196,498,498,0,0,79752210
1775638229.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5434,10420,17864,77807,17692,88076,153670,271773,28103.168523166245,8632.194832326073,0.03828452634611204,26120213.450193416,583,583,0,0,93364535
1775638230.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5422,10260,17864,77807,17370,82776,143460,271773,28165.994198175056,8792.337468822605,0.037715633361227525,26514204.08143063,669,669,0,0,107137005
1775638231.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6579,10250,17864,77807,19354,81644,138452,271773,23214.06955582229,7891.099424484751,0.03809905716652893,26247368.684979625,755,755,0,0,120909475
1775638232.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,13096,12303,17864,371681,34779,79490,137129,271773,11661.712210539337,4391.258814441434,0.04251897461972706,23518911.4729037,840,840,0,0,134521800
1775638233.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6433,12274,17864,371681,20592,71796,121509,271773,23740.406129701216,7416.709391451814,0.04230090616447958,23640155.511366047,926,926,0,0,148294270
1775638234.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,6588,12053,16551,371681,20300,54333,105760,271773,23181.402947601822,7523.356535424162,0.04220327158384129,23694845.5053631,1011,1011,0,0,161906595
1775638235.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5996,11893,16050,371681,18741,42821,53020,271773,25468.80431408704,8149.267597403496,0.04182623431941033,23908439.67361244,1098,1098,0,0,175839210
1775638236.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6142,11893,16050,371681,20085,42921,53160,271773,24865.49337865962,7603.709973911606,0.041573978986948486,24053507.130359948,1184,1184,0,0,189611680
1775638237.912,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5395,11893,15930,371681,17521,42921,53160,271773,28304.002883322657,8716.308227448573,0.041023059498048665,24376533.88693661,1273,1273,0,0,203864585
