wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638386.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,4851,12263,13195,43382,16959,80702,104728,412088,31481.955614955223,9005.266498779136,0.043784364715593,22839203.13782395,412,412,0,0,65979740
1775638387.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5544,12233,13195,43382,17872,79990,104728,412088,27547.123786369288,8545.555808016949,0.042232291501955385,23678563.592830364,496,496,0,0,79431920
1775638388.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5729,12163,13185,43382,18128,79229,103665,412088,26653.94857375457,8424.749924101608,0.0412978001617069,24214364.835036494,580,580,0,0,92884100
1775638389.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5859,12142,13185,43382,18978,78408,103435,412088,26066.458536616436,8047.305645643658,0.040701762371224574,24568960.697067562,664,664,0,0,106336280
1775638390.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5927,12093,13065,43382,19725,77497,101441,412088,25763.67974566437,7742.659630540586,0.0402878791496276,24821361.191192,748,748,0,0,119788460
1775638391.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5121,12072,13005,43382,16325,76775,95851,412088,29819.669498335115,9354.957424798951,0.03944027765653703,25354791.076990683,833,833,0,0,133400785
1775638392.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5603,12033,13005,43382,17958,75252,95460,412088,27253.29068447439,8504.548950290557,0.03902410122002126,25625189.78622758,919,919,0,0,147173255
1775638393.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,4900,11982,12855,43382,15907,68700,94408,412088,31162.9952327305,9600.660226949798,0.03831114083738106,26102067.913996365,1004,1004,0,0,160785580
1775638394.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6333,11872,12453,43382,20441,51167,58871,412088,24114.658958033513,7471.2372646405875,0.03840973173973094,26035068.580434844,1091,1091,0,0,174718195
1775638395.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4900,9628,12163,43382,15753,34836,52739,412088,31165.536320316703,9695.003703618971,0.037832972993860986,26431969.810098357,1178,1178,0,0,188650810
1775638396.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5041,9087,10360,43382,15704,32061,39985,412088,30291.7108787739,9725.143677080257,0.037405620159106104,26733950.560008503,1263,1263,0,0,202263135
1775638397.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5095,9087,10028,43382,15352,31129,39314,412088,29971.79675308419,9948.160592323044,0.03703786564727491,26999395.956650537,1352,1352,0,0,216516040
1775638398.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4616,9037,9949,43382,14392,31009,37852,412088,33084.630452054866,10611.175969364227,0.03653598648447067,27370275.069075856,1440,1440,0,0,230608800
1775638399.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6165,9077,9899,43382,19307,31099,36458,412088,24769.63832350254,7910.121621411316,0.0366479845550906,27286630.141877603,1527,1527,0,0,244541415
1775638400.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5920,9117,9919,43382,17853,30979,35798,412088,25794.131522761647,8554.476148674139,0.03666566879647672,27273469.510423657,1615,1615,0,0,258634175
1775638401.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5598,9077,9899,43382,17127,30538,35798,412088,27279.465450407995,8916.956753748647,0.036580356404949194,27337076.460652076,1700,1700,0,0,272246500
1775638402.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6437,9097,9899,43382,20020,30617,35547,412088,23724.26350039632,7628.627431388892,0.03675649426758483,27206076.63832319,1787,1787,0,0,286179115
1775638403.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5654,9037,10019,43382,18306,30488,35628,412088,27011.840394402527,8342.90535034703,0.036688407797100545,27256565.766776863,1875,1875,0,0,300271875
1775638404.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,4037,9037,10019,43382,13449,30297,35207,412088,37829.57781796451,11355.691075053162,0.03617382725000221,27644296.333060496,1963,1963,0,0,314364635
1775638405.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5673,8957,10019,43382,18355,29896,34836,412088,26918.08403405111,8320.334734476239,0.03614185943354997,27668747.974591322,2051,2051,0,0,328457395
1775638406.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5778,8937,10139,44795,17212,29696,34194,412088,26431.05998217728,8873.202905517763,0.03613937935599533,27670646.752103265,2139,2139,0,0,342550155
1775638407.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6736,9017,10229,44795,21612,29896,34906,412088,22670.29538945848,7066.603883125387,0.03637361476814982,27492455.901733465,2227,2227,0,0,356642915
1775638408.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6436,8937,10139,44795,20891,29896,34906,412088,23726.5063690899,7310.274577454572,0.03651885672993299,27383113.534886252,2315,2315,0,0,370735675
1775638409.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,4155,8937,10229,44795,13074,30027,35167,412088,36749.847737112934,11680.818231852665,0.03612759630428518,27679671.56124881,2404,2404,0,0,384988580
1775638410.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6076,8917,10740,44795,17463,29696,34906,412088,25133.976260231575,8745.574178341294,0.03619102264044907,27631161.736843135,2491,2491,0,0,398921195
1775638411.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4732,8806,10740,44795,14557,29696,35207,412088,32274.008646794053,10491.083121303527,0.03596688377418632,27803353.948548276,2578,2578,0,0,412853810
1775638412.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4528,8737,10229,44795,13561,29426,34906,412088,33722.77262082491,11261.693872706894,0.03571593684124325,27998705.57630851,2665,2665,0,0,426786425
1775638413.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6718,8796,10740,44795,20548,29696,35167,412088,22731.593151465346,7432.414213834763,0.035910937628441254,27846669.17769381,2751,2751,0,0,440558895
1775638414.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5558,8977,12263,44795,18959,31289,47950,412088,27474.769456392227,8055.415055194679,0.03587456041032958,27874906.021484345,2837,2837,0,0,454331365
1775638415.128,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5072,9147,12263,44795,16709,31520,47950,412088,30110.480402903857,9140.130124887002,0.035748139573298025,27973483.709539592,2925,2925,0,0,468424125
1775638416.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6048,9187,12173,44795,19441,31520,47950,412088,25249.117513089328,7855.830020170073,0.035807209109376556,27927337.11653997,3013,3013,0,0,482516885
1775638417.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6755,9277,12013,44795,22041,31559,47950,412088,22607.032215719308,6929.0424135087105,0.0359881935035716,27786890.717389196,3101,3101,0,0,496609645
1775638418.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7190,9258,12113,44795,22211,31629,47950,412088,21240.587710575015,6875.844247864731,0.03623135918268548,27600399.834789738,3188,3188,0,0,510542260
1775638419.129,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5023,9197,12113,44795,15231,31520,45837,412088,30403.769783527827,10026.71875974037,0.03610213739981348,27699191.01812422,3275,3275,0,0,524474875
