wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596264.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1525,4548,5931,27392,8396,20619,30688,128112,452.4800722357264,82.2276943584412,1.9525622562196792,512147.56242194405,2789,2789,0,0,2019236
1775596265.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1215,4097,5981,31971,7123,18405,30417,128112,567.8472251420934,96.92672016985475,1.9110440964272335,523274.162992647,3289,3289,0,0,2381236
1775596266.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1202,2625,5060,31971,6659,13155,22773,128112,574.0717502823757,103.68403709566526,1.8780804859662092,532458.543429002,3789,3789,0,0,2743236
1775596267.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1231,4178,6012,31971,6937,17713,27802,128112,560.4548550754121,99.531275823494,1.857507770745927,538355.7558945909,4289,4289,0,0,3105236
1775596268.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1058,5030,6212,31971,6714,22232,30788,128112,652.2057301801391,102.82738822415205,1.8162383523936645,550588.5274815807,4789,4789,0,0,3467236
1775596269.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1354,4910,6171,31971,7968,21882,32041,129515,509.83413012198696,86.64694337369625,1.8213735063600154,549036.206197203,5289,5289,0,0,3829236
1775596270.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1326,4729,5981,31971,7553,20779,31770,129515,520.4115634336669,91.41117129787581,1.822337849741699,548745.667627845,5789,5789,0,0,4191236
1775596271.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1178,4378,5951,31971,7096,20779,28063,129515,585.7483207677564,97.29963576105455,1.806897555936042,553434.8069234958,6289,6289,0,0,4553236
1775596272.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,945,4569,6051,31971,5971,20719,27953,129515,729.9597891908186,115.62681468836986,1.7700421709150893,564958.2910688578,6789,6789,0,0,4915236
1775596273.675,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1392,4639,5941,31971,7873,20428,29225,129515,495.67699170841814,87.6909155964869,1.7806020045341917,561607.8143535515,7289,7289,0,0,5277236
