wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594047.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4562,6252,7995,18795,20852,30397,33894,65845,26.75490242277328,5.853865809809072,36.564376120071685,27349.023998554127,279,279,0,0,35712
1775594048.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4277,6252,7484,18795,21698,30587,33894,65845,28.534835107551764,5.625800753976117,36.08672112462006,27711.024133964693,329,329,0,0,42112
1775594049.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,3644,6252,7995,18795,20075,32081,35227,65845,33.49733341931518,6.08064025635559,35.08189726253298,28504.729733302855,379,379,0,0,48512
1775594050.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4455,6252,7995,18795,22587,32381,34866,65845,27.394963240079534,5.404234678743929,35.05044434731935,28530.308776997852,429,429,0,0,54912
1775594051.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,3879,6242,7995,18795,21073,32481,35187,65845,31.46288036558397,5.792509972088591,34.55573134133612,28938.759539543706,479,479,0,0,61312
1775594052.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5456,6312,7995,18795,26335,32992,37281,65845,22.370966840399955,4.63518954979503,35.31889473062382,28313.456794924386,529,529,0,0,67712
1775594053.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5061,6452,7995,18795,24742,33092,37281,65845,24.119610297488265,4.9337126264242945,35.6833576208981,28024.268641534618,579,579,0,0,74112
1775594054.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5298,6462,7995,18795,26693,33182,37281,65845,23.039176597375047,4.573048807533842,36.13727146263911,27672.260785761322,629,629,0,0,80512
1775594055.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5489,6542,8476,18795,27155,33343,38473,65845,22.238108098753198,4.495250023936308,36.634135677466865,27296.94536276683,679,679,0,0,86912
1775594056.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5372,6512,8276,18795,26696,33343,38473,65845,22.72047806503248,4.572555466487866,37.000396519204386,27026.737388637663,729,729,0,0,93312
1775594057.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5316,6542,8276,18795,25696,33343,39355,65845,22.95987580595409,4.750460860069769,37.29154966302953,26815.726593185536,779,779,0,0,99712
1775594058.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4576,6553,7995,18795,24541,33343,39615,65845,26.675271952903746,4.974032272654669,37.19864859770808,26882.69702522508,829,829,0,0,106112
1775594059.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5172,6553,7995,18795,25614,33393,40797,65845,23.601509723248018,4.765720649919732,37.381168230944255,26751.437885031017,879,879,0,0,112512
1775594060.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4931,6543,7995,18795,24758,33303,40797,65845,24.752879920349745,4.930400727824967,37.442882131324005,26707.345777835275,929,929,0,0,118912
1775594061.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5341,6543,8276,18795,24325,33303,41819,65845,22.851991751813067,5.018141746622927,37.6619717185904,26551.98212860396,979,979,0,0,125312
1775594062.051,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5388,6553,8476,18795,24950,33333,40797,65845,22.652176232626324,4.892480040560147,37.87765731292517,26400.787982702543,1029,1029,0,0,131712
