wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637516.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12500,31058,40997,91593,46977,253088,281922,292652,12217.702905577333,3251.042484096227,0.10709906216456853,9337149.92259595,58,58,0,0,9288410
1775637517.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8087,29746,40997,91593,36261,237799,281922,292652,18884.925981907076,4211.811275926438,0.0987755581798113,10123962.02489281,68,68,0,0,10889860
1775637518.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10547,29746,40997,91593,40515,237799,281922,292652,14480.532227256936,3769.592558882173,0.09455549498011018,10575799.959699336,78,78,0,0,12491310
1775637519.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12582,29736,40997,91593,59818,217350,281922,292652,12137.5973266003,2553.1467264618964,0.09273917955035067,10782929.122820979,88,88,0,0,14092760
1775637520.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12180,29736,40997,91593,49092,217350,281922,292652,12538.16823066267,3110.975224440271,0.09103739531967522,10984497.046389876,98,98,0,0,15694210
1775637521.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12441,29515,35206,91593,50854,206409,255411,292652,12275.740750635296,3003.2283281723935,0.08980131431815842,11135694.47833564,108,108,0,0,17295660
1775637522.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12142,29515,35206,91593,47767,206409,255411,292652,12577.405183348203,3197.255340948187,0.08861683082757099,11284538.057401102,118,118,0,0,18897110
1775637523.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12088,29014,35206,91593,49877,195679,255411,292652,12633.691797438862,3062.000874152258,0.08759103078460145,11416694.050092176,128,128,0,0,20498560
1775637524.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12986,29014,35206,91593,46454,195679,255411,292652,11760.470446072732,3287.636630973376,0.08712005107689996,11478413.83974064,138,138,0,0,22100010
1775637525.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,17351,29014,40997,91593,50091,186041,255411,292652,8801.79886702046,3048.943900679335,0.08855450254963196,11292480.576462299,148,148,0,0,23701460
1775637526.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,15699,29515,40997,91593,48159,186041,255411,292652,9727.967630010695,3171.2903798018833,0.08915448855487373,11216485.184416818,158,158,0,0,25302910
1775637527.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12615,29014,40997,91593,50816,176483,255411,292652,12105.94440311981,3005.4268155586124,0.08853680221347024,11294738.17666138,168,168,0,0,26904360
1775637528.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,14027,29515,63269,91593,39464,176483,255411,292652,10887.78121241286,3869.963470989849,0.08848368104607447,11301518.971382853,178,178,0,0,28505810
1775637529.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11756,29014,63269,91593,43817,175151,255411,292652,12991.006813442913,3485.48246148549,0.08768190795176978,11404861.314720238,188,188,0,0,30107260
1775637530.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8424,29014,63269,91593,33682,175151,255411,292652,18129.672416148776,4534.275067865276,0.08591024358922202,11640055.460457994,198,198,0,0,31708710
1775637531.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12368,27983,40997,91593,51674,145094,253088,292652,12347.994777125674,2955.5652328899564,0.08549307478559094,11696853.838839127,208,208,0,0,33310160
1775637532.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12979,27983,40997,91593,51977,145094,253088,292652,11766.541091156107,2938.3301409248456,0.08528924904924179,11724807.184345702,218,218,0,0,34911610
1775637533.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9237,21550,40997,91593,45369,135456,253088,292652,16533.27993514251,3366.2741136860427,0.08407840920481603,11893659.85224563,228,228,0,0,36513060
1775637534.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8491,21550,40997,91593,33750,135456,253088,292652,17986.82998479318,4525.126098151413,0.08277346343951424,12081166.577386707,238,238,0,0,38114510
1775637535.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9647,20158,40997,91593,38358,133051,253088,292652,15831.139957799041,3981.536693228609,0.08186487245933373,12215251.425411414,248,248,0,0,39715960
1775637536.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12001,20158,40997,91593,44714,133051,253088,292652,12725.590417937667,3415.600230818304,0.0815965231121699,12255424.151165243,258,258,0,0,41317410
1775637537.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9562,20158,40997,91593,38508,129555,253088,292652,15970.696483376267,3966.027676957327,0.08078001139825243,12379300.060629029,268,268,0,0,42918860
1775637538.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,7524,20158,40997,91593,35977,129555,253088,292652,20297.994923165108,4245.011462648603,0.07956431570220424,12568448.445441682,278,278,0,0,44520310
1775637539.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9010,20038,40997,91593,37911,118523,253088,292652,16950.5525355855,4028.5132243125113,0.07875521229025084,12697572.273877176,288,288,0,0,46121760
1775637540.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11281,20038,40997,91593,42045,118523,253088,292652,13537.994149688326,3632.428277208312,0.07847632210825718,12742697.072634362,298,298,0,0,47723210
1775637541.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12279,19657,38863,91593,48815,117792,237799,292652,12437.693793691733,3128.673018557388,0.07841787454794417,12752194.646497421,308,308,0,0,49324660
1775637542.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11060,19657,38863,91593,42177,117792,237799,292652,13808.002513482772,3621.0256961249315,0.0781238150724648,12800194.141471926,318,318,0,0,50926110
1775637543.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8890,19227,38863,91593,37591,114606,237799,292652,17178.38766797279,4062.8279938836295,0.07743455054832168,12914131.907771163,328,328,0,0,52527560
1775637544.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12748,19657,38863,91593,42764,114606,237799,292652,11979.556934392685,3571.3140370651236,0.07749886798225203,12903414.282502932,338,338,0,0,54129010
1775637545.368,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12491,19227,38863,91593,44501,97423,237799,292652,12226.212076889367,3431.964005403887,0.07751333830727397,12901005.450647175,348,348,0,0,55730460
1775637546.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11276,19227,38863,91593,41762,97423,237799,292652,13543.756786314807,3657.0082657899393,0.0773150414838787,12934093.816770626,358,358,0,0,57331910
1775637547.367,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13241,17483,38863,91593,46083,90952,237799,292652,11533.554354048809,3314.089593130766,0.07746101698596516,12909719.48097694,368,368,0,0,58933360
