wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643100.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2457,5781,6622,15790,13343,27201,34435,57549,280.9249718562969,51.746261956707876,3.9977042919553085,250143.56414813566,583,583,0,0,422092
1775643101.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2796,5811,6622,15790,13764,27201,34435,57549,246.9412939962179,50.16144161453778,3.9778277504995025,251393.48979463184,683,683,0,0,494492
1775643102.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2435,5811,6603,15790,13623,27372,34435,57549,283.4506221814948,50.680553552953775,3.8994993755424314,256443.17480135438,783,783,0,0,566892
1775643103.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2654,5891,6613,15790,14604,27712,35878,58611,260.0936485569244,47.277320236757994,3.873129962521039,258189.1156962611,883,883,0,0,639292
1775643104.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2822,5831,6603,15790,13412,27582,35787,58611,244.6228428471152,51.47878288927994,3.875715899574535,258016.8479608573,983,983,0,0,711692
1775643105.119,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2737,5942,6662,15790,14505,28133,35787,58611,252.25792258948272,47.59877436109353,3.8669288807946005,258603.15274133353,1083,1083,0,0,784092
1775643106.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2837,5891,6662,15790,14014,28033,35768,58611,243.3014098827734,49.2681214440441,3.871391676746543,258305.04467075373,1183,1183,0,0,856492
1775643107.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2936,6001,6673,15790,16092,28915,36479,58611,235.1423383037189,42.90472768860526,3.885759593149688,257349.9404757122,1283,1283,0,0,928892
1775643108.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3001,6011,6703,15790,14810,29506,37030,58611,230.04604687083528,46.62061763408335,3.9045463261466185,256111.70068684936,1383,1383,0,0,1001292
1775643109.120,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2810,6062,6662,15790,15019,30427,37992,58611,245.68215155179192,45.97018357695439,3.9030084977814865,256212.61151965495,1483,1483,0,0,1073692
