wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643813.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96353,50.0,50.0,1926.5018181818182,1910,1948,85931,116981,134694,147608,22817,30467,43913,62158,21.386643372630825,80.54381810305838,44.22670955174522,22610.770960249723,275,275,0,0,529788
1775643814.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96549,50.0,50.0,1927.1907692307693,1910,1948,91171,116981,134694,147608,23105,30067,40246,62158,20.19850557843952,79.70186908278319,44.68736478924285,22377.69008569331,325,325,0,0,626337
1775643815.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96565,50.0,50.0,1927.7386666666666,1910,1953,92677,119055,143321,148520,22875,30467,43913,62158,19.873450060903252,80.51615529743394,45.12817643332014,22159.10499901466,375,375,0,0,722902
1775643816.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96536,50.0,50.0,1928.0894117647058,1910,1955,87246,119315,143321,148520,21061,30387,40246,62158,21.104441191250885,87.4237982905258,45.135262216299466,22155.626242022256,425,425,0,0,819438
1775643817.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96504,50.0,50.0,1928.298947368421,1910,1955,87685,119055,143321,148520,24570,30518,43913,136167,20.991714526486668,74.91415366357575,45.16641992615253,22140.342352460262,475,475,0,0,915942
1775643818.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96414,50.0,50.0,1928.297142857143,1910,1955,91851,119936,143321,182624,23062,30518,43913,136167,20.02093719681838,79.73661117070002,45.4014111636618,22025.747093966456,525,525,0,0,1012356
1775643819.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96404,50.0,50.0,1928.2782608695652,1910,1955,82207,120678,143321,182624,19089,30668,43913,136167,22.367274176974867,96.32080821419021,45.161055593636135,22142.97223249394,575,575,0,0,1108760
1775643820.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96497,50.0,50.0,1928.4112,1910,1955,87378,121078,143321,182624,21551,30929,41287,136167,21.06395438099308,85.39993198779683,45.170192747272985,22138.493089790325,625,625,0,0,1205257
1775643821.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96500,50.0,50.0,1928.5288888888888,1910,1955,87129,121950,143321,182624,21014,31219,43462,136167,21.12473534465021,87.58506729339956,45.16831866469702,22139.41163990209,675,675,0,0,1301757
1775643822.690,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96462,50.0,50.0,1928.5779310344828,1910,1955,82603,120287,141026,182624,20271,31419,41287,136167,22.273352072353855,90.75963617465757,45.00609132045838,22219.214569860476,725,725,0,0,1398219
