wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637912.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5945,16812,17403,95901,20610,130246,140485,237388,25686.914432138783,7410.158056323024,0.05744642981923482,17407522.158412173,294,294,0,0,47082630
1775637913.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6785,16761,17373,95901,22939,130155,135375,237388,22508.3228795221,6657.885753383906,0.05525506681081897,18097887.808619924,344,344,0,0,55089880
1775637914.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7295,16752,17403,95901,25292,129805,135375,237388,20933.380127371413,6038.454981914582,0.05402442234694351,18510147.01421562,394,394,0,0,63097130
1775637915.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7461,16662,17373,95901,24791,128993,135205,237388,20468.61660164993,6160.47457781072,0.05318744077369073,18801431.041868288,444,444,0,0,71104380
1775637916.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6695,16652,17373,95901,22849,127601,135205,237388,22809.726509541837,6683.9114444174575,0.052035876393900615,19217510.481234346,494,494,0,0,79111630
1775637917.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6596,16561,17353,95901,22337,126689,134434,237388,23153.238987932502,6837.081223358258,0.05103898259481757,19592867.043190997,544,544,0,0,87118880
1775637918.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6934,16502,17353,95901,22949,126459,134434,237388,22024.107491654613,6654.79321827985,0.050387669507841855,19846125.24785195,594,594,0,0,95126130
1775637919.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6578,16471,17192,95901,22959,125516,134313,237388,23217.651117035053,6651.935324864519,0.04966466724934255,20135038.758630518,644,644,0,0,103133380
1775637920.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6335,16461,17353,95901,20575,124765,134313,237388,24105.34668199952,7422.590035161538,0.04893686494309057,20434492.507088784,694,694,0,0,111140630
1775637921.465,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5674,16391,17192,95901,20455,114065,132590,237388,26916.274841011276,7466.235296231098,0.04802922217331941,20820657.815181263,744,744,0,0,119147880
