wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636567.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7009,10.0,10.0,701.4821428571429,697,715,118194,213864,217771,323440,31888,63209,95350,100189,5.6553277163558855,20.96174837538582,203.2682076216175,4919.608490185015,56,56,0,0,39283
1775636568.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7016,10.0,10.0,701.5,697,715,110946,185039,217771,323440,27995,59653,95350,100189,6.030821192851909,23.90010931684354,196.42862696818506,5090.907651469594,66,66,0,0,46299
1775636569.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7020,10.0,10.0,701.5657894736842,697,715,195262,216649,255532,323440,63571,65814,100189,107503,3.4286173674023313,10.531207156048945,207.18826309570696,4826.528226350677,76,76,0,0,53319
1775636570.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7024,10.0,10.0,701.6627906976744,697,715,95332,213864,255532,323440,24149,63209,100189,107503,7.026551615432989,27.737853465829804,198.86977777041247,5028.416138496728,86,86,0,0,60343
1775636571.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7023,10.0,10.0,701.7291666666666,697,715,93451,213864,255532,323440,24094,63209,100189,107503,7.167007726087085,27.797557623850746,192.00948549713505,5208.076035467117,96,96,0,0,67366
1775636572.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6983,10.0,10.0,701.4056603773585,697,715,182689,213864,255532,1055020,22790,60053,95350,107503,3.64525826947174,29.221183639600014,198.54748550753877,5036.578516437723,106,106,0,0,74349
1775636573.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,701.5172413793103,697,715,81822,213864,255532,1055020,21897,60053,95350,107503,8.190252585030668,30.604090099632003,191.45733385764845,5223.095819058652,116,116,0,0,81376
1775636574.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6982,10.0,10.0,701.2539682539683,697,715,110777,209485,255532,1055020,25598,59653,95350,107503,6.010767638030276,26.011704203593354,188.86578464881504,5294.765284561425,126,126,0,0,88358
1775636575.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6988,10.0,10.0,701.0735294117648,697,715,104568,209485,255532,1055020,27123,59653,95350,107503,6.373132319304106,24.57048096658153,185.99087533824178,5376.607848000105,136,136,0,0,95346
1775636576.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7029,10.0,10.0,701.1986301369863,697,715,147338,185039,255532,1055020,40648,59542,95350,107503,4.549637515479321,16.490999146392213,187.61292307692307,5330.123232449135,146,146,0,0,102375
1775636577.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6977,10.0,10.0,700.974358974359,693,715,141185,185039,255532,1055020,39748,59542,95350,107503,4.712806799555765,16.73988368139963,188.55370729387664,5303.528709946905,156,156,0,0,109352
1775636578.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7037,10.0,10.0,701.1385542168674,693,715,166950,202232,255532,1055020,49850,59542,95350,107503,4.019748419775384,13.462399527684616,191.49777040785642,5221.9929133909845,166,166,0,0,116389
1775636579.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6986,10.0,10.0,700.9943181818181,693,715,193075,206950,323440,1055020,51630,59653,100189,123122,3.450658253238018,12.904015042386167,196.30384599797367,5094.14369808283,176,176,0,0,123375
1775636580.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6984,10.0,10.0,700.8548387096774,693,715,139719,202232,323440,1055020,37500,59542,100189,123122,4.767020107258573,17.7609462936093,196.50490568353547,5088.931477418006,186,186,0,0,130359
1775636581.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7041,10.0,10.0,701.0204081632653,693,715,132897,202232,323440,1055020,34267,59542,100189,123122,5.052635237270561,19.595247002464156,196.1074017467249,5099.246591882912,196,196,0,0,137400
1775636582.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7010,10.0,10.0,701.0194174757281,693,715,112388,189297,255532,1055020,27498,59342,95350,123122,5.948372564693573,24.31099774175626,194.37045218475174,5144.814907615107,206,206,0,0,144410
1775636583.833,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6985,10.0,10.0,700.9027777777778,693,715,138412,189297,255532,1055020,44011,59653,95350,123122,4.812716092801862,15.135761433133133,194.54516331450841,5140.194610664083,216,216,0,0,151395
