wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637437.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351865,500.0,500.0,703.4004071937563,693,723,22850,44705,54142,254740,4430,8876,13565,96993,29.370388038294514,151.48734335242403,40.91670594296647,24439.895073515778,2947,2947,0,0,2072921
1775637438.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352151,500.0,500.0,703.5311865390195,693,723,21010,42650,53391,254740,4104,8096,12894,96993,31.967771941585,163.64261865171017,39.307120365910784,25440.683283104427,3447,3447,0,0,2425072
1775637439.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351969,500.0,500.0,703.5827210539651,693,723,25858,41479,50706,254740,4938,7644,12533,96993,25.96174552836237,135.95131448812938,38.98097507382858,25653.53991545967,3947,3947,0,0,2777041
1775637440.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352152,500.0,500.0,703.663818304475,693,723,20240,41759,53702,254740,4290,7925,13836,96993,33.18413223277878,156.53455713003646,37.828352230111726,26435.198496539073,4447,4447,0,0,3129193
1775637441.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352163,500.0,500.0,703.7307459066101,693,723,23741,40286,54282,254740,4532,7725,13676,96993,28.292549988616745,148.18465249332505,37.41151120425489,26729.740868801575,4947,4947,0,0,3481356
1775637442.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351901,500.0,500.0,703.7372865797687,693,723,26285,43612,56707,254740,4939,7925,14167,96993,25.534799804765893,135.87326402439402,37.4056829479474,26733.905684640737,5447,5447,0,0,3833257
1775637443.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352336,500.0,500.0,703.815873549689,693,724,22072,43332,57699,254740,4230,7905,14196,96993,30.446431833311223,158.84135375746607,36.89365521205717,27104.931572981994,5947,5947,0,0,4185593
1775637444.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352377,500.0,500.0,703.8886303707151,693,724,20624,40887,54894,254740,4121,7895,13626,96993,32.58714959222876,163.07001570383244,36.301311158954334,27547.21435876657,6447,6447,0,0,4537970
1775637445.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351839,500.0,500.0,703.8734705628328,693,724,26411,44484,58059,254740,4876,8256,13826,96993,25.408782414791187,137.6274924580711,36.389953881634234,27480.111770756965,6947,6947,0,0,4889809
1775637446.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352082,500.0,500.0,703.8929770377333,693,724,37893,158669,181332,254740,10333,54813,60694,96993,17.722009568951098,64.98967503164022,37.56020661246104,26623.92170303553,7447,7447,0,0,5241891
1775637447.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351635,500.0,500.0,703.85378130112,693,724,26899,176753,181903,254740,5679,58731,61266,96993,24.93300434707408,118.08052555801157,37.60353719639455,26593.242938217012,7947,7947,0,0,5593526
1775637448.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352039,500.0,500.0,703.8670533917367,693,724,21414,42590,69481,254740,4373,8656,19547,96993,31.35553829471653,153.52833941690142,37.17789310183305,26897.704968404872,8447,8447,0,0,5945565
1775637449.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352044,500.0,500.0,703.8794009165083,693,724,21775,39114,51728,254740,4355,7845,12563,96993,30.83623073810164,154.1551017559628,36.82846458076391,27152.91042902494,8947,8947,0,0,6297609
1775637450.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352008,500.0,500.0,703.8866306764052,693,724,27305,43482,54703,254740,5158,8386,13856,96993,24.588885502673953,130.16232002680445,36.93202480684226,27076.771588616873,9447,9447,0,0,6649617
1775637451.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352287,500.0,500.0,703.9211822660099,693,724,22899,44964,54733,254740,4273,8596,13856,96993,29.342711569359135,157.24437042907985,36.70909826812821,27241.203058050214,9947,9947,0,0,7001904
1775637452.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351934,500.0,500.0,703.918636929262,693,724,23274,42520,53451,254740,4488,7835,12654,96993,28.840486936436307,149.53953343532697,36.53480753859413,27371.158283607598,10447,10447,0,0,7353838
1775637453.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352328,500.0,500.0,703.9523157029323,693,724,34051,50906,182955,254740,8450,12012,60454,96993,19.73517551654296,79.5237007168081,37.07379337533087,26973.2311953113,10947,10947,0,0,7706166
1775637454.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352344,500.0,500.0,703.9844500742553,693,724,37267,177425,183857,254740,9359,55375,61426,96993,18.032754266948125,71.80475807396097,37.76513958535759,26479.446679649584,11447,11447,0,0,8058510
1775637455.448,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352240,500.0,500.0,704.0051895873441,693,724,27207,56997,180882,254740,5199,14037,60124,96993,24.69322164201312,129.20394302130956,37.80097839074993,26454.341727956555,11947,11947,0,0,8410750
1775637456.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352431,500.0,500.0,704.0396079376557,693,724,25162,43743,51768,254740,4654,7975,12163,96993,26.71493730221854,144.4284035972864,37.71640914412244,26513.658714931924,12447,12447,0,0,8763181
1775637457.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351935,500.0,500.0,704.0330578512396,693,724,25911,41639,54253,254740,5020,7464,13054,96993,25.90603968366662,133.69195112830224,37.681521441965195,26538.206572686817,12947,12947,0,0,9115116
1775637458.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351793,500.0,500.0,704.016434892541,693,724,38175,87075,163799,254740,8826,24406,48562,96993,17.57657211063095,76.01813961800683,38.2975179121295,26111.352759059155,13447,13447,0,0,9466909
1775637459.447,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352027,500.0,500.0,704.0177816017782,693,724,35769,160182,169230,254740,8218,39414,51948,96993,18.771030371472644,81.69833022730481,38.745957403123924,25809.144153949186,13947,13947,0,0,9818936
