wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595947.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4689,6092,6703,14848,22557,31369,41629,61276,147.22844968956036,30.609358850055813,6.5467335986851225,152747.92916590418,279,279,0,0,201996
1775595948.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4695,6021,6673,14848,23958,31369,41629,66696,147.06037065995147,28.81888779303152,6.537338998135989,152967.43832393165,329,329,0,0,238196
1775595949.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4931,6012,6673,14848,24353,31369,41629,66696,140.02096989692504,28.352162159821173,6.573434015073106,152127.48735394108,379,379,0,0,274396
1775595950.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4543,6092,6703,14848,22092,31580,39324,66696,151.96725969479894,31.25371535879907,6.538712668546923,152935.30251149985,429,429,0,0,310596
1775595951.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4807,6102,6722,14848,22813,31850,41629,66696,143.63640629875704,30.265873078439157,6.549233555173647,152689.62262157194,479,479,0,0,346796
1775595952.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4799,6092,6703,14848,22862,31409,39324,66696,143.85127048058573,30.20092559157094,6.556828269746942,152512.7636198705,529,529,0,0,382996
1775595953.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3714,6101,6703,14848,19561,31439,39324,66696,185.89041527650267,35.296966845937106,6.433639633965973,155433.01410924018,579,579,0,0,419196
1775595954.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4998,6101,6673,14848,24340,31369,37851,66696,138.13016494114876,28.366838880138573,6.471042784741193,154534.59871382918,629,629,0,0,455396
1775595955.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5147,6102,6703,14848,24916,31369,39324,66696,134.13297220793555,27.710896089914698,6.51808802349897,153419.22299834035,679,679,0,0,491596
1775595956.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4795,6101,6703,14848,23556,31369,37851,66696,143.9712510223747,29.310516016992377,6.525356387695246,153248.33474010447,729,729,0,0,527796
1775595957.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5235,6101,6722,14848,24525,31369,39324,66696,131.8850051339985,28.15267847413576,6.570654756416713,152191.83431048918,779,779,0,0,563996
1775595958.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4961,6092,6703,14848,24387,31369,37851,66696,139.16640566737718,28.311542716528127,6.587669694566442,151798.74619773473,829,829,0,0,600196
1775595959.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4722,6072,6703,14848,23573,31439,37851,66696,146.20650186937533,29.29012448397307,6.583979157631412,151883.83438925561,879,879,0,0,636396
1775595960.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4834,6062,6703,14848,23062,31369,37651,66696,142.8276340501932,29.939199112921514,6.588991013922176,151768.30532733386,929,929,0,0,672596
1775595961.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4046,6062,6722,14848,20815,31439,38202,66696,170.62640057087765,33.17073874739135,6.537931929638429,152953.56555590563,979,979,0,0,708796
1775595962.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4691,6062,6703,14848,22456,31369,37851,66696,147.16067015314223,30.747166024588687,6.535141128274514,153018.8836586046,1029,1029,0,0,744996
1775595963.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4934,6072,6722,14848,24474,31439,37651,66696,139.93470116050656,28.21111238999381,6.548115965775555,152715.6826828678,1079,1079,0,0,781196
1775595964.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4336,6092,6722,14848,21902,31580,37591,66696,159.20299495919394,31.523861586434464,6.523412152738697,153294.00880797853,1129,1129,0,0,817396
1775595965.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4493,6092,6583,14848,22251,31850,36379,66696,153.65276370116987,31.030441025197224,6.509980131115891,153610.29985641257,1179,1179,0,0,853596
1775595966.837,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4384,6092,6703,14848,22816,31870,37110,66696,157.47321434425902,30.26144259979072,6.491514909035329,154047.24690813426,1229,1229,0,0,889796
