wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636804.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35049,50.0,50.0,700.936170212766,694,715,56224,197843,225805,314623,14321,60194,80311,138051,11.890053793991484,46.67996798522268,176.9628763963089,5650.90272244726,282,282,0,0,197664
1775636805.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35248,50.0,50.0,701.5421686746988,694,718,52098,195068,223652,314623,13226,58420,75853,138051,12.904366089169581,50.83101945179726,161.36622844679536,6197.083551033813,332,332,0,0,232912
1775636806.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35257,50.0,50.0,702.0130890052357,694,718,46768,192704,223652,314623,11396,57188,75853,138051,14.378655633780205,59.00715900617586,148.87095823902092,6717.226864318574,382,382,0,0,268169
1775636807.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35151,50.0,50.0,702.1296296296297,694,718,43514,192112,222089,314623,11920,56166,69080,138051,15.40747153539058,56.24475623182061,138.7917479889226,7205.039308819809,432,432,0,0,303320
1775636808.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35148,50.0,50.0,702.2157676348547,694,718,63048,190078,223652,314623,17025,54663,75853,138051,10.632935665189045,39.37486623138651,133.69286904522733,7479.830503612779,482,482,0,0,338468
1775636809.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35154,50.0,50.0,702.296992481203,694,718,53693,187534,222089,314623,14089,54232,69080,138051,12.487667801353794,47.59044104679812,128.29930785660375,7794.274316098959,532,532,0,0,373622
1775636810.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35200,50.0,50.0,702.4432989690722,694,718,71429,186652,222089,314623,18049,53831,69080,138051,9.399262922352209,37.19598131133664,125.98864542514835,7937.223204722161,582,582,0,0,408822
1775636811.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35309,50.0,50.0,702.7389240506329,694,721,43135,184809,221738,314623,10685,53541,68629,138051,15.612708365725629,63.023418463082926,120.82857760435547,8276.187801154363,632,632,0,0,444131
1775636812.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35240,50.0,50.0,702.8900293255132,694,721,50338,183356,221738,314623,12359,52880,68629,138051,13.352596088543063,54.38438433132822,117.19658051905517,8532.672161346964,682,682,0,0,479371
1775636813.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35178,50.0,50.0,702.9357923497267,694,721,112867,184808,218683,314623,31152,52740,67958,138051,5.9447104372152975,21.538243075349065,120.15189612651079,8322.798326437363,732,732,0,0,514549
1775636814.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35129,50.0,50.0,702.9130434782609,694,721,149352,184658,218683,314623,41502,52950,67958,138051,4.486238770020732,16.144287782805364,126.05867435116559,7932.813867408035,782,782,0,0,549678
1775636815.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35096,50.0,50.0,702.8533653846154,694,721,144910,185349,217129,314623,40604,53110,67126,138051,4.6194127629349175,16.48581143539372,130.88342333961495,7640.386952633493,832,832,0,0,584774
1775636816.391,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35127,50.0,50.0,702.8356009070295,694,721,151141,186211,217129,314623,42212,53331,67126,138051,4.432885314256814,15.871964621046471,135.65765178633362,7371.497197777248,882,882,0,0,619901
1775636817.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35192,50.0,50.0,702.8894849785407,694,721,141805,186211,211680,314623,39855,53541,66746,138051,4.733475783066746,16.84157557220998,139.19336949104937,7184.25025312936,932,932,0,0,655093
1775636818.390,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,50,50,0,0,35288,50.0,50.0,703.0356415478615,694,721,137850,185690,217129,314623,36512,53541,67126,138051,4.882587575539481,18.434061354744216,142.0622916911097,7039.165623023526,982,982,0,0,690381
