wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637279.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351687,500.0,500.0,703.2864232541652,694,722,23122,37090,50315,274077,4435,7374,12464,65965,29.009975667571794,151.22740428383432,34.805910469457466,28730.752521974966,2821,2821,0,0,1983971
1775637280.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352457,500.0,500.0,703.5314664257754,694,722,22837,34374,52559,274077,4508,7434,12464,65965,29.43692331936618,149.11260574723403,34.442551621535095,29033.853559640254,3321,3321,0,0,2336428
1775637281.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352223,500.0,500.0,703.6511384454332,694,722,23604,40075,53732,274077,4533,8025,13285,65965,28.461412368007895,148.17237300812687,34.32007277999264,29137.467347766342,3821,3821,0,0,2688651
1775637282.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351595,500.0,500.0,703.597778292062,694,722,18672,40566,53171,274077,3725,7775,13195,65965,35.91457816817642,180.01607455011992,33.4219461188338,29920.45994103509,4321,4321,0,0,3040246
1775637283.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352320,500.0,500.0,703.7058701514209,694,723,22156,35747,49523,274077,4436,7414,11903,65965,30.329313251652348,151.48020025961384,33.216533149244555,30105.489802530552,4821,4821,0,0,3392566
1775637284.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351720,500.0,500.0,703.6808870513062,694,723,26789,43592,51187,274077,5024,8075,12624,65965,25.041901620108206,133.50530200771843,33.67367877346976,29696.785038760387,5321,5321,0,0,3744286
1775637285.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352575,500.0,500.0,703.8070778216801,694,724,23794,44604,65835,274077,4699,8546,15179,65965,28.26247776933784,143.0953453851024,33.6796857398872,29691.488445680174,5821,5821,0,0,4096861
1775637286.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352637,500.0,500.0,703.9231134314191,694,724,25240,44084,65113,274077,4913,8927,15890,65965,26.64760926974331,136.88661677809313,33.84680519015853,29544.885976144218,6321,6321,0,0,4449498
1775637287.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,351366,500.0,500.0,703.8358012021698,694,724,24024,44244,55404,274077,4593,8586,13726,65965,27.895456355661835,145.90580458083804,33.871735795890075,29523.140060667865,6821,6821,0,0,4800864
1775637288.269,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,500,500,0,0,352310,500.0,500.0,703.8893593771343,694,724,22181,43632,54102,274077,4379,8316,13415,65965,30.29501898532762,153.42131530806088,33.708189554631765,29666.38117360985,7321,7321,0,0,5153174
