wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638308.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5443,16732,28834,100008,16108,127851,168939,282432,28057.007244737215,9481.372629113373,0.055179511796600994,18122668.494895946,480,480,0,0,76869600
1775638309.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,4239,16582,28754,100008,13671,126299,154912,282432,36026.08954620946,11171.397740357346,0.05090389051234376,19644863.87847916,564,564,0,0,90321780
1775638310.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,7168,16581,27191,100008,21471,124666,154582,282432,21303.762681808228,7112.993207432203,0.0500999455376077,19960101.538420763,649,649,0,0,103934105
1775638311.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5360,16541,26991,100008,18363,123122,148260,282432,28493.62652644465,8316.846898141583,0.04817410447939593,20758040.254338305,734,734,0,0,117546430
1775638312.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5477,16471,22282,100008,17445,121669,147518,282432,27882.48902694089,8754.442117401957,0.0466936461243691,21416190.06013126,821,821,0,0,131479045
1775638313.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6697,16371,20529,100008,21046,114315,142770,282432,22803.578779329193,7256.474422814395,0.046231655483937636,21630200.98528447,907,907,0,0,145251515
1775638314.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5426,16250,20529,100008,18036,97864,142770,282432,28143.362329548414,8467.47503487739,0.04516247030282885,22142278.606433157,993,993,0,0,159023985
1775638315.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,3695,11902,12594,100008,11646,50916,52248,282432,41331.440277673544,13113.653247802245,0.04334556674003094,23070410.08363307,1082,1082,0,0,173276890
1775638316.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6441,9288,12253,100008,20646,31179,39765,282432,23709.99686989469,7397.204657652926,0.04311313680360407,23194786.418704852,1169,1169,0,0,187209505
1775638317.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,7339,9328,12313,100008,23043,31319,43201,282432,20807.576077128826,6627.675494076953,0.04330153724142909,23093868.3406196,1256,1256,0,0,201142120
1775638318.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6586,9297,11823,100008,20621,30919,37621,282432,23188.99905151712,7406.288700356345,0.04315910135011574,23170083.915505767,1344,1344,0,0,215234880
1775638319.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5984,9297,11823,100008,20133,31078,38633,282432,25521.937363088902,7585.5629777146205,0.04280315272943113,23362765.035585973,1432,1432,0,0,229327640
1775638320.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5671,9297,11532,100008,18915,31510,39014,282432,26927.699443855196,8074.091478338405,0.04238006327831893,23596000.634373438,1519,1519,0,0,243260255
1775638321.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6193,9318,11512,100008,18941,32481,39014,282432,24658.789360825165,8063.074368764327,0.04217716275832246,23709513.26740627,1607,1607,0,0,257353015
1775638322.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5774,9297,11372,100008,18572,31750,39014,282432,26448.84897338239,8223.287894411578,0.041859435830231655,23889476.29527729,1695,1695,0,0,271445775
1775638323.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5820,9307,11512,100008,18584,32131,40857,282432,26240.93682841114,8218.098059137395,0.04159011479460656,24044175.038672432,1782,1782,0,0,285378390
1775638324.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6281,9318,11372,100008,19750,32562,40857,282432,24312.371466906436,7732.739445814823,0.041478856978376714,24108668.195010982,1870,1870,0,0,299471150
1775638325.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5175,9308,11512,100008,17208,32592,41739,282432,29511.64093038149,8875.294642014087,0.04107595551347542,24345142.73616688,1956,1956,0,0,313243620
1775638326.240,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,4770,9308,11823,100008,15334,32712,42490,282432,32016.48196018434,9959.911186119949,0.040584650478352406,24639857.389763493,2045,2045,0,0,327496525
1775638327.241,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,8784,10680,12704,100008,30403,38603,50234,282432,17386.409602020853,5023.333349259611,0.04117325869867376,24287608.792845223,2133,2133,0,0,341589285
