wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593888.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5073,6181,7083,15389,24995,31149,37661,72708,24.05942655261446,4.883726733644538,38.393884892086334,26045.814400149902,278,278,0,0,35584
1775593889.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4750,6172,7043,15389,22030,30597,36560,72708,25.69706559081838,5.540898347675389,38.19850419207317,26179.03557091423,328,328,0,0,41984
1775593890.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5344,6181,7364,15389,25923,30789,38172,72708,22.842071162590518,4.708859688915943,38.66838210978836,25860.92164809926,378,378,0,0,48384
1775593891.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5290,6181,7364,15389,25835,31159,38172,72708,23.07262035269435,4.724891506209653,38.97973860981308,25654.3536633222,428,428,0,0,54784
1775593892.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5387,6181,7364,15389,26236,31149,38172,72708,22.658819691423567,4.652775554371432,39.30491631799163,25442.109885430666,478,478,0,0,61184
1775593893.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5325,6172,7083,15389,26716,31149,38172,72708,22.922538748699615,4.569036649516447,39.522653290719695,25301.945004659134,528,528,0,0,67584
1775593894.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5157,6181,7083,15389,25055,31159,38172,72708,23.669422469121436,4.871985000534812,39.5891544117647,25259.443270726442,578,578,0,0,73984
1775593895.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5287,6181,7083,15389,25876,31650,38172,72708,23.088155883899425,4.717463516752421,39.72582852308917,25172.539810435595,628,628,0,0,80384
1775593896.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5279,6222,7083,15389,26410,31810,38172,72708,23.122530439756936,4.621988161652174,39.83781572640118,25101.777840125993,678,678,0,0,86784
1775593897.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5419,6252,7064,15389,26591,32001,37972,72708,22.52435888683047,4.590662724230002,40.00964757898352,24993.97171709369,728,728,0,0,93184
1775593898.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4980,6252,7064,15389,23573,32001,37972,72708,24.509158033168692,5.178232749661276,39.93903639138817,25038.16041529796,778,778,0,0,99584
1775593899.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5055,6252,7043,15389,24172,32001,37661,72708,24.14518175596557,5.049966387423725,39.912373565821255,25054.88675963748,828,828,0,0,105984
1775593900.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5139,6262,7043,15389,24184,31951,37661,72708,23.749550088523126,5.047460666956108,39.92621725512529,25046.199433572212,878,878,0,0,112384
1775593901.735,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4963,6222,6953,15389,25102,31790,37470,72708,24.594983196392665,4.862963826844353,39.86419888200431,25085.16483574501,928,928,0,0,118784
1775593902.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5259,6252,6953,15389,25483,31951,37470,72708,23.207636713105902,4.790129247221363,39.92702741564417,25045.691220383236,978,978,0,0,125184
1775593903.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4791,6242,6943,15389,23365,31810,36709,72708,25.4789820330535,5.224302144239502,39.80556906614786,25122.112896771454,1028,1028,0,0,131584
1775593904.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4931,6222,6943,15389,24202,31810,36709,72708,24.750872371227665,5.043656730601576,39.74644886363637,25159.480370959383,1078,1078,0,0,137984
1775593905.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4689,6222,6913,15389,23833,32001,36709,72708,26.030560294274444,5.121696625319502,39.60860621675532,25247.03834635256,1128,1128,0,0,144384
1775593906.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4877,6202,6853,15389,22990,31951,36560,72708,25.025382544804486,5.309681128518574,39.544925191001695,25287.694822281428,1178,1178,0,0,150784
1775593907.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4820,6181,6833,15389,24276,32060,36560,72708,25.321273071609628,5.028278588246537,39.468298300081436,25336.790362657634,1228,1228,0,0,157184
1775593908.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5089,6161,6853,15389,24494,31951,34275,72708,23.983039317387902,4.983556082927598,39.4798880086072,25329.352499226574,1278,1278,0,0,163584
1775593909.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5067,6161,6913,15389,24545,31920,34275,72708,24.090193932767868,4.973225744026401,39.48394554781626,25326.749546571264,1328,1328,0,0,169984
1775593910.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5565,6172,6833,15389,28028,32060,35016,72708,21.93221324876927,4.355165086985343,39.629042316763424,25234.01882908968,1378,1378,0,0,176384
1775593911.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4968,6161,6703,15389,24981,32051,35016,72708,24.567066188220235,4.886428457058223,39.600687149859944,25252.087071512764,1428,1428,0,0,182784
1775593912.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5249,6151,6703,15389,26513,32060,35166,72708,23.255651964351713,4.604008479319543,39.64830535351827,25221.75893984995,1478,1478,0,0,189184
1775593913.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5009,6161,6853,15389,25145,32060,35176,72708,24.367861035476736,4.854655498110957,39.63155984129581,25232.415882808804,1528,1528,0,0,195584
1775593914.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4948,6151,6832,15389,24873,32060,35176,72708,24.66694805142319,4.90770043042276,39.60083967046895,25251.989814390672,1578,1578,0,0,201984
1775593915.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5142,6142,6832,15389,24589,31960,35166,72708,23.739112065746692,4.964330782920176,39.6184160012285,25240.787010994878,1628,1628,0,0,208384
1775593916.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5193,6142,6823,15389,26060,32051,35176,72708,23.503173507541714,4.684036960322199,39.64696159862932,25222.61378119256,1678,1678,0,0,214784
1775593917.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5069,6122,6732,15389,25808,32051,35547,72708,24.077269652106338,4.7299114892344125,39.64586046006944,25223.314323248982,1728,1728,0,0,221184
1775593918.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4933,6111,6732,15389,25087,32051,35747,72708,24.743346961361805,4.8658753610432806,39.6148367196288,25243.067567775914,1778,1778,0,0,227584
1775593919.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5050,6092,6703,15389,24502,31920,36599,72708,24.17071177386077,4.9819127075791645,39.61048618708971,25245.84008579857,1828,1828,0,0,233984
1775593920.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5417,6111,6703,15389,27222,32141,38072,72708,22.532591139824643,4.484225810883486,39.68273678780618,25199.874830893288,1878,1878,0,0,240384
1775593921.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5176,6131,6732,15389,24617,32241,38072,72708,23.58163092823336,4.958764910379298,39.70241182572614,25187.386710648792,1928,1928,0,0,246784
1775593922.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4546,6122,6732,15389,21524,32140,38072,72708,26.84988397413338,5.671168428671779,39.596656976744185,25254.657245113336,1978,1978,0,0,253184
1775593923.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4665,6131,6883,15389,22342,32241,38482,72708,26.16715737553108,5.4634798835964435,39.518964959319526,25304.3064520893,2028,2028,0,0,259584
1775593924.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4794,6122,6934,15389,22877,32371,38482,72708,25.459426554320395,5.335819288978875,39.469389136188646,25336.09011655874,2078,2078,0,0,265984
1775593925.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4734,6122,6883,15389,25667,32371,38924,126139,25.781622905393704,4.755913318471223,39.41114382636278,25373.53405437279,2128,2128,0,0,272384
1775593926.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4802,6122,6893,15389,23574,32622,38924,126139,25.41998202884547,5.177991133768034,39.36765381083563,25401.564563767784,2178,2178,0,0,278784
1775593927.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4666,6111,6893,15389,23202,32371,38924,126139,26.157176759235448,5.2610028462008565,39.30238723070018,25443.74707139602,2228,2228,0,0,285184
1775593928.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4901,6102,6883,15389,24644,32371,38924,126139,24.90580266787451,4.953255721569878,39.280193700614575,25458.122931414007,2278,2278,0,0,291584
1775593929.734,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5423,6122,6893,16721,25836,32882,38924,126139,22.507414410461024,4.724675713982713,39.34658907860825,25415.16363723825,2328,2328,0,0,297984
