wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594758.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6363636363636,292,295,73898,90731,93547,111351,24821,30207,31720,49193,3.7902599613593204,11.284563342674172,254.18414860681114,3934.1556327608223,55,55,0,0,16150
1775594759.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.6307692307692,291,295,72431,85201,93547,111351,23707,30137,31720,49193,3.8657312379626814,11.810606785091364,253.03279891019596,3952.0568254667674,65,65,0,0,19086
1775594760.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.64,291,295,82638,92665,94859,111351,27802,30978,33864,49193,3.389406904666439,10.074459281519424,256.8117422694456,3893.9029468162134,75,75,0,0,22023
1775594761.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6470588235294,291,295,76568,90731,94859,111351,25670,30978,33864,49193,3.6580715216709105,10.911129379190731,257.2697516025641,3886.9707525695508,85,85,0,0,24960
1775594762.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.65263157894736,291,295,71922,90731,94859,111351,24843,31199,34665,49193,3.894366700015094,11.274252495744017,255.9659461590852,3906.7696895058484,95,95,0,0,27897
1775594763.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.6666666666667,291,295,82448,90731,94859,111351,26582,30978,33864,49193,3.398345569130858,10.540493795101845,258.3158748175774,3871.2293648472037,105,105,0,0,30835
1775594764.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6434782608696,291,295,73353,92665,101211,111351,24915,30978,33864,49193,3.8145152505823683,11.230460420933241,257.5943913056353,3882.072101536953,115,115,0,0,33769
1775594765.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.656,291,295,69225,90731,101211,111351,24585,30367,33864,49193,4.047466543015783,11.396535118673862,255.83578064129458,3908.757397004184,125,125,0,0,36707
1775594766.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.65185185185186,291,295,69455,90731,101211,111351,24575,30367,33864,49193,4.031358045140968,11.393411295675572,254.40849582524027,3930.686342672006,135,135,0,0,39643
1775594767.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6275862068965,291,295,82771,92665,105679,112923,27903,30978,34665,49193,3.3793437701468156,10.024214602434556,256.32349210822997,3901.3201317410276,145,145,0,0,42576
1775594768.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.6258064516129,291,295,65430,92665,105679,112923,23725,30978,34665,49193,4.279324647747002,11.801497081092444,254.1645060643347,3934.4596752895063,155,155,0,0,45512
1775594769.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6181818181818,291,295,63506,90731,105679,112923,22217,30367,34665,49193,4.40750434785374,12.598614208274492,251.87516254876462,3970.2207628606243,165,165,0,0,48447
1775594770.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6114285714286,291,295,66749,90731,105679,112923,23525,30939,34665,49193,4.193359798547913,11.897923600246303,250.47853333852322,3992.358094210389,175,175,0,0,51382
1775594771.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2931,10.0,10.0,293.58378378378376,291,295,63175,89309,105679,112923,22161,30367,34665,49193,4.424523742373193,12.612838461790922,248.5932281405925,4022.635722942733,185,185,0,0,54313
1775594772.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.5846153846154,291,295,77850,90731,105679,112923,26108,30939,34665,49193,3.5966399439034116,10.724553178575123,249.4426976890426,4008.9367588808254,195,195,0,0,57249
1775594773.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.57073170731707,291,295,76332,89309,101211,112923,24820,30367,33864,49193,3.6644126201256237,11.269285317232045,249.96954238808945,4000.4873811684347,205,205,0,0,60182
1775594774.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.5813953488372,291,295,77450,89920,101211,112923,25546,30377,33864,49193,3.617673216597972,10.96795273505086,250.6047053231939,3990.3480611441187,215,215,0,0,63120
1775594775.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.59555555555556,291,295,75582,89920,101211,112923,25674,30367,33864,49193,3.7083205758962947,10.916858423408318,250.89686492378027,3985.70145666742,225,225,0,0,66059
1775594776.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.5872340425532,291,295,92326,90731,111351,187083,30081,30939,36519,64151,3.030639605070638,9.301572526696997,253.60920673111764,3943.0745156670246,235,235,0,0,68993
1775594777.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.57551020408164,291,295,102366,93547,130476,189278,29993,30939,41779,68930,2.7324603630671835,9.325776484970183,257.4997358396129,3883.4991295791583,245,245,0,0,71926
1775594778.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.58039215686273,291,295,66632,93547,130476,189278,25787,30978,41779,68930,4.203547603110114,10.861540452561323,256.2982247572232,3901.704746286259,255,255,0,0,74863
1775594779.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.588679245283,291,295,74380,92986,130476,189278,24485,30939,41779,68930,3.766975405652775,11.443079135004647,256.1799848330998,3903.5055789057674,265,265,0,0,77801
1775594780.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6,291,295,83566,92986,130476,189278,26168,30939,41779,68930,3.354025964789765,10.710814631074001,257.20492940302205,3887.950368295898,275,275,0,0,80740
1775594781.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6035087719298,291,295,78920,92665,130476,189278,26129,30939,41779,68930,3.549076051770148,10.719542686888497,257.6087694348507,3881.8554282675545,285,285,0,0,83677
1775594782.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.60677966101696,291,295,79776,92665,130476,189278,25710,30939,41779,68930,3.5109724472342285,10.894111639888436,258.08410880458126,3874.7058260653703,295,295,0,0,86614
1775594783.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6032786885246,290,295,73018,90932,128263,189278,24046,30939,38603,68930,3.8333113553820377,11.640089487669073,257.7793610202236,3879.2865186811714,305,305,0,0,89549
1775594784.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2941,10.0,10.0,293.6190476190476,290,295,74400,90932,128263,189278,24653,30978,38603,68930,3.769813286690369,11.376659654374134,257.62664071791545,3881.586148130292,315,315,0,0,92490
1775594785.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.61846153846153,290,295,71753,90731,128263,189278,25080,30939,38603,68930,3.9022153432553397,11.16413662159293,257.21947896799617,3887.7304472124456,325,325,0,0,95426
1775594786.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.60895522388057,290,295,66737,90731,128263,189278,24001,30978,38603,68930,4.191268366902215,11.653966502174994,256.3344076291951,3901.154001325359,335,335,0,0,98359
1775594787.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.61739130434785,290,295,67337,90331,128263,189278,23669,30939,38603,68930,4.162407726959198,11.841505451771543,255.54470966850283,3913.2095565477284,345,345,0,0,101298
1775594788.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.62253521126763,290,295,68982,90331,128263,189278,22941,30939,38603,68930,4.061747749938843,12.213270077682978,254.95983153612954,3922.186463550017,355,355,0,0,104236
1775594789.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6191780821918,290,295,65041,89920,128263,189278,22885,30377,38603,68930,4.303452127026924,12.230707566220866,254.04642114004722,3936.2884763833526,365,365,0,0,107171
1775594790.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.624,290,295,66870,89920,128263,189278,24464,30377,38603,68930,4.190044222325251,11.453088981820557,253.34088948224033,3947.2506867869897,375,375,0,0,110109
1775594791.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6181818181818,290,295,69526,89900,128263,189278,24452,30367,38603,68930,4.024486302089476,11.443015357802485,252.91593464433888,3953.8829429875286,385,385,0,0,113043
1775594792.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6253164556962,290,295,73949,89900,128263,189278,23756,30367,38603,68930,3.7902098533435145,11.798090718943497,252.8829732199824,3954.3983023724654,395,395,0,0,115982
1775594793.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6320987654321,290,295,67831,89399,120197,189278,24030,30317,37992,68930,4.1321059927142,11.663714096327453,252.33712296398448,3962.9523720246575,405,405,0,0,118921
1775594794.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.63373493975905,290,295,66241,89399,120197,189278,23679,30317,37992,68930,4.228397835916554,11.82844996889807,251.69127180817017,3973.121486557401,415,415,0,0,121858
1775594795.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.62823529411764,290,295,77064,89338,120197,189278,27651,30367,38603,68930,3.6308292979723964,10.1192373697102,251.94916340791076,3969.0546556051863,425,425,0,0,124792
1775594796.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.62988505747126,290,295,76499,89399,120197,189278,25202,30367,38603,68930,3.66139968429102,11.11356815003494,252.14502579680416,3965.9715548220606,435,435,0,0,127729
1775594797.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6224719101124,290,295,74576,89338,120197,189278,23893,30317,38603,68930,3.750706353276565,11.706839087517029,252.1926191241524,3965.22310396288,445,445,0,0,130662
1775594798.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.62857142857143,290,295,74654,89338,120197,189278,26091,30367,38603,68930,3.754447265345063,10.742506346653157,252.23264047424794,3964.5939483478405,455,455,0,0,133601
1775594799.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6236559139785,290,295,73648,89309,120197,189278,26510,30317,38603,68930,3.7992155270967216,10.55473155365081,252.20655509576298,3965.0040008686506,465,465,0,0,136535
1775594800.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.62105263157895,290,295,75404,89399,120197,189278,25515,30367,38603,68930,3.7120203789322455,10.970108361920367,252.3056427905643,3963.4468295665006,475,475,0,0,139470
1775594801.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.62268041237115,290,295,68826,89338,120197,189278,23744,30317,38603,68930,4.069597924164061,11.795970786506391,251.9351436376021,3969.275526873127,485,485,0,0,142407
1775594802.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2932,10.0,10.0,293.6141414141414,290,295,74819,89338,120197,189278,24771,30317,38603,68930,3.73724502928146,11.28804572951191,252.00062612237596,3968.244108704644,495,495,0,0,145339
1775594803.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2941,10.0,10.0,293.6237623762376,290,295,73792,89309,112923,189278,24966,30287,37992,68930,3.8008791764869523,11.234258312474841,251.97897221472888,3968.585121253015,505,505,0,0,148280
1775594804.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.61747572815534,290,295,64860,89309,112923,189278,22649,30287,37992,68930,4.312527300929736,12.34945460895695,251.3808138189177,3978.028334017371,515,515,0,0,151213
1775594805.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2929,10.0,10.0,293.6038095238095,290,295,62293,89209,112923,189278,22719,30227,37992,68930,4.484107633454971,12.295048517777659,250.64539839887897,3989.7002154756997,525,525,0,0,154142
1775594806.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.603738317757,290,295,67231,89209,112923,189278,23864,30227,37992,68930,4.164671521954236,11.733054223577467,250.24065750773502,3996.1531829378673,535,535,0,0,157078
1775594807.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.60366972477067,290,295,64872,89028,112923,189278,23190,30207,37992,68930,4.316126495380568,12.073648685341016,249.70333220843176,4004.752324111087,545,545,0,0,160014
1775594808.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6018018018018,290,295,67441,89028,112923,189278,23263,30207,37992,68930,4.1503203057059075,12.032128782411313,249.34453724785055,4010.5149727262387,555,555,0,0,162949
1775594809.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6070796460177,290,295,65167,88508,112923,189278,22037,30137,37992,68930,4.3010181762238435,12.718427131315739,248.85533613040124,4018.398863972906,565,565,0,0,165888
1775594810.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2939,10.0,10.0,293.6121739130435,290,295,77007,88508,112923,189278,26262,30207,37992,68930,3.6397136066377627,10.672315274525065,249.08449477867876,4014.701922287611,575,575,0,0,168827
1775594811.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6068376068376,290,295,73597,88437,112923,189278,25117,30137,37992,68930,3.800583404580781,11.136300105185018,249.11598160223568,4014.194487115256,585,585,0,0,171760
1775594812.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6033613445378,290,295,70969,88437,112923,189278,24218,30207,37992,68930,3.942668713097988,11.553388267479004,248.99454474681443,4016.152245491289,595,595,0,0,174694
1775594813.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.60661157024794,290,295,69291,88437,111351,189278,23563,30137,36519,68930,4.043611362369285,11.890827515443641,248.77708971356512,4019.66274768859,605,605,0,0,177632
1775594814.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2935,10.0,10.0,293.6048780487805,290,295,66103,88508,111351,189278,23209,30137,36519,68930,4.234294979044116,12.05970804854994,248.3942857775784,4025.857506623311,615,615,0,0,180567
1775594815.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6,290,295,64568,88437,111351,189278,21998,30137,36519,68930,4.332063514464644,12.714963929775537,247.94273024523162,4033.1894345558526,625,625,0,0,183500
1775594816.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2932,10.0,10.0,293.5937007874016,290,295,72230,88508,111351,189278,24321,30137,36519,68930,3.871185948995333,11.496902260601392,247.91771262444215,4033.596427677795,635,635,0,0,186432
1775594817.772,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.5953488372093,290,295,65242,88437,111351,189278,23498,30137,36519,68930,4.293130644006284,11.91981286773096,247.5179094783201,4040.1116917464483,645,645,0,0,189369
