wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643258.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2299,6131,6442,12835,14531,31610,38232,51006,300.3306677155829,47.514658141620764,3.7231093843866025,268592.6994768525,561,561,0,0,406164
1775643259.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2753,6141,6442,12835,16022,31950,37971,51006,250.79919110442458,43.092813419402745,3.735126336289399,267728.56122276006,661,661,0,0,478564
1775643260.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,1986,6141,6443,12835,12419,31940,37671,51006,347.6042394948121,55.59686168250591,3.604828990641857,277405.66961595183,761,761,0,0,550964
1775643261.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3010,6131,6443,12835,16138,31940,36819,51006,229.35905483280405,42.78363093029708,3.6690761737925195,272548.17088366847,861,861,0,0,623364
1775643262.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2284,6112,6443,12835,12909,31610,36790,51006,302.27659796783337,53.486150516465464,3.615579420608137,276580.8418700981,961,961,0,0,695764
1775643263.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2850,6071,6442,12835,14344,31239,36218,51006,242.20045218435828,48.13518261248108,3.6459245681911674,274278.8506170671,1061,1061,0,0,768164
1775643264.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2438,6041,6422,12835,13116,30838,36218,51006,283.17046371195124,52.640141399197276,3.6219728658376993,276092.62604696996,1161,1161,0,0,840564
1775643265.612,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2144,6021,6422,12835,12668,30898,36118,51006,322.04150404061784,54.501697510231985,3.5695832475322136,280144.7481835134,1261,1261,0,0,912964
1775643266.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2445,6011,6422,12835,13538,30838,36118,51006,282.29636288033504,51.00164020373209,3.5555266886145627,281252.283438676,1361,1361,0,0,985364
1775643267.613,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2373,6041,6422,12835,13246,31189,36118,51006,290.8609242699096,52.12353991535382,3.536585665611611,282758.5967232782,1461,1461,0,0,1057764
