wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595470.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146759,500.0,500.0,293.5346570397112,288,295,24819,76454,84981,339571,8027,25898,31970,71956,11.27820665937121,34.87183927928978,79.84765419860753,12523.849448509398,2770,2770,0,0,813091
1775595471.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146799,500.0,500.0,293.54434250764524,288,295,16444,60825,78799,339571,5428,18455,27291,71956,17.02728457922812,51.581596355543056,76.20187208951026,13123.037171912962,3270,3270,0,0,959890
1775595472.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146799,500.0,500.0,293.55145888594166,288,295,20078,40156,67328,339571,6512,13345,21832,71956,13.945331297370686,42.99320698945951,75.16520449737912,13304.028196116571,3770,3770,0,0,1106689
1775595473.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146787,500.0,500.0,293.55409836065576,288,295,17906,44514,73729,339571,5920,14788,24055,71956,15.635711248853651,47.29060203906439,73.50562356199879,13604.401289876054,4270,4270,0,0,1253476
1775595474.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146791,500.0,500.0,293.55702306079667,288,295,21169,46839,76354,339571,7603,15008,24777,244221,13.225567473585375,36.824985020345785,73.35915007637828,13631.564691777978,4770,4770,0,0,1400267
1775595475.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146800,500.0,500.0,293.56110056925996,288,295,18574,46999,75282,339571,6234,14898,24777,244221,15.074245791649274,44.90935477115456,72.40133749863452,13811.899538718602,5270,5270,0,0,1547067
1775595476.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146798,500.0,500.0,293.5641247833622,288,295,20589,46437,73258,339571,6611,14287,24115,244221,13.598731166978101,42.350252048973715,72.20446316560056,13849.559378434893,5770,5770,0,0,1693865
1775595477.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146789,500.0,500.0,293.56523125996813,288,295,18669,44314,73739,339571,6205,13977,24316,244221,14.996595420507566,45.11847091399127,71.51769153789903,13982.554225342617,6270,6270,0,0,1840654
1775595478.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146774,500.0,500.0,293.5639586410635,288,295,23151,55585,76154,339571,7630,17564,26250,244221,12.091820015854472,36.68703973749615,72.060622573497,13877.204557594088,6770,6770,0,0,1987428
1775595479.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146793,500.0,500.0,293.56547455295737,288,295,22701,64001,81444,339571,7603,21129,27733,244221,12.33322423102729,36.82157360140378,72.42275284518333,13807.815371747607,7270,7270,0,0,2134221
1775595480.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146750,500.0,500.0,293.5612612612613,288,295,26601,65905,82846,339571,8492,21471,28554,244221,10.522129278034889,32.95737327935341,73.59447445846527,13587.976643061334,7770,7770,0,0,2280971
1775595481.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146774,500.0,500.0,293.56045949214024,288,295,19550,68479,85331,339571,6409,20989,28484,244221,14.319264841973672,43.680512089749456,73.17165764938245,13666.493723453861,8270,8270,0,0,2427745
1775595482.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146770,500.0,500.0,293.55929304446977,288,295,23564,67017,82737,339571,7687,20349,28344,244221,11.879784365668312,36.41589162734325,73.57672882076818,13591.253865552859,8770,8770,0,0,2574515
1775595483.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146770,500.0,500.0,293.55825242718447,288,295,21196,63480,78529,339571,6917,19787,27512,244221,13.206866231895063,40.46737415096768,73.50304212899421,13604.879077590413,9270,9270,0,0,2721285
1775595484.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146768,500.0,500.0,293.5571136131013,288,295,20744,63039,81464,339571,6996,19617,29004,244221,13.49444971040858,40.012518719392546,73.3581474958796,13631.750993387179,9770,9770,0,0,2868053
1775595485.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146758,500.0,500.0,293.55511197663094,288,295,22301,69591,82195,339571,7280,21350,29455,244221,12.55164127453648,38.449733061309,73.48577904220198,13608.075100159342,10270,10270,0,0,3014811
1775595486.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146775,500.0,500.0,293.55487465181056,288,295,22600,67868,80913,339571,7490,21350,29065,244221,12.38676828338933,37.3758199192187,73.64852450637117,13578.004538481857,10770,10770,0,0,3161586
1775595487.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146776,500.0,500.0,293.5547471162378,288,295,22224,65994,82837,339571,7379,20980,28984,244221,12.596486292033209,37.937938687648355,73.7399622532238,13561.16777719508,11270,11270,0,0,3308362
1775595488.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146735,500.0,500.0,293.5511469838573,288,295,21025,62387,80662,339571,6928,19898,28444,244221,13.311209163071533,40.39759804419081,73.65096783100445,13577.554096703063,11770,11770,0,0,3455097
1775595489.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146779,500.0,500.0,293.5514262428688,288,295,22562,53912,76464,339571,7472,16872,26339,244221,12.40831892022783,37.466846985800906,73.78164267731593,13553.506857708506,12270,12270,0,0,3601876
1775595490.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146792,500.0,500.0,293.55270164447927,288,295,21852,63049,80452,339571,7151,20208,28333,244221,12.812640913381472,39.15221522397819,73.80712135617237,13548.8281025659,12770,12770,0,0,3748668
1775595491.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146776,500.0,500.0,293.55267520723436,288,295,20810,72226,82155,339571,6630,21531,28735,244221,13.452226915740301,42.22494696556603,73.69733617015159,13569.011472697075,13270,13270,0,0,3895444
1775595492.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146796,500.0,500.0,293.55410312273057,288,295,22116,69081,82977,339571,7225,21150,29035,244221,12.659876684487983,38.75212415442874,73.75664384103864,13558.100639112785,13770,13770,0,0,4042240
1775595493.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146786,500.0,500.0,293.5547302032235,288,295,24307,70654,82085,339571,7667,21150,29035,244221,11.518020688099876,36.513356537627196,74.07347435895599,13500.109298965172,14270,14270,0,0,4189026
1775595494.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146817,500.0,500.0,293.557413676371,288,295,19823,62739,79881,339571,6564,18685,26420,244221,14.125880674409046,42.66053950179152,73.85131357385403,13540.720558747587,14770,14770,0,0,4335843
1775595495.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146770,500.0,500.0,293.55684348395545,288,295,28050,70734,83668,339571,8731,20949,29856,244221,9.980085531426813,32.06237053122068,74.56202643413563,13411.652657849234,15270,15270,0,0,4482613
1775595496.421,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146783,500.0,500.0,293.5571337983513,288,295,24421,71515,87986,339571,7885,22652,31790,244221,11.46398677298706,35.50366535322621,74.83555046921887,13362.633049800534,15770,15770,0,0,4629396
