wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643337.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,661,2074,4839,14317,5134,12594,24727,54723,1043.7953787330496,134.4869305602546,1.1171214842233628,895157.7909140409,2818,2818,0,0,2040232
1775643338.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,933,1894,4449,14317,6672,11431,18906,54723,739.8099688609645,103.47916945096753,1.14303447793552,874864.2488948713,3318,3318,0,0,2402232
1775643339.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,808,1893,3487,14317,5762,11161,19707,54723,853.5011076723418,119.81294656158236,1.1396731533387936,877444.5524757636,3818,3818,0,0,2764232
1775643340.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1024,2675,5490,14317,7320,16291,28724,54723,673.8971606633414,94.32119592210123,1.1715733189347433,853553.0673481479,4318,4318,0,0,3126232
1775643341.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,756,2895,5641,14317,5646,16712,28423,54723,912.3392975680891,122.2714808360283,1.1584696774755807,863207.7467742602,4818,4818,0,0,3488232
1775643342.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,825,2094,4999,14317,5993,12443,24185,54723,836.3334929118014,115.20673084323256,1.1567617224104938,864482.2703124813,5318,5318,0,0,3850232
1775643343.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,906,2915,5480,14317,6721,16591,25398,54723,761.8551774691102,102.71905115720313,1.1649275253594769,858422.5011692612,5818,5818,0,0,4212232
1775643344.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,827,3747,5550,14317,6425,20007,28814,54723,834.1168061308099,107.46398777378826,1.1632186561591105,859683.598354543,6318,6318,0,0,4574232
1775643345.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,811,2275,5190,14317,5763,14908,26510,54723,850.5634677372414,119.8034667583261,1.1601391506720105,861965.5663036198,6818,6818,0,0,4936232
1775643346.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,723,1793,3727,14317,5413,10760,17853,137068,954.6025487188164,127.54889996414846,1.1491312573703831,870222.6082409002,7318,7318,0,0,5298232
1775643347.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,759,1974,4399,14317,5688,11743,23214,137068,909.0744221062316,121.36771546570887,1.1427312520052182,875096.3958019357,7818,7818,0,0,5660232
1775643348.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,974,2604,5180,14317,6929,14938,27151,137068,708.2122534224112,99.63500247018499,1.1549855601710461,865811.6901928248,8318,8318,0,0,6022232
1775643349.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,991,4078,6191,14317,7362,19847,35226,137068,696.1028144924005,93.780392789064,1.1671784484022512,856767.0191039755,8818,8818,0,0,6384232
1775643350.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,987,5089,6191,14317,6758,23174,34996,137068,699.0770285318081,102.16468521521887,1.1777500388364943,849076.6011673457,9318,9318,0,0,6746232
1775643351.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,846,4258,5791,14317,6741,21530,29195,137068,815.8208718953007,102.41727679209785,1.177303160617155,849398.891850243,9818,9818,0,0,7108232
1775643352.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,888,3878,5721,14317,6609,19557,27482,137068,777.3666917488831,104.46408952719672,1.1797017816849598,847671.8570109362,10318,10318,0,0,7470232
1775643353.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,754,2345,5340,14317,5371,14577,26249,137068,915.6689942021417,128.552997250078,1.1733144523808794,852286.4420282294,10818,10818,0,0,7832232
1775643354.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,707,1503,2706,14317,5588,9829,16631,137068,976.2273250227281,123.54514391792281,1.1646372716808604,858636.43927242,11318,11318,0,0,8194232
1775643355.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,525,1844,4549,14317,4556,11932,24666,137068,1313.0164513578284,151.52490573930092,1.146092929691481,872529.5951953843,11818,11818,0,0,8556232
1775643356.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,914,2305,4939,14317,7016,14477,26570,137068,754.8504589253776,98.4038986833391,1.1508543397390874,868919.6933703289,12318,12318,0,0,8918232
1775643357.842,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,786,2235,4779,14317,5660,13666,25628,137068,877.3943318433395,121.98266828980248,1.1483611616606137,870806.1830948091,12818,12818,0,0,9280232
