wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594126.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4141,6813,10760,15509,20075,32431,41559,59211,29.47760811084924,6.080552418790438,37.31071671195652,26801.95097081965,552,552,0,0,70656
1775594127.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4370,6753,10299,15509,21628,32321,41719,61025,27.92898056164402,5.644006050403383,36.825393021472394,27155.17521882016,652,652,0,0,83456
1775594128.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4797,6612,9819,15509,22207,32230,41559,61025,25.444567483064098,5.496753717515223,36.912504155585104,27091.090753015018,752,752,0,0,96256
1775594129.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,5005,6582,9819,15509,23153,32191,41559,61025,24.387918651205908,5.272330141955624,37.16976599178404,26903.586108694868,852,852,0,0,109056
1775594130.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4733,6573,10299,15509,21259,31760,40106,61025,25.788866999757047,5.742004748066482,37.14984079569328,26918.015759462647,952,952,0,0,121856
1775594131.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4374,6582,9278,15509,19930,31760,40106,61025,27.9038266798943,6.124928374597593,36.86726918963878,27124.330659159346,1052,1052,0,0,134656
1775594132.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,2924,6582,9278,15509,15293,32001,40106,61025,41.74714179696584,7.981941940626325,35.64997694227431,28050.5090261134,1152,1152,0,0,147456
1775594133.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4387,6723,10760,15509,19928,32201,41559,61025,27.82375201435061,6.125515413607973,35.540198182907346,28137.1531709955,1252,1252,0,0,160256
1775594134.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4532,6562,9278,15509,20908,31349,39585,61025,26.9344837515335,5.838410901208812,35.53036011464497,28144.94412027696,1352,1352,0,0,173056
1775594135.154,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4380,6352,8877,15509,20378,31008,35277,61025,27.8647176784255,5.990104967647529,35.440470041322314,28216.330055273982,1452,1452,0,0,185856
