wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637674.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,10066,29786,30457,93005,33770,230816,294987,325554,15172.478978827628,4522.459577291458,0.08142576147509177,12281125.55393051,56,56,0,0,8968120
1775637675.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11004,29155,30457,93005,38017,178747,294987,325554,13878.267776575363,4017.217505461346,0.07950020672553378,12578583.6438438,66,66,0,0,10569570
1775637676.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9051,29155,30457,93005,38081,178747,294987,325554,16873.769309904754,4010.4767474457326,0.07647625260660158,13075954.507656904,76,76,0,0,12171020
1775637677.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13942,17644,30457,93005,50970,143170,294987,325554,10954.159170357752,2996.3699205986004,0.07770697630853435,12868857.437323458,86,86,0,0,13772470
1775637678.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13576,17644,30457,93005,50574,143170,294987,325554,11249.303826529584,3019.831642112984,0.0784433638265322,12748050.965934815,96,96,0,0,15373920
1775637679.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,11566,16932,29996,93005,43704,116149,262885,325554,13204.068040813974,3494.502270942917,0.07785680076487288,12844093.132210694,106,106,0,0,16975370
1775637680.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9711,16932,29996,93005,41100,116149,262885,325554,15726.645598517078,3715.911042682562,0.07637265150870816,13093692.313222595,116,116,0,0,18576820
1775637681.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8339,15860,29996,93005,37333,99769,262885,325554,18312.710392316323,4090.8723395372213,0.0744444394886182,13432836.715130212,126,126,0,0,20178270
1775637682.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,15755,18154,29996,93005,72852,99769,262885,325554,9693.822494501994,2096.3809433728093,0.0762043772830872,13122605.756427329,136,136,0,0,21779720
1775637683.647,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,13943,18154,29996,93005,53432,97063,262885,325554,10953.452105748962,2858.2797003508867,0.07694833064384717,12995733.521867646,146,146,0,0,23381170
1775637684.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,15190,18154,29996,93005,65620,97063,262885,325554,10053.992166265909,2327.41202306713,0.0780962124869209,12804718.28473723,156,156,0,0,24982620
1775637685.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,12652,18004,29996,93005,50845,94418,262885,325554,12070.638946697456,3003.75992528034,0.07815112584340923,12795720.972768731,166,166,0,0,26584070
1775637686.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,7366,18004,29996,93005,26570,94418,262885,325554,20733.936111984647,5748.0249829086315,0.07632411961886813,13102018.143066656,176,176,0,0,28185520
1775637687.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9451,17884,29996,93005,31436,93417,262885,325554,16159.618816950291,4858.289914203336,0.07539356973871461,13263730.62670489,186,186,0,0,29786970
1775637688.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,8440,17884,29996,93005,32913,93417,262885,325554,18095.518175459583,4640.27117997882,0.07423584876205938,13470580.813391093,196,196,0,0,31388420
1775637689.646,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,10,10,0,0,1601450,10.0,10.0,160145.0,160145,160145,9303,17753,29786,93005,36185,92074,230816,325554,16415.814673984147,4220.680648466193,0.07345230520762888,13614276.59994173,206,206,0,0,32989870
