wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594442.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1626,5000,6012,30858,8731,21822,29065,359139,75.06577539482147,13.980899862791226,11.600948002323918,86199.85192586663,2797,2797,0,0,358016
1775594443.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1495,5420,6051,30858,7836,23545,29295,359139,81.60402096149038,15.57791034486983,11.61393880800728,86103.43282595443,3297,3297,0,0,422016
1775594444.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1383,3817,5941,30858,7487,18525,26470,359139,88.22467892427889,16.303344333977968,11.508022369633922,86895.90338637921,3797,3797,0,0,486016
1775594445.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1630,4799,5751,30858,8699,20629,27622,359139,74.85476881359757,14.031783281403493,11.651413777053758,85826.49446107523,4297,4297,0,0,550016
1775594446.515,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1457,5330,5991,30858,7835,23014,29495,359139,83.7524116406429,15.578427232455521,11.623835535230352,86030.1229287982,4797,4797,0,0,614016
1775594447.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1394,3917,5911,30858,7820,16461,27893,359139,87.5227912149053,15.608892621783449,11.555160940154805,86541.41687676078,5297,5297,0,0,678016
1775594448.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1128,2635,3797,30858,6756,13045,17233,359139,108.16926403972666,18.068157126698207,11.318947300327755,88347.43845578676,5797,5797,0,0,742016
1775594449.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1275,2645,4017,30858,7351,12954,17413,359139,95.72835746337363,16.604405971313774,11.211225335477211,89196.31619886932,6297,6297,0,0,806016
1775594450.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1458,3667,5651,30858,7925,15840,26751,359139,83.68764405522397,15.403127923489036,11.224791268206562,89088.51631231933,6797,6797,0,0,870016
1775594451.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1381,3586,5651,30858,7640,15570,26049,359139,88.34228731180181,15.977082754715825,11.1953563964643,89322.7481633205,7297,7297,0,0,934016
1775594452.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1746,4388,5871,30858,9349,19878,27361,359139,69.91402807321396,13.056092442502322,11.352167700718224,88088.90305036036,7797,7797,0,0,998016
1775594453.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1247,4869,5941,30858,8151,22363,30428,359139,97.88867687437052,14.975280790396411,11.255160939194889,88848.12979595942,8297,8297,0,0,1062016
1775594454.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1637,5220,6041,30858,8970,22573,31119,359139,74.55167272101,13.608499889411014,11.342518223542116,88163.84336279368,8797,8797,0,0,1126016
1775594455.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1137,5380,6062,30858,6485,23174,29176,359139,107.34626887590532,18.822546491123653,11.210302214424008,89203.66113888756,9297,9297,0,0,1190016
1775594456.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1694,5401,6041,30858,9264,23354,27301,359139,72.02757214539773,13.176491621016272,11.313910667806471,88386.76823262198,9797,9797,0,0,1254016
1775594457.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1766,5510,6162,30858,9785,24787,31529,359139,69.11826032156584,12.474254734931707,11.434519004321647,87454.4875584231,10297,10297,0,0,1318016
1775594458.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1187,5250,6232,30858,7078,23865,30708,359139,102.82116264182412,17.246158794232816,11.334517111234602,88226.07881625721,10797,10797,0,0,1382016
1775594459.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1153,4929,6061,30858,7255,21621,29396,359139,105.79355143718357,16.824330908257945,11.231833534345402,89032.65855411207,11297,11297,0,0,1446016
1775594460.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1604,5410,6091,30858,9265,23925,31810,359139,76.10245251635573,13.174546209437946,11.286916165126728,88598.15961863061,11797,11797,0,0,1510016
1775594461.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1145,5210,5952,30858,6750,23214,30337,359139,106.56509166302924,18.082813727201003,11.191864631617468,89350.61608723892,12297,12297,0,0,1574016
1775594462.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1502,3226,5530,30858,7887,15339,27051,359139,81.23885272958385,15.477376044374704,11.21324761174494,89180.2299052581,12797,12797,0,0,1638016
1775594463.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1372,3367,5701,30858,7847,16021,28353,359139,88.94569167904146,15.554356839758297,11.194774902233586,89327.38788704715,13297,13297,0,0,1702016
1775594464.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1285,3636,5611,30858,7857,17243,29666,359139,94.96767707493768,15.534882766467035,11.153002011306805,89661.95818724051,13797,13797,0,0,1766016
1775594465.516,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1350,3737,5611,41949,7303,17834,28143,359139,90.38308684809876,16.713077501273297,11.131964966426523,89831.40020795542,14297,14297,0,0,1830016
