wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643972.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96341,50.0,50.0,1926.5125448028673,1910,1948,75693,113594,128893,174960,18624,31700,36248,56547,24.276154409345242,98.661719850366,37.893737081323245,26389.58511412884,279,279,0,0,537497
1775643973.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96575,50.0,50.0,1927.2705167173253,1910,1948,80264,113805,128893,174960,19044,31289,34705,56547,22.949260588349638,96.7199587363899,38.451499198829154,26006.788313482713,329,329,0,0,634072
1775643974.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96558,50.0,50.0,1927.7836411609499,1910,1953,73402,114676,128963,174960,16447,31470,34705,56547,25.090319444171737,111.97391545439528,38.39310594965988,26046.342833298662,379,379,0,0,730630
1775643975.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96519,50.0,50.0,1928.086247086247,1910,1955,83609,114897,129755,174960,21362,31740,34705,56547,22.01851356001645,86.17753611749916,38.967130468633826,25662.654344151393,429,429,0,0,827149
1775643976.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96503,50.0,50.0,1928.2922755741126,1910,1955,73646,114756,130376,174960,17631,31700,34705,56547,24.99309063894652,104.39795242963261,38.88254234278711,25718.48289096005,479,479,0,0,923652
1775643977.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96409,50.0,50.0,1928.281663516068,1910,1955,79391,114897,129755,174960,20266,31590,34705,64321,23.161912623844753,90.73456569363373,39.09913818879459,25576.01129649936,529,529,0,0,1020061
1775643978.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96405,50.0,50.0,1928.26597582038,1910,1955,63898,114897,129755,174960,15814,31559,36248,64321,28.77645865102959,116.27350565014682,38.58464386734571,25917.046259076727,579,579,0,0,1116466
1775643979.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96514,50.0,50.0,1928.4260731319555,1910,1955,74536,114676,128963,174960,18566,31470,34705,64321,24.69745583863575,99.15181031800265,38.58700143448367,25915.462793808587,629,629,0,0,1212980
1775643980.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96490,50.0,50.0,1928.5272459499263,1910,1955,78247,114466,128963,174960,19937,31470,36248,64321,23.520207073347915,92.30979523728892,38.731427982313456,25818.826004986076,679,679,0,0,1309470
1775643981.204,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96451,50.0,50.0,1928.5610425240054,1910,1955,79974,114406,128963,174960,19647,31299,34705,64321,23.003065603151413,93.63293469991584,38.918519603875325,25694.7080767282,729,729,0,0,1405921
