wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642624.845,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5826,7133,7304,12674,25623,39996,43763,50606,118.51156092036268,26.946471002213798,7.988013022888714,125187.57757838118,56,56,0,0,40544
1775642625.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5506,7083,7304,12674,29254,39614,43763,50606,125.39458530739789,23.60216875850308,7.930039343713377,126102.7791486004,66,66,0,0,47784
1775642626.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6000,7193,9738,12674,31414,40456,50365,50606,115.06902957771565,21.979308816045183,7.977119075312591,125358.5399138365,76,76,0,0,55024
1775642627.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6338,7304,9819,12674,32648,41919,50365,50606,108.93804217007069,21.148362709294332,8.067486830271104,123954.33931763796,86,86,0,0,62264
1775642628.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5750,7304,9819,12674,27695,41919,50365,50606,120.06541900605579,24.93050127740076,8.0545148480663,124153.97064418804,96,96,0,0,69504
1775642629.845,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5340,7193,9738,12674,28108,40456,45977,50606,129.2972425756306,24.564544082756687,7.990487855728135,125148.80418510751,106,106,0,0,76744
1775642630.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5235,7193,9738,12674,25355,40456,45977,50606,131.89054747342456,27.231180811978664,7.924997618594018,126183.00321677711,116,116,0,0,83984
1775642631.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5576,7133,9738,12674,26930,39996,45977,50606,123.81160992668154,25.638215027278143,7.907348943260545,126464.635262151,126,126,0,0,91224
1775642632.846,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5500,7193,9738,12674,27607,39996,45977,50606,125.52680757715208,25.01033089716829,7.884556792330192,126830.2107954582,136,136,0,0,98464
1775642633.845,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5465,7193,9738,12674,32625,40456,50365,86653,126.33527987084423,21.163206849799234,7.861556800121093,127201.2688357854,146,146,0,0,105704
