wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595391.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146760,500.0,500.0,293.5341437254201,288,295,24090,70924,84800,258558,7666,21461,29997,51828,11.619808382441828,36.51390826204138,73.75878516226865,13557.70702839003,2797,2797,0,0,821015
1775595392.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146794,500.0,500.0,293.5423111919927,288,295,17296,73369,85732,258558,5772,22653,29466,51828,16.187233199498063,48.50205626927449,71.50736250644496,13984.573964811943,3297,3297,0,0,967809
1775595393.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146800,500.0,500.0,293.5499078219647,288,295,17951,59413,82325,258558,5870,18084,27732,51828,15.597208538532682,47.69260132880257,70.14244008437039,14256.703912740366,3797,3797,0,0,1114609
1775595394.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146785,500.0,500.0,293.5522457528508,288,295,21822,60504,78668,334411,6766,18024,25909,51828,12.829197648312519,41.37348738925617,70.63046121988847,14158.197224378524,4297,4297,0,0,1261394
1775595395.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146790,500.0,500.0,293.55513862830935,288,295,22073,67397,85060,334411,7043,20739,29295,51828,12.683947826531671,39.74763332685214,71.105489765542,14063.611730927194,4797,4797,0,0,1408184
1775595396.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146801,500.0,500.0,293.5595620162356,288,295,23443,68019,86243,334411,7751,21691,30467,51828,11.943439704140731,36.1211043027235,71.93095624716638,13902.220298084716,5297,5297,0,0,1554985
1775595397.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146795,500.0,500.0,293.5621873382784,288,295,25131,73839,88427,334411,8653,23254,30467,216730,11.140998354320237,32.35678079191999,73.11008120908696,13678.00422954131,5797,5797,0,0,1701780
1775595398.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146787,500.0,500.0,293.56312529776085,288,295,24707,76053,87515,334411,9608,24837,30418,829928,11.33133472233256,29.137247498610485,73.9877137263621,13515.757544535347,6297,6297,0,0,1848567
1775595399.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146778,500.0,500.0,293.5626011475651,288,295,22255,73519,84499,334411,7174,22843,30418,829928,12.579306456388192,39.02284242556473,74.12197840473702,13491.275078217443,6797,6797,0,0,1995345
1775595400.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146790,500.0,500.0,293.56379333972865,288,295,19672,63460,82286,334411,6406,19707,28233,829928,14.23220993800238,43.70193894748533,73.63450389447911,13580.589901617806,7297,7297,0,0,2142135
1775595401.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146749,500.0,500.0,293.5595741952033,288,295,17061,46027,76414,334411,5657,14687,24346,829928,16.40500489548747,49.47275381235126,72.64065238780121,13766.396186275626,7797,7797,0,0,2288884
1775595402.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146771,500.0,500.0,293.55851512594916,288,295,20772,37010,53802,334411,7063,11973,17683,829928,13.476356598760841,39.631436197281445,72.52771595320355,13787.832511439097,8297,8297,0,0,2435655
1775595403.335,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146770,500.0,500.0,293.55746277139934,288,295,22854,51858,79150,334411,7310,16641,25258,829928,12.2486354507109,38.29393872427897,72.830751328693,13730.463873520852,8797,8797,0,0,2582425
