wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643496.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,945,2515,5229,28123,6545,14898,24005,304745,730.4582856324773,105.48315902825348,1.2905982737516828,774834.4472002639,2803,2803,0,0,2029372
1775643497.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1190,4589,5841,28123,7453,21110,26530,304745,580.1914111015444,92.63315934584381,1.344144214947895,743967.789229197,3304,3304,0,0,2392096
1775643498.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1191,5480,5992,28123,7597,23465,28143,304745,579.7120206526439,90.88511342117141,1.383699769361707,722700.1276883166,3804,3804,0,0,2754096
1775643499.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1115,5400,6162,28123,7614,23213,30929,304745,618.736293890355,90.67442879409651,1.4020113629361868,713260.9809279523,4304,4304,0,0,3116096
1775643500.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1009,4589,5871,28123,6652,20308,28895,304745,683.9368157296952,103.78774267185115,1.4012180802370033,713664.7850210861,4804,4804,0,0,3478096
1775643501.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1547,3927,5841,47429,8421,17804,26851,304745,446.1369005739861,81.99120132976196,1.4706382340441488,679976.8813639996,5304,5304,0,0,3840096
1775643502.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,499,499,0,0,361276,499.0,499.0,724.0,724,724,1161,4058,5921,47429,7288,18515,27111,304745,594.2203283340366,94.73924746205968,1.482184867229086,674679.6719558197,5803,5803,0,0,4201372
1775643503.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,501,501,0,0,362724,501.0,501.0,724.0,724,724,1239,3497,5841,47429,7252,17764,25649,304745,556.9052186341107,95.19676068014184,1.5004850905852989,666451.1405507714,6304,6304,0,0,4564096
1775643504.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,913,2685,5540,47429,6195,15499,27061,304745,755.881772486863,111.43960917516782,1.4829355741341623,674338.1286701328,6804,6804,0,0,4926096
1775643505.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1194,3517,5610,47429,7764,18475,27171,304745,578.0860565461239,88.92491948361652,1.4943522205345743,669186.2776784112,7304,7304,0,0,5288096
1775643506.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1761,5300,6202,47429,9555,23394,28444,304745,392.06367701296983,72.26101419475711,1.5544557119029483,643311.991678303,7804,7804,0,0,5650096
1775643507.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,957,5269,6171,47429,6413,22913,29816,304745,720.8738738143525,107.66346143369607,1.5405158201066649,649133.2233970569,8304,8304,0,0,6012096
1775643508.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1593,5160,5942,47429,9072,22883,28022,304745,433.24787415706317,76.1036777089814,1.5780388309181412,633697.9676337722,8804,8804,0,0,6374096
1775643509.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,812,5160,6042,47429,5757,22542,28022,304745,849.399917673119,119.92861275643709,1.5535721284257231,643677.8709549374,9304,9304,0,0,6736096
1775643510.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,895,3247,5430,47429,6367,16040,26279,304745,770.6906423254935,108.44210445376818,1.5374489158782862,650428.1148286074,9804,9804,0,0,7098096
1775643511.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,980,3297,5240,47429,6862,16931,24215,304745,704.0971588507463,100.61218943257938,1.5285696055385882,654206.387708234,10304,10304,0,0,7460096
1775643512.376,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,871,2936,5431,47429,6363,15970,24958,304745,792.3773667433937,108.4978948275224,1.513528471141239,660707.756125641,10804,10804,0,0,7822096
