wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643179.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,2670,6212,6793,15789,14847,30568,37320,369277,258.58206784465983,46.504318379862646,3.82071625534943,261731.0297774372,559,559,0,0,404716
1775643180.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3041,6302,6783,15789,16365,30979,37300,369277,226.977979755923,42.18975332255818,3.878515916464759,257830.57786481723,659,659,0,0,477116
1775643181.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2677,6292,6773,15789,14350,30728,36859,369277,257.8720705568658,48.114855495766626,3.8547649204026815,259419.1917403712,759,759,0,0,549516
1775643182.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,3061,6252,6773,15789,15191,30528,36859,369277,225.55571054245902,45.449991657253406,3.897843178920527,256552.13770733104,858,858,0,0,621192
1775643183.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,3058,6252,6773,15789,15591,30568,36859,369277,225.74577138409995,44.28491913364485,3.93225130920215,254307.24573981998,959,959,0,0,694316
1775643184.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2727,6222,6732,15789,13293,30457,35858,369277,253.1773498918755,51.93882563181148,3.9166301472774796,255321.52957948254,1059,1059,0,0,766716
1775643185.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,2450,6222,6712,15789,12688,30698,35807,369277,281.71470512220924,54.41677733847018,3.8707818704446106,258345.738269446,1159,1159,0,0,839116
1775643186.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,99,99,0,0,71676,99.0,99.0,724.0,724,724,3499,6232,6732,15789,15974,30457,35807,369277,197.32730661543897,43.22329119235638,3.946501506381259,253388.98221198173,1258,1258,0,0,910792
1775643187.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,101,101,0,0,73124,101.0,101.0,724.0,724,724,2779,6252,6712,15789,14135,30728,35397,369277,248.44927165451418,48.84499002801033,3.9384754389602366,253905.35386047792,1359,1359,0,0,983916
1775643188.373,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,3135,6261,6732,15789,19717,30828,35868,369277,220.1884082946533,35.01692396645307,3.9653910382877853,252181.93876581453,1459,1459,0,0,1056316
