wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636645.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7029,10.0,10.0,701.8333333333334,698,715,147559,222369,228030,313310,42664,64913,69701,109577,4.5428358429590885,15.711873998039422,220.88901092377108,4527.1604767387025,48,48,0,0,33688
1775636646.763,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7009,10.0,10.0,701.6724137931035,696,715,172585,222369,228030,313310,52365,64913,69701,109577,3.8730387452546164,12.764659469254505,225.25404820994177,4439.431867914657,58,58,0,0,40697
1775636647.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7000,10.0,10.0,701.4264705882352,696,715,84218,217019,228030,313310,22525,63159,69701,109577,7.926638962848853,29.63614827060655,209.85286286349248,4765.243544237429,68,68,0,0,47697
1775636648.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7019,10.0,10.0,701.4871794871794,696,715,87740,217019,228030,313310,24933,63159,69701,109577,7.629133669007435,26.847310900635577,198.96843702025,5025.922779391512,78,78,0,0,54716
1775636649.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7025,10.0,10.0,701.6022727272727,696,715,88057,216258,228030,313310,20199,62358,69701,109577,7.608193393332863,33.16779084486314,190.59181095220356,5246.815143861449,88,88,0,0,61741
1775636650.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7020,10.0,10.0,701.6428571428571,696,715,73315,216258,228030,313310,17936,62358,69701,109577,9.13150965920057,37.32434827378281,181.79610535041667,5500.667894245998,98,98,0,0,68761
1775636651.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6985,10.0,10.0,701.3518518518518,696,715,104534,215917,223061,313310,22964,61596,64942,109577,6.372474367333997,29.007825659494586,178.83220236052068,5591.834058969022,108,108,0,0,75746
1775636652.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,701.4661016949152,696,715,94151,215917,223061,313310,25820,61596,64942,109577,7.11774353424341,25.953864230585225,175.02494774866202,5713.4712100357965,118,118,0,0,82773
1775636653.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6982,10.0,10.0,701.2109375,696,715,89282,201690,223061,313310,24936,61346,64942,109577,7.4578574020730155,26.702574900338615,171.35718344381928,5835.763519816824,128,128,0,0,89755
1775636654.762,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7001,10.0,10.0,701.1304347826087,696,715,91946,201690,223061,313310,24292,61346,64942,109577,7.261469036549646,27.484167692321,168.46118070197198,5936.085665748241,138,138,0,0,96756
