wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637041.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70363,100.0,100.0,702.4668930390492,694,718,34183,61185,83096,269899,7078,15178,23494,67677,19.630504652660857,94.79713719362782,52.99600727970552,18869.34603812962,589,589,0,0,413753
1775637042.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70543,100.0,100.0,702.8969521044993,694,721,38803,62298,84479,269899,8776,15880,23494,67677,17.337267484211846,76.65187063730798,53.288957579662025,18765.61384232546,689,689,0,0,484296
1775637043.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70305,100.0,100.0,702.9163498098859,694,721,35502,61977,83096,269899,7783,15549,22883,67677,18.88534472446924,86.14184303225615,52.93517141151927,18891.031677709634,789,789,0,0,554601
1775637044.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70216,100.0,100.0,702.8312710911136,694,721,34926,61616,82686,269899,7547,15279,22472,67677,19.17235710555352,88.71671069714182,52.576344753743896,19019.960491429774,889,889,0,0,624817
1775637045.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70487,100.0,100.0,703.0374115267947,694,721,26468,61185,79651,269899,5701,14758,22372,67677,25.39681710337799,117.89506077099477,51.05313215514365,19587.436809187995,989,989,0,0,695304
1775637046.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70347,100.0,100.0,703.0771349862259,694,721,38869,60644,76775,269899,8474,14948,20459,67677,17.259726943505033,79.16320788825801,51.43913088339204,19440.4528775362,1089,1089,0,0,765651
1775637047.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70316,100.0,100.0,703.0841042893187,694,721,32719,60313,76665,269899,7197,14467,19417,67677,20.494921463716512,93.16704326875487,51.026394582561274,19597.700526969213,1189,1189,0,0,835967
1775637048.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70497,100.0,100.0,703.2304111714508,694,721,31555,60313,76665,269899,6979,14367,19417,67677,21.305382020921375,96.32042963587334,50.539213912521625,19786.61563139666,1289,1289,0,0,906464
1775637049.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70134,100.0,100.0,703.0943124550035,694,721,67133,67838,158820,269899,15302,16070,37300,67677,9.963041263370034,43.708483639842285,53.783940782184686,18592.910550192308,1389,1389,0,0,976598
1775637050.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70067,100.0,100.0,702.9314976494292,694,721,35904,66676,158820,269899,7361,15549,37300,67677,18.610781299518283,90.7753521224764,53.61384970358233,18651.896954401742,1489,1489,0,0,1046665
1775637051.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70356,100.0,100.0,702.9710509754563,694,721,37274,66756,158820,269899,8049,15559,37300,67677,18.000613339961102,83.3579239319514,53.57393280878336,18665.794119860686,1589,1589,0,0,1117021
1775637052.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70335,100.0,100.0,702.9934872705743,694,721,36779,64712,158820,269899,7612,15239,37300,67677,18.237365294827132,88.11224889714158,53.49801491717732,18692.28235006747,1689,1689,0,0,1187356
1775637053.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70284,100.0,100.0,702.9849077697038,694,721,38589,65393,158820,269899,8550,15038,37300,67677,17.36953503959423,78.3895072816735,53.576645144874526,18664.849157612218,1789,1789,0,0,1257640
1775637054.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70476,100.0,100.0,703.0788777130757,694,721,33923,65864,158820,269899,7241,15258,37300,67677,19.81268070118381,92.80846947086805,53.2878619036289,18765.999690670644,1889,1889,0,0,1328116
1775637055.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70342,100.0,100.0,703.0960281548516,694,721,42965,68730,158820,269899,8988,15460,37300,67677,15.613289894961998,74.63608249683294,53.67985095011792,18628.963797407923,1989,1989,0,0,1398458
1775637056.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70288,100.0,100.0,703.0856869315462,694,721,41670,69481,158820,269899,8839,15359,37300,67677,16.08608549063899,75.83510237574895,53.948121731054925,18536.326528386915,2089,2089,0,0,1468746
1775637057.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70429,100.0,100.0,703.1407035175879,694,721,38771,69782,158820,269899,8140,15359,37300,67677,17.323428691811245,82.50459214704945,53.998592752610975,18519.001126221894,2189,2189,0,0,1539175
1775637058.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70599,100.0,100.0,703.2651813018786,694,723,35129,69962,158820,269899,7459,15489,37300,67677,19.165885665866817,90.25624765602484,53.81265693196685,18582.988780209445,2289,2289,0,0,1609774
1775637059.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70395,100.0,100.0,703.2938467978233,694,723,35760,60745,79269,269899,7723,14297,18726,67677,18.773100715735062,86.9223952355598,53.686435709741104,18626.67891395434,2389,2389,0,0,1680169
1775637060.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70528,100.0,100.0,703.3736440337485,694,723,31977,61225,79269,269899,7120,14508,18756,67677,21.033449002735946,94.46587508830622,53.35022793778706,18744.062371507076,2489,2489,0,0,1750697
1775637061.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70429,100.0,100.0,703.4090382387022,694,723,39477,61586,86043,269899,9134,14648,19737,79429,17.01393725351007,73.53030258894651,53.45473514737586,18707.416606648196,2589,2589,0,0,1821126
1775637062.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70136,100.0,100.0,703.3328374860542,694,723,38045,62027,85310,269899,8849,14948,23043,79429,17.58077486615197,75.5833736623064,53.48405244751917,18697.162130361055,2689,2689,0,0,1891262
1775637063.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70207,100.0,100.0,703.287558264611,694,723,33536,61516,83277,269899,7355,14697,21220,79429,19.96479422976198,91.03154645339097,53.27945024876763,18768.96242980905,2789,2789,0,0,1961469
1775637064.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70592,100.0,100.0,703.3786777431637,694,723,27821,61385,83277,269899,5937,14677,21220,79429,24.197448172479543,113.39168507141534,52.797713749734875,18940.21405434476,2889,2889,0,0,2032061
1775637065.811,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70453,100.0,100.0,703.4171963867515,694,723,29826,58981,83277,269899,6421,14648,23043,79429,22.52632234767634,104.62888409676849,52.44715278947013,19066.811958584927,2989,2989,0,0,2102514
