wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637120.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70363,100.0,100.0,702.4668930390492,694,718,33444,63840,183106,225606,6751,15880,31920,66285,20.064395963669718,99.3931339625835,51.37824015777529,19463.49265621286,589,589,0,0,413753
1775637121.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70543,100.0,100.0,702.8969521044993,694,721,28562,62639,182454,225606,6245,15199,31830,66285,23.55389095028674,107.71452796532337,49.79210854518724,20083.503776356083,689,689,0,0,484296
1775637122.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70305,100.0,100.0,702.9163498098859,694,721,36998,62127,182013,225606,7601,14728,31549,66285,18.121766858171384,88.19921468863849,50.15133943141105,19939.646903501736,789,789,0,0,554601
1775637123.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70216,100.0,100.0,702.8312710911136,694,721,29763,61085,181643,225606,6365,14648,30788,66285,22.498352282916464,105.19360102923515,49.27897768466607,20292.628763505494,889,889,0,0,624817
1775637124.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70487,100.0,100.0,703.0374115267947,694,721,27294,59502,160653,225606,5490,14367,30618,66285,24.628093197773687,122.42996517793499,48.20885972179076,20743.075147823765,989,989,0,0,695304
1775637125.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70347,100.0,100.0,703.0771349862259,694,721,29399,55304,82486,225606,5852,13315,17974,66285,22.819292665931897,114.63313831924309,47.61932917216852,20999.87583580782,1089,1089,0,0,765651
1775637126.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70316,100.0,100.0,703.0841042893187,694,721,35128,54413,75102,225606,7571,13225,17684,66285,19.089275512148358,88.56930073187054,47.8160968076491,20913.45941561735,1189,1189,0,0,835967
1775637127.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70497,100.0,100.0,703.2304111714508,694,721,67392,63099,166254,225606,17045,15229,44534,66285,9.976025356390918,39.441353081447,51.53205643026088,19405.396742769528,1289,1289,0,0,906464
1775637128.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70134,100.0,100.0,703.0943124550035,694,721,121684,161154,183707,239943,32275,42059,53010,73088,5.496575786008835,20.723179539506322,60.29137679987057,16586.119824720055,1389,1389,0,0,976598
1775637129.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70067,100.0,100.0,702.9314976494292,694,721,125750,167586,190900,239943,32918,47850,53882,75933,5.313771653254562,20.298999261701113,68.26971093903016,14647.784299146557,1489,1489,0,0,1046665
1775637130.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70356,100.0,100.0,702.9710509754563,694,721,103529,170291,192854,239943,27446,50615,55625,75933,6.480922330217167,24.446095794438012,73.238080573239,13654.098962902057,1589,1589,0,0,1117021
1775637131.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70335,100.0,100.0,702.9934872705743,694,721,34989,170291,192854,239943,7428,50615,55625,75933,19.1705341762632,90.29482292755677,71.84654054891709,13918.554635475382,1689,1689,0,0,1187356
1775637132.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70284,100.0,100.0,702.9849077697038,694,721,27366,170291,192854,239943,5330,50615,55625,75933,24.492646384387125,125.7517005102949,70.00737969530232,14284.208384206995,1789,1789,0,0,1257640
1775637133.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70476,100.0,100.0,703.0788777130757,694,721,48728,171844,192854,239943,11105,50835,55905,75933,13.79309907898048,60.519999462476065,69.96142731508392,14293.590602380356,1889,1889,0,0,1328116
1775637134.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70342,100.0,100.0,703.0960281548516,694,721,137185,175681,194937,239943,38095,52049,58280,77637,4.889958393308384,17.609487112524302,76.252190627105,13114.377328387664,1989,1989,0,0,1398458
1775637135.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70288,100.0,100.0,703.0856869315462,694,721,127342,180320,196300,267194,34967,52839,62888,108996,5.263902867279945,19.169886683050322,81.2732337654026,12304.173879515207,2089,2089,0,0,1468746
1775637136.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70429,100.0,100.0,703.1407035175879,694,721,37857,180972,196300,267194,9571,52950,62888,108996,17.741680126244564,70.17229921149875,80.01398801305895,12497.814755049976,2189,2189,0,0,1539175
1775637137.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70599,100.0,100.0,703.2651813018786,694,723,22993,180320,196090,267194,4953,52730,62888,108996,29.28205054040818,135.93332000275555,77.93319931866212,12831.501962483106,2289,2289,0,0,1609774
1775637138.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70395,100.0,100.0,703.2938467978233,694,723,37367,173147,195799,267194,7342,52168,62147,108996,17.96582957764637,91.43057237605969,76.89202276675739,13005.250271973966,2389,2389,0,0,1680169
1775637139.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70528,100.0,100.0,703.3736440337485,694,723,98798,172446,195979,267194,25429,51798,60514,108996,6.80787974411926,26.450179041079515,79.43774965056774,12588.473419738333,2489,2489,0,0,1750697
1775637140.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70429,100.0,100.0,703.4090382387022,694,723,135890,173878,196050,267194,37766,52049,65093,108996,4.942676567045534,17.784843379219108,83.82752758458228,11929.255565732823,2589,2589,0,0,1821126
1775637141.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70136,100.0,100.0,703.3328374860542,694,723,126232,178757,197372,267194,33482,52549,66596,108996,5.298694725472577,19.97684199418938,87.39337489993454,11442.514963462625,2689,2689,0,0,1891262
1775637142.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70207,100.0,100.0,703.287558264611,694,723,141129,181663,199055,267194,37709,52819,66596,108996,4.74418809554651,17.755506607519383,91.46040289191417,10933.693362162174,2789,2789,0,0,1961469
1775637143.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70592,100.0,100.0,703.3786777431637,694,723,139265,182985,202011,267194,38722,53631,70193,108996,4.834071733644653,17.38553401226459,95.1365441293347,10511.207960639564,2889,2889,0,0,2032061
1775637144.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70453,100.0,100.0,703.4171963867515,694,723,140270,181813,200819,267194,37732,53622,66596,108996,4.789982013566061,17.806722749292923,98.62017090016998,10139.913476851178,2989,2989,0,0,2102514
1775637145.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70482,100.0,100.0,703.4626092586598,694,723,123615,181362,207542,267194,32091,53341,65273,108996,5.437586127616692,20.945636710274375,101.11008855975805,9890.209911239275,3089,3089,0,0,2172996
1775637146.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70693,100.0,100.0,703.571338977736,694,723,137186,182554,207542,267194,36442,53410,66645,108996,4.914332677903353,18.499967194617636,104.03869965935564,9611.807945256987,3189,3189,0,0,2243689
1775637147.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70294,100.0,100.0,703.5521435086653,694,723,135648,185159,207542,267194,36147,53811,72176,108996,4.941998163599672,18.545452492566874,106.74035202505809,9368.528218505806,3289,3289,0,0,2313983
1775637148.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70239,100.0,100.0,703.5178518737091,694,723,137457,187023,207782,267194,36962,54292,72176,108996,4.873167332175682,18.12239779270479,109.36106914540676,9144.021796919316,3389,3389,0,0,2384222
1775637149.758,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70553,100.0,100.0,703.5755230725136,694,723,127856,187613,211690,269739,33515,54482,74480,108996,5.262497603404603,20.075494004737518,111.42640038292716,8974.533831869354,3489,3489,0,0,2454775
1775637150.759,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,100,100,0,0,70464,100.0,100.0,703.6051825020897,694,723,136607,187894,211690,269739,38136,55475,75432,108996,4.919183180071804,17.62101310548897,113.72685397302988,8792.998004122652,3589,3589,0,0,2525239
