wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594363.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1180,3296,5961,41448,7322,16250,28704,148721,103.37425202691603,16.670947517036225,8.702193875268433,114913.55103475598,2794,2794,0,0,357632
1775594364.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,866,2835,5441,41448,5689,13927,26720,148721,140.8768020690037,21.455948100185857,8.408837564511233,118922.50175225324,3294,3294,0,0,421632
1775594365.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1202,2685,5441,41448,7430,14247,23574,148721,101.49722997332658,16.428073631279986,8.538941008829731,117110.54086987431,3794,3794,0,0,485632
1775594366.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1491,3477,5871,41448,9078,18194,27331,212902,81.85957802223152,13.446748884727938,8.901212083721472,112344.2504902,4294,4294,0,0,549632
1775594367.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1606,5631,7484,41448,8925,25218,34656,212902,76.00342223102191,13.676153776175028,9.28153844649562,107740.75933258291,4794,4794,0,0,613632
1775594368.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1371,5710,7624,41448,7370,24877,34656,212902,89.00873132075581,16.561706818787417,9.416866381752929,106192.43806386602,5294,5294,0,0,677632
1775594369.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1103,4639,5831,41448,6927,20178,26810,212902,110.61141260026314,17.620733908112012,9.348258974801519,106971.79043664993,5794,5794,0,0,741632
1775594370.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,910,2404,3967,41448,5837,12744,20178,212902,134.07601520556733,20.91022765658735,9.17068338894185,109043.12771344994,6294,6294,0,0,805632
1775594371.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1132,3206,5400,41448,6993,15128,24917,212902,107.78816505401315,17.454644422049277,9.14691156719164,109326.51886422776,6794,6794,0,0,869632
1775594372.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1423,5129,6011,41448,7860,21150,29586,212902,85.73942957121264,15.52916344494915,9.282367142514396,107731.14062897553,7294,7294,0,0,933632
1775594373.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1262,5230,6081,41448,8111,22543,31069,212902,96.65658889501223,15.048534697835516,9.3198484010136,107297.88264487681,7794,7794,0,0,997632
1775594374.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1030,4909,5971,41448,7107,21320,31199,212902,118.4640304840059,17.17506228705341,9.24331595129009,108186.28350147764,8294,8294,0,0,1061632
1775594375.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,887,4178,5710,41448,6058,18495,28614,212902,137.6128592783319,20.147632151755662,9.111794973845804,109747.86009456612,8794,8794,0,0,1125632
1775594376.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1180,4759,5731,41448,6877,20729,25979,212902,103.41926802694807,17.748644319357883,9.117693538842264,109676.8602432076,9294,9294,0,0,1189632
1775594377.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1280,4879,5952,41448,7675,21391,29797,212902,95.35670401142372,15.903637841988571,9.162794185215438,109137.01429783755,9794,9794,0,0,1253632
1775594378.407,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,956,4358,5941,41448,6532,20178,30087,212902,127.56264995652828,18.6869353902432,9.080869317077909,110121.61557257002,10294,10294,0,0,1317632
