wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638149.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5937,10740,12473,103726,17802,86994,109436,280869,25720.850417016118,8578.886015811804,0.03946840717616467,25336720.46952807,476,476,0,0,76229020
1775638150.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6088,10661,12473,103726,19817,84179,107774,280869,25084.463621663468,7706.726644429911,0.03924653914062978,25479953.69519742,562,562,0,0,90001490
1775638151.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,4629,10550,12464,103726,15257,82665,102734,280869,32986.46308670663,10010.198034516687,0.03787485800869505,26402739.2464528,648,648,0,0,103773960
1775638152.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6597,10390,12464,103726,20767,80812,101621,280869,23150.158739837712,7354.243501693246,0.03826388432213552,26134304.389518123,734,734,0,0,117546430
1775638153.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6685,10369,12464,103726,20762,63109,100039,280869,22845.20420839342,7356.001237185527,0.038621363997679056,25892405.044526517,818,818,0,0,130998610
1775638154.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6677,10319,12203,103726,22785,48301,99207,280869,22873.023532123378,6702.667047197057,0.03890753383903266,25701963.12460144,902,902,0,0,144450790
1775638155.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6740,10290,12464,103726,20223,46097,99207,280869,22656.38819740293,7551.9693551385235,0.03917890841445224,25523937.25270615,986,986,0,0,157902970
1775638156.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5393,9298,10760,103726,17428,31600,36078,280869,28315.11053736932,8762.779021497088,0.038733112236327534,25817703.31024695,1073,1073,0,0,171835585
1775638157.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5811,9298,11191,103726,18516,31600,36078,280869,26279.610914036904,8248.094890373273,0.03854595198230691,25943061.425983533,1162,1162,0,0,186088490
1775638158.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5735,9438,12303,103726,21245,33122,50305,280869,26627.88399752035,7188.782714231207,0.03835165468424536,26074494.261933222,1251,1251,0,0,200341395
1775638159.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5799,9438,12303,103726,18716,32952,50305,280869,26332.813041574595,8159.835461750876,0.03820982197570019,26171281.31703825,1340,1340,0,0,214594300
1775638160.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5084,9428,12303,103726,17376,32872,50305,280869,30036.039440757635,8789.432885828164,0.03780755810410706,26449737.83406999,1429,1429,0,0,228847205
1775638161.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5272,9398,12303,103726,16999,33033,50305,280869,28968.625381065605,8984.314156631423,0.037521056654396416,26651701.44889371,1518,1518,0,0,243100110
1775638162.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6176,9378,12273,103726,19973,33152,50305,280869,24728.796853085867,7646.35319765359,0.037578277344935726,26611118.727473173,1606,1606,0,0,257192870
1775638163.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4951,9368,12273,103726,15566,32872,50796,280869,30841.45444261543,9811.038017082117,0.037236215547940835,26855575.55419458,1693,1693,0,0,271125485
1775638164.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,7062,9368,12303,103726,22473,33033,50806,280869,21625.153676909744,6795.7926759017355,0.03757536969628293,26613177.942968395,1781,1781,0,0,285218245
1775638165.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,6127,9368,12273,103726,20255,32852,50806,280869,24923.332906682645,7539.966103163693,0.037607456652472934,26590471.38552624,1868,1868,0,0,299150860
1775638166.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6042,9378,12273,103726,19324,32852,50806,280869,25276.94488923831,7903.175558358282,0.037612925683849524,26586605.051820956,1956,1956,0,0,313243620
1775638167.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,5531,9368,12133,103726,17657,32481,50806,280869,27612.475955559505,8649.298822089171,0.03748053302233012,26680517.040785436,2044,2044,0,0,327336380
1775638168.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6114,9388,12203,103726,19944,33143,50856,280869,24978.772089882117,7657.750371082977,0.037509378959276876,26659998.85217184,2132,2132,0,0,341429140
1775638169.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,89,89,0,0,14252905,89.0,89.0,160145.0,160145,160145,5768,9247,11001,103726,17831,31720,36819,280869,26478.185402371517,8564.854364318513,0.03744959068709808,26702561.540799815,2221,2221,0,0,355682045
1775638170.820,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,88,88,0,0,14092760,88.0,88.0,160145.0,160145,160145,6264,9317,11131,103726,20037,32090,37591,280869,24378.74256166804,7621.866099905772,0.03751321834920581,26657270.26380745,2309,2309,0,0,369774805
