wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639179.735,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,76,76,0,0,42834740,76.0,76.0,563623.6347438752,563232,563985,4267462,6074948,7371703,8774489,42772,68499,110148,147669,125.95428888525363,12566.752778483788,8.086668700225536,123660.31515203661,449,449,0,0,253067012
1775639180.737,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,75,75,0,0,42273256,75.0,75.0,563626.465648855,563232,563985,4196893,5970911,7295179,8774489,48986,67788,109767,147669,128.0785993093584,10973.061581024012,7.994968369839767,125078.66870022923,524,524,0,0,295340268
1775639181.733,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,77,77,0,0,43398281,77.0,77.0,563624.8735440932,563232,563985,4351080,5970911,7295179,8774489,48698,70683,112001,147669,123.53350126617997,11037.433496805095,7.9597356809838615,125632.31243834409,601,601,0,0,338738549
1775639182.733,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,78,78,0,0,43963062,78.0,78.0,563625.3475699559,563232,563985,4281426,5939271,7224626,8774489,41414,69291,110148,147669,125.54657962587757,12978.972806536405,7.9179719261751424,126294.96660555353,679,679,0,0,382701611
1775639183.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44526178,79.0,79.0,563625.0514511873,563232,563985,4385811,5910387,7071717,8774489,43779,68499,109767,147669,122.55709471683755,12277.80745610031,7.90374550284696,126522.29245486157,758,758,0,0,427227789
1775639184.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44526222,79.0,79.0,563624.8637992832,563232,563985,4506781,5824285,7070064,8774489,39445,67597,107643,147669,119.2675576202753,13626.771703716673,7.9124615349587355,126382.92086246649,837,837,0,0,471754011
1775639185.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,78,78,0,0,43963691,78.0,78.0,563625.9038251366,563232,563985,4178547,5768069,7023035,8774489,39653,65974,107222,147669,128.63949327842877,13555.588772452315,7.8699298671737274,127065.93538668001,915,915,0,0,515717702
1775639186.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46217002,82.0,82.0,563625.5807422267,563152,563985,4338440,5680844,7023035,8774489,39666,65163,107222,147669,123.89515750210474,13550.899624302076,7.855742415581437,127295.41615526426,997,997,0,0,561934704
1775639187.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346014,84.0,84.0,563626.9361702128,563152,563985,4355837,5197342,5939271,8774489,40381,61486,82205,147669,123.40494771313293,13311.445937068967,7.845816356525499,127456.46272593201,1081,1081,0,0,609280718
1775639188.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46783012,83.0,83.0,563628.6340206185,563152,563985,4460939,5169179,5939271,8774489,43230,60865,79069,147669,120.4991133857956,12434.11881830787,7.850704674681528,127377.1007110984,1164,1164,0,0,656063730
1775639189.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473686,86.0,86.0,563629.9328,563152,563985,4350856,5144963,5939271,8774489,40118,60664,79069,147669,123.54721418191774,13398.683020435701,7.841650556143068,127524.1727287389,1250,1250,0,0,704537416
1775639190.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48473650,86.0,86.0,563631.0374251497,563152,564089,4697376,5341594,6030874,8774489,46669,62317,80942,147669,114.43318572908557,11518.010136038227,7.873337943748093,127010.93324643337,1336,1336,0,0,753011066
1775639191.733,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219354,82.0,82.0,563632.1720733427,563152,564089,4389422,5359448,6455836,8774489,49383,63981,81464,147669,122.46238043760451,10884.965551115354,7.868373255862808,127091.07301879577,1418,1418,0,0,799230420
1775639192.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345587,84.0,84.0,563632.4946737683,563152,564089,4501836,5356793,6574409,8774489,39988,62939,81464,147669,119.4017094066385,13442.000258727674,7.875013596977595,126983.90773367004,1502,1502,0,0,846576007
1775639193.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346484,84.0,84.0,563633.3486759142,563152,564089,4635082,5361983,6484450,8774489,41738,61866,81464,147669,115.97143614747567,12878.76367947745,7.893463464720008,126687.10059526087,1586,1586,0,0,893922491
1775639194.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46783640,83.0,83.0,563634.5901737567,563152,564089,4191675,5336424,6411482,8774489,44952,60664,80893,147669,128.2414230501596,11957.991883874205,7.870740247147385,127052.85253981453,1669,1669,0,0,940706131
1775639195.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45091618,80.0,80.0,563635.0766152086,563152,564089,4332483,5336424,6411482,8774489,40546,60664,80942,147669,124.07062362082185,13257.38604665126,7.862314884429707,127189.00409094147,1749,1749,0,0,985797749
1775639196.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45093565,80.0,80.0,563636.5850191362,563152,564089,4166476,5303161,6411482,8774489,43506,60454,80942,147669,129.01960039576784,12355.733362819923,7.841729149538649,127522.89462316265,1829,1829,0,0,1030891314
1775639197.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782998,83.0,83.0,563637.1924686192,563152,564089,4313374,5365379,6484450,8774489,46111,62959,81464,147669,124.62148064137205,11657.419873612567,7.833517447709193,127656.5740327082,1912,1912,0,0,1077674312
1775639198.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782638,83.0,83.0,563637.5689223057,563152,564089,4301289,5401918,6484450,8774489,45897,64411,84169,147669,124.97063941612902,11711.54814549727,7.825099559391758,127793.901203441,1995,1995,0,0,1124456950
1775639199.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910962,85.0,85.0,563638.4192307693,563152,564089,4306138,5413219,6456828,8774489,43492,65323,82215,147669,124.83259893415429,12359.4970701474,7.817519825636443,127917.8079882372,2080,2080,0,0,1172367912
1775639200.738,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347859,84.0,84.0,563639.4505545286,563152,564089,4836218,5523046,6456828,8774489,48430,66365,82466,147669,111.15146484755104,11099.433299974684,7.847116529577119,127435.34471940485,2164,2164,0,0,1219715771
1775639201.735,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45656638,81.0,81.0,563640.2712694878,563152,564089,4496418,5551319,6484450,8774489,45642,67176,82466,147669,119.55075174476224,11777.370525674805,7.851808354073255,127359.19611196744,2245,2245,0,0,1265372409
1775639202.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46221140,82.0,82.0,563641.404813064,563152,564089,4695199,5537454,6456828,8774489,44922,66766,82466,147669,114.49139380441908,11966.420684850227,7.868648038005865,127086.63485391169,2327,2327,0,0,1311593549
1775639203.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219466,82.0,82.0,563641.7662930677,563152,564089,4203897,5514170,6404358,8774489,35552,66164,82005,147669,127.8671640435064,15119.65587139155,7.854680643195926,127312.62357130261,2409,2409,0,0,1357813015
1775639204.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345804,84.0,84.0,563641.7244283995,563152,564089,4297605,5523046,6373891,8774489,41892,66315,82466,147669,125.07649923655111,12831.122777987235,7.8469325644249475,127438.33234066842,2493,2493,0,0,1405158819
1775639205.735,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46784773,83.0,83.0,563642.698757764,563152,564089,4533036,5514170,6371486,8774489,50419,67176,83427,147669,118.58705176707433,10661.72350593396,7.853217312177786,127336.34639771463,2576,2576,0,0,1451943592
1775639206.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220393,82.0,82.0,563643.335214447,563152,564089,4444317,5551319,6371486,8774489,42505,67587,86173,147669,120.95249304849649,12646.675022853145,7.85418864544391,127320.59861843071,2658,2658,0,0,1498163985
1775639207.737,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46221089,82.0,82.0,563644.1875912409,563152,564089,4545099,5624517,6360797,8774489,48052,68349,84579,147669,118.27228556334707,11186.982417915126,7.860449406933339,127219.18916212936,2740,2740,0,0,1544385074
1775639208.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45656595,81.0,81.0,563644.6894718185,563152,564089,4400483,5651740,6371486,8774489,46233,69722,86173,147669,122.15694564619476,11626.835428634984,7.85891349052438,127244.05240059155,2821,2821,0,0,1590041669
1775639209.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911679,85.0,85.0,563645.3365450791,563152,564089,4315804,5644285,6320961,8774489,46259,69771,86173,147669,124.55488321806116,11620.294742959275,7.85299736754163,127339.91279982417,2906,2906,0,0,1637953348
1775639210.733,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347774,84.0,84.0,563645.8602006689,563152,564089,4538452,5663923,6320961,8774489,49797,70543,86173,147669,118.44387381988163,10794.84880847545,7.85857977551385,127249.45582608314,2990,2990,0,0,1685301122
1775639211.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44530429,79.0,79.0,563646.6441837732,563152,564089,4406435,5637853,6361268,8774489,40013,70303,86173,147669,121.99511029898628,13434.635107044262,7.857517534665432,127266.65840556465,3069,3069,0,0,1729831551
1775639212.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45092982,80.0,80.0,563647.041282947,563152,564089,4231965,5583120,6360797,8774489,46407,69771,86173,147669,127.02142284763775,11583.32447612424,7.848637334711966,127410.65198379416,3149,3149,0,0,1774924533
1775639213.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45657523,81.0,81.0,563647.6953560371,563152,564089,4187941,5556319,6272991,8774489,43484,69251,86293,147669,128.35913041935038,12362.131675779037,7.838131878193136,127581.42061658221,3230,3230,0,0,1820582056
1775639214.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220731,82.0,82.0,563648.1844806763,563152,564089,4216497,5486187,6208439,8774489,42921,68560,86173,147669,127.48854304439486,12524.107758558896,7.82927643872218,127725.72380433287,3312,3312,0,0,1866802787
1775639215.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911080,85.0,85.0,563648.4742419783,563152,564089,4350841,5540930,6208439,8774489,48119,70243,88728,147669,123.55030782747745,11171.116982274782,7.826514909237872,127770.79090715968,3397,3397,0,0,1914713867
1775639216.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,78,78,0,0,43965909,78.0,78.0,563648.8564028777,563152,564089,4205522,5556319,6208439,8774489,45326,71014,91062,147669,127.82082128710516,11859.638295197046,7.818310860018805,127904.86562945321,3475,3475,0,0,1958679776
1775639217.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45093158,80.0,80.0,563649.2078762307,563152,564089,4540319,5500725,6206646,8774489,46261,71535,91062,147669,118.39527271964292,11619.932954177344,7.823637417192501,127817.78432145804,3555,3555,0,0,2003772934
1775639218.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220319,82.0,82.0,563649.5059114655,563152,564089,4406177,5483221,6208439,8774489,48665,72888,93627,147669,121.99926709987614,11045.762414800562,7.823488883453413,127820.21102055737,3637,3637,0,0,2049993253
1775639219.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911937,85.0,85.0,563649.9704459967,563152,564089,4330906,5380067,6208439,8774489,44639,72035,91062,147669,124.12122098999977,12042.08627054363,7.8202897791582275,127872.4993880776,3722,3722,0,0,2097905190
1775639220.736,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48474507,86.0,86.0,563650.1305147059,563152,564089,4304972,5247647,6208439,8774489,41896,70973,88907,147669,124.86613627373646,12830.34982659462,7.816163262002752,127940.0092448642,3808,3808,0,0,2146379697
1775639221.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45092669,80.0,80.0,563650.2998971193,563152,564089,4693579,5341695,6364173,8774489,48285,70142,88798,147669,114.52805522434798,11132.628953490941,7.826674312716385,127768.18863859591,3888,3888,0,0,2191472366
1775639222.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,75,75,0,0,42274712,75.0,75.0,563650.5369669442,563152,564089,4828776,5472031,6774938,8774489,45789,70043,88728,147669,111.32234368647201,11739.51014732836,7.840681209388022,127539.93859648984,3963,3963,0,0,2233747078
1775639223.735,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220023,82.0,82.0,563650.7048207663,563152,564089,4467342,5472031,6774938,8774489,40231,68459,88798,147669,120.32812447124714,13361.413497079435,7.842402994831635,127511.93743282872,4045,4045,0,0,2279967101
1775639224.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45656702,81.0,81.0,563650.9459524964,563152,564089,4403990,5483221,6871320,8774489,42966,68920,89338,147669,122.0599761658721,12510.853656979172,7.841828926705391,127521.27205867684,4126,4126,0,0,2325623803
1775639225.735,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345984,84.0,84.0,563650.780760095,563152,564089,4575509,5557331,6876840,8774489,43060,68459,89338,147669,117.48014131837068,12483.200899119605,7.847334143913397,127431.81081127109,4210,4210,0,0,2372969787
1775639226.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,78,78,0,0,43964457,78.0,78.0,563650.7098880596,563152,564089,4471746,5661688,6895285,8774489,39644,68338,89338,147669,120.20708355330507,13558.959373236554,7.848903243889824,127406.3355002465,4288,4288,0,0,2416934244
1775639227.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219399,82.0,82.0,563650.719221968,563152,564089,4416975,5557331,6895285,8774489,39021,66265,86273,147669,121.69858995563169,13775.366913693257,7.848667933054308,127410.15526832845,4370,4370,0,0,2463153643
1775639228.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910871,85.0,85.0,563650.8448933782,563152,564089,4414518,5557331,6895285,8774489,38578,66214,86273,147669,121.7676474580491,13933.97802082228,7.848348359479863,127415.34322850488,4455,4455,0,0,2511064514
1775639229.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347601,84.0,84.0,563651.0497907028,563152,564089,4344297,5495936,6876840,8774489,39529,63450,81063,147669,123.73690667063099,13598.677487122624,7.845737558587194,127457.74282310726,4539,4539,0,0,2558412115
1775639230.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46783057,83.0,83.0,563651.0540891389,563152,564089,4416768,5362744,6774938,8774489,40314,60144,77376,147669,121.70431637295033,13333.532539443157,7.845562591116302,127460.58531638271,4622,4622,0,0,2605195172
1775639231.737,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47908556,85.0,85.0,563650.6751646484,563152,564089,4323418,5356893,6774938,8774489,39190,57739,73950,147669,124.32741892460405,13715.645157006515,7.842404417668512,127511.91429850954,4707,4707,0,0,2653103728
1775639232.733,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45654238,81.0,81.0,563650.3688387636,563152,564089,4473170,5353176,6895395,8774489,46863,59311,72787,147669,120.16574741612148,11469.91014008019,7.843993234182453,127486.08650530355,4788,4788,0,0,2698757966
1775639233.737,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47343724,84.0,84.0,563649.7721674877,563152,564089,4587426,5275500,6896738,8774489,40644,56977,72787,147669,117.16936985599467,13224.662927626056,7.849084079257094,127403.40018050218,4872,4872,0,0,2746101690
1775639234.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46218537,82.0,82.0,563649.6219216795,563152,564089,4484382,5067507,6598885,8774489,39385,55705,71826,147669,119.86705131503156,13648.080604777717,7.850855418381783,127374.65495271086,4954,4954,0,0,2792320227
1775639235.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782238,83.0,83.0,563649.486797697,563152,564089,4487795,5112703,6647817,8774489,41553,56156,72787,147669,119.77602540947503,12935.76275000732,7.852689261076035,127344.90908188214,5037,5037,0,0,2839102465
1775639236.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47344694,84.0,84.0,563649.1230228471,563152,564089,4538932,5165362,6598885,8774489,39151,54894,71826,147669,118.42362550984086,13729.18525878871,7.855976067428158,127291.63014461346,5121,5121,0,0,2886447159
1775639237.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47345069,84.0,84.0,563648.8430355428,563152,564089,4432029,5124675,6396824,8774489,38350,52569,69831,147669,121.28103924059981,14015.970535578906,7.856094941226356,127289.70404269293,5205,5205,0,0,2933792228
1775639238.734,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46781795,83.0,83.0,563648.6427760968,563152,564089,4551111,5124675,6007731,8774489,40495,52349,70122,147669,118.10856651124126,13273.740951856877,7.859523821999035,127234.17126123735,5288,5288,0,0,2980574023
