wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595868.572,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6352,18285,28404,38222,31966,120047,160433,192363,108.68630821122801,21.599263645644204,9.301696921862668,107507.26543772937,287,287,0,0,207788
1775595869.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6973,18815,29305,57148,39300,121319,164170,326096,99.0159789993898,17.56875632188847,9.350631998294999,106944.64290567106,337,337,0,0,243988
1775595870.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,7128,20148,29305,57148,39094,124926,169139,326096,96.86319198088228,17.66125889132891,9.414578782817252,106218.24120534434,387,387,0,0,280188
1775595871.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6958,19758,29305,57148,35044,124666,169139,326096,99.22857445778627,19.70220435083202,9.437039331453784,105965.43734505652,437,437,0,0,316388
1775595872.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,7876,20729,29646,57148,42202,129274,169279,326096,87.66234721091024,16.360786563859676,9.585079469522503,104328.81680112108,487,487,0,0,352588
1775595873.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6312,20148,29305,57148,32664,124666,169139,326096,109.37221089985411,21.13768005039431,9.50448830725228,105213.4494433501,537,537,0,0,388788
1775595874.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6344,19758,29305,57148,38846,121319,169279,363165,108.82197638373817,17.77404641644082,9.441381874311745,105916.69877487057,587,587,0,0,424988
1775595875.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,7780,20729,29305,57148,37559,121890,169139,363165,88.74741391173397,18.38314343187741,9.543780410591776,104780.28170998054,637,637,0,0,461188
1775595876.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,7720,20729,29646,57148,40355,121890,169139,363165,89.42927816221308,17.109292307935576,9.625310622692949,103892.75101858709,687,687,0,0,497388
1775595877.572,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,8067,21721,30277,57148,41730,124666,169139,363165,85.5856110059306,16.545506601525414,9.728269751193805,102793.20224208267,737,737,0,0,533588
1775595878.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6942,20729,31139,57148,33227,121319,169139,363165,99.45698184724444,20.779957067672978,9.719409675177435,102886.90706740318,787,787,0,0,569788
1775595879.573,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,7398,21721,31139,57148,61301,124666,169550,1145323,93.31955715974918,11.263422762040566,9.749280513805553,102571.67168222734,837,837,0,0,605988
1775595880.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6730,21270,31760,71294,32720,123503,182144,1145323,102.59346946061774,21.101671760641754,9.723710190785253,102841.40316601141,887,887,0,0,642188
1775595881.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,6636,21270,31760,71294,34502,123503,176163,1145323,104.03354052014119,20.011842739821923,9.694002547214868,103156.56460058437,937,937,0,0,678388
1775595882.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,8308,20729,31760,71294,43327,121890,182144,1145323,83.10087078341076,15.935952590477228,9.784281292157159,102204.74760896087,987,987,0,0,714588
1775595883.570,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4861,20148,31459,71294,22275,115529,176163,1145323,142.0355150556295,30.996924150268324,9.636260835282396,103774.6919778863,1037,1037,0,0,750788
1775595884.571,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4271,19116,31459,71294,21685,113775,176163,1145323,161.6624221676715,31.840099767312932,9.464361591282206,105659.53026574112,1087,1087,0,0,786988
