wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775636725.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7009,10.0,10.0,701.4642857142857,697,714,106145,181703,194978,266413,25809,46087,71605,121980,6.297314420602143,25.898415261283187,178.1939310625732,5611.8634009417965,56,56,0,0,39282
1775636726.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7016,10.0,10.0,701.4848484848485,697,715,99993,181231,194978,266413,22297,45957,71605,121980,6.691400562141665,30.008292575744154,172.7882629919219,5787.430133762913,66,66,0,0,46298
1775636727.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7020,10.0,10.0,701.5526315789474,697,715,112610,181231,194978,266413,26644,45957,71605,121980,5.945098895191537,25.126456970965286,171.15897070407743,5842.5216971474665,76,76,0,0,53318
1775636728.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7024,10.0,10.0,701.6511627906976,697,715,104239,176192,194978,266413,25172,45807,71605,121980,6.426177048637559,26.610713229612752,168.5102913393656,5934.35565300925,86,86,0,0,60342
1775636729.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7023,10.0,10.0,701.71875,697,715,124160,181231,222520,266413,31549,45957,71605,121980,5.394365283014277,21.229103324060343,169.3735619386922,5904.109168832193,96,96,0,0,67365
1775636730.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6983,10.0,10.0,701.3962264150944,697,715,136487,180310,194978,266413,38812,46848,60193,121980,4.879207071317772,17.15824043271036,171.8233846236617,5819.929587525367,106,106,0,0,74348
1775636731.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7027,10.0,10.0,701.5086206896551,697,715,89918,180310,194978,266413,22529,46848,60193,121980,7.452817794523846,29.745441163043488,168.03577265745008,5951.1137669391,116,116,0,0,81375
1775636732.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6982,10.0,10.0,701.2460317460317,697,715,142930,176192,194978,266413,35823,46087,60193,121980,4.658589146452398,18.587163912829148,170.93402899600486,5850.2102002367965,126,126,0,0,88357
1775636733.143,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,6988,10.0,10.0,701.0661764705883,697,715,94160,176192,194978,266413,23644,46087,60193,121980,7.077555841287156,28.18555052611782,168.28176621742094,5942.414454504802,136,136,0,0,95345
1775636734.142,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,json,1000,10,10,0,0,7029,10.0,10.0,701.1917808219179,697,715,113413,176002,194978,266413,28356,45957,60193,121980,5.910589412165741,23.639731312929467,167.80583937327836,5959.268185986866,146,146,0,0,102374
