wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637991.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,5941,11652,13826,73709,21480,89729,114726,223762,25703.083436452234,7110.109191493713,0.042198589792957396,23697474.368370764,468,468,0,0,74947860
1775637992.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6233,11201,13666,73709,19191,85240,114707,223762,24501.94630097505,7958.114943053679,0.04170003769229064,23980793.671677582,552,552,0,0,88400040
1775637993.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,7808,10751,13666,124285,19894,83608,112542,223762,19558.888938684522,7676.838678585586,0.04262272158376157,23461664.64369982,635,635,0,0,101692075
1775637994.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,4731,10350,12844,124285,15179,82836,110708,223762,32279.16376015899,10061.486177649545,0.041094816237249525,24333969.380147055,719,719,0,0,115144255
1775637995.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5675,10209,12684,124285,18301,81283,105710,223762,26908.54484444856,8345.193083470042,0.0405034167549046,24689275.13081743,803,803,0,0,128596435
1775637996.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,6284,10169,12684,124285,20991,78548,110708,223762,24302.731032584543,7275.578556109597,0.04038390659423184,24762339.365722314,887,887,0,0,142048615
1775637997.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,4296,10129,12684,124285,13932,55234,105710,223762,35543.707761273865,10961.878450178787,0.039224227528338526,25494447.259095795,970,970,0,0,155340650
1775637998.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,7200,9548,12073,124285,22096,33674,50285,223762,21209.94549093033,6911.820776496033,0.039676614293367864,25203763.421092983,1053,1053,0,0,168632685
1775637999.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5863,9468,12023,124285,21623,33674,50235,223762,26046.32889669871,7062.985373768744,0.03944790038421354,25349891.635808963,1138,1138,0,0,182245010
1775638000.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,5208,9458,12183,124285,18970,33593,50235,223762,29320.334584758402,8050.637074940175,0.038966822457785405,25662857.193022273,1223,1223,0,0,195857335
1775638001.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,5941,9418,12023,124285,22357,33683,50045,223762,25703.083436452234,6831.054868893529,0.03884840293805331,25741083.915201735,1306,1306,0,0,209149370
1775638002.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,6282,9378,12073,124285,22285,33674,50045,223762,24310.359665678272,6853.117107757464,0.03887115350669539,25726018.133929424,1389,1389,0,0,222441405
1775638003.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,5090,8816,10330,124285,18216,32621,36559,223762,30001.07237224305,8383.925241750258,0.03846722665222117,25996155.351694897,1473,1473,0,0,235893585
1775638004.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,83,83,0,0,13292035,83.0,83.0,160145.0,160145,160145,5202,8816,11040,124285,18629,33102,36699,223762,29359.05799255837,8198.206853642225,0.0381480239509808,26213677.57567138,1556,1556,0,0,249185620
1775638005.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,7062,9468,11562,124285,30950,35497,52369,223762,21624.252347036214,4934.568045686908,0.038452987346071284,26005781.839526426,1640,1640,0,0,262637800
1775638006.097,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,84,84,0,0,13452180,84.0,84.0,160145.0,160145,160145,4964,9458,11743,124285,18037,35497,52369,223762,30765.058347079557,8467.220169313949,0.038089781454582305,26253760.505094662,1724,1724,0,0,276089980
1775638007.097,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,4245,9418,11743,124285,16176,35497,52349,223762,35976.63076148157,9441.072834541108,0.03753340321639423,26642934.40790921,1811,1811,0,0,290022595
1775638008.097,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,6416,9308,11803,124285,22435,35527,52349,223762,23803.911566585026,6807.199666065604,0.037648116502484986,26561753.75822571,1897,1897,0,0,303795065
1775638009.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,87,87,0,0,13932615,87.0,87.0,160145.0,160145,160145,5562,9107,11803,124285,20369,35497,52349,223762,27458.348234824884,7497.658013774281,0.037520228014128326,26652290.0560052,1984,1984,0,0,317727680
1775638010.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,85,85,0,0,13612325,85.0,85.0,160145.0,160145,160145,4669,8646,11803,124285,14463,35396,52349,223762,32707.962093723592,10559.682128343047,0.03717665483828311,26898600.86524616,2069,2069,0,0,331340005
1775638011.096,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,86,86,0,0,13772470,86.0,86.0,160145.0,160145,160145,5761,8646,11803,124285,21266,35386,52349,223762,26508.53901767092,7181.518156290576,0.0371287447664707,26933310.19644529,2155,2155,0,0,345112475
