wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642704.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5720,6652,7454,14978,33827,42550,55956,70664,120.69716552077142,20.411511664591156,8.018608739326972,124709.91321668269,55,55,0,0,39820
1775642705.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5201,6513,7454,14978,26283,38222,55956,70664,132.73486198587509,26.269420901016026,7.890331491712707,126737.38752932116,65,65,0,0,47060
1775642706.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5096,6513,7454,14978,26460,38222,55956,70664,135.47998686879464,26.09429275206253,7.776850828729282,128586.75343312422,75,75,0,0,54300
1775642707.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5364,6513,7905,14978,27213,36539,55956,70664,128.71394311990846,25.372160123106166,7.733604159896003,129305.81645045658,85,85,0,0,61540
1775642708.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5506,6513,7905,14978,29391,38222,55956,70664,125.39230805573969,23.49183284548679,7.720122128525734,129531.62959754422,95,95,0,0,68780
1775642709.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4753,6502,7454,14978,23288,36539,46568,70664,145.26218233571595,29.647609164800613,7.61012891344383,131403.81869660964,105,105,0,0,76020
1775642710.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4898,6502,7454,14978,25027,36539,46568,70664,140.96778380525214,27.588171567087475,7.536656257506606,132684.83606426753,115,115,0,0,83260
1775642711.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5422,6502,7454,14978,27237,35998,46568,70664,127.34184265840264,25.3498035810497,7.5328508287292815,132751.86549375625,125,125,0,0,90500
1775642712.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5025,6502,7454,14978,25068,35998,46568,70664,137.38587760473666,27.543270162122727,7.489052588500102,133528.23847646112,135,135,0,0,97740
1775642713.118,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4845,6462,7454,14978,25165,35667,46568,70664,142.50396373279224,27.436885766891244,7.434101733663555,134515.24283986306,145,145,0,0,104980
