wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639338.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50727429,90.0,90.0,563626.8131212724,563232,563983,4237044,5882334,7266845,8474643,36173,69130,100229,178316,126.86370616151038,14859.55358003345,7.738540715611824,129223.3299209227,503,503,0,0,283504287
1775639339.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51289195,91.0,91.0,563625.3905723905,563232,563983,4135131,5826219,7266845,8474643,37579,68329,100229,178316,129.98561529761048,14303.138935411649,7.676990551446877,130259.37615769642,594,594,0,0,334793482
1775639340.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50726071,90.0,90.0,563625.0774853801,563232,563983,4163347,5787395,6801077,8474643,38210,66084,96422,178316,129.105913264545,14067.144725418748,7.638802380018323,130910.57344483906,684,684,0,0,385519553
1775639341.392,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50726492,90.0,90.0,563625.3811369509,563232,563983,4112305,5631471,6796468,8474643,42547,66435,98976,178316,130.70946371853054,12633.289020995815,7.598957549288499,131596.99781368452,774,774,0,0,436246045
1775639342.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49035336,87.0,87.0,563625.2973286876,563232,563983,3976109,5549215,6545785,8474643,46028,68329,96422,178316,135.18599224240396,11677.803444913889,7.543946286288697,132556.6171935137,861,861,0,0,485281381
1775639343.391,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50163257,89.0,89.0,563625.934736842,563232,563983,4088523,5506415,6506441,8474643,41598,66415,95610,178316,131.47078908429103,12921.663562670312,7.516772062623588,133035.82863346383,950,950,0,0,535444638
1775639344.392,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51290064,91.0,91.0,563626.0345821326,563152,563983,4088128,4906023,5822822,8474643,41770,62518,88467,178316,131.48234243638035,12868.24918935709,7.493736000295411,133444.7864136899,1041,1041,0,0,586734702
1775639345.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50728281,90.0,90.0,563627.7480106101,563152,563983,4307590,4980002,5919344,8474643,49125,62759,84118,178316,124.78813969475738,10942.084188128103,7.505562257879372,133234.52203067072,1131,1131,0,0,637462983
1775639346.392,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49038318,87.0,87.0,563629.9679802955,563152,563983,4013611,4857812,5860373,8474643,44703,64521,84319,178316,133.93097313331543,12024.610571981384,7.478066441421063,133724.4069484316,1218,1218,0,0,686501301
1775639347.392,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,94,94,0,0,52982378,94.0,94.0,563630.8528963415,563152,563989,4167709,4723087,5645748,8474643,35301,62077,80933,178316,128.97519803946702,15226.884165389934,7.472060876951417,133831.886071035,1312,1312,0,0,739483679
1775639348.391,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,94,94,0,0,52983126,94.0,94.0,563632.1514935988,563152,564089,4207568,4749307,5645748,8474643,36106,62418,80933,178316,127.75521912852494,14887.792440144849,7.471579171066982,133840.51444872725,1406,1406,0,0,792466805
1775639349.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,93,93,0,0,52418294,93.0,93.0,563632.487658439,563152,564089,4172245,4736744,5631891,8474643,34365,62418,80933,178316,128.83391861762033,15641.660556633014,7.467284329510941,133917.4934116234,1499,1499,0,0,844885099
1775639350.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,93,93,0,0,52418609,93.0,93.0,563632.9824120603,563152,564089,4136401,4723087,5506455,8474643,35199,62047,79981,178316,129.95110396908112,15270.838545787363,7.459773667847141,134052.32444385884,1592,1592,0,0,897303708
1775639351.390,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,94,94,0,0,52984476,94.0,94.0,563634.7473309608,563152,564089,4116671,4727406,5475627,8474643,35865,61155,79029,178316,130.57940566379767,14987.925977239964,7.451055155916786,134209.1796496652,1686,1686,0,0,950288184
1775639352.389,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,93,93,0,0,52419477,93.0,93.0,563635.5598650927,563152,564089,4322374,4812987,5571898,8474643,36686,59553,76153,178316,124.36191338649344,14652.221567611701,7.462424816359312,134004.70016230855,1779,1779,0,0,1002707661
1775639353.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,93,93,0,0,52421102,93.0,93.0,563637.1597222222,563152,564089,4226181,5056206,5647101,8474643,37450,59292,73438,178316,127.19649072963674,14353.946986280007,7.464174703765516,133973.28434656298,1872,1872,0,0,1055128763
1775639354.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,93,93,0,0,52418289,93.0,93.0,563637.1765903308,563152,564089,4136921,5130275,5860373,8474643,38118,60033,75332,178316,129.93395902372274,14101.310000555774,7.458282816141702,134079.12044254137,1965,1965,0,0,1107547052
1775639355.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51292938,91.0,91.0,563638.1274319066,563152,564089,4112108,5244912,5931748,8474643,40543,57729,73328,178316,130.72291719801825,13258.603982349103,7.4510726860573735,134208.86389569438,2056,2056,0,0,1158839990
1775639356.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50730388,90.0,90.0,563639.5051258155,563152,564089,4398648,5280580,5940744,8474643,48105,58941,73328,178316,122.20992929743576,11174.495336654365,7.465856915189766,133943.09740459072,2146,2146,0,0,1209570378
1775639357.389,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,93,93,0,0,52419889,93.0,93.0,563640.1371147834,563152,564089,4164118,5297241,5940744,8474643,38020,57729,73278,178316,129.0892599158993,14138.33197247605,7.4626109862066,134001.35714541926,2239,2239,0,0,1261990267
1775639358.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49603271,88.0,88.0,563641.4000859476,563152,564089,4261608,5355872,6257391,8474643,48137,61786,78278,178316,126.1403980136217,11167.113197237235,7.466310012423986,133934.9689921787,2327,2327,0,0,1311593538
1775639359.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,86,86,0,0,48474256,86.0,86.0,563641.8541234977,563152,564089,4278255,5404253,6257391,8474643,42705,64001,78278,178316,125.64525926542169,12587.28458087629,7.470726056321866,133855.79827997863,2413,2413,0,0,1360067794
1775639360.389,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51854841,92.0,92.0,563641.7704590819,563152,564089,4319969,5463294,6279443,8474643,39453,64542,78278,178316,124.42878535821312,13624.211082500964,7.477839692682595,133728.4618415323,2505,2505,0,0,1411922635
1775639361.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51857665,92.0,92.0,563642.7801309203,563152,564089,4138780,5463294,6279443,8474643,37233,64942,85011,178316,129.8831503108593,14437.609301461127,7.473046970914966,133814.2264985074,2597,2597,0,0,1463780300
1775639362.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,94,94,0,0,52984712,94.0,94.0,563643.6313638053,563152,564089,4116257,5449347,6257391,8474643,34816,64732,85011,178316,130.59311823723394,15439.682455217127,7.467094136794342,133920.90439471873,2691,2691,0,0,1516765012
1775639363.389,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,89,89,0,0,50166225,89.0,89.0,563644.3298561152,563152,564089,4119089,5425543,6257391,8474643,34887,64732,85011,178316,130.50292135019478,15408.029685334435,7.461990578084315,134012.49834554546,2780,2780,0,0,1566931237
1775639364.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,87,87,0,0,49038982,87.0,87.0,563645.0013951866,563152,564089,4010970,5363696,6098602,8474643,34111,63840,85011,178316,134.02097616997486,15758.916898731697,7.451486696612198,134201.40714397945,2867,2867,0,0,1615970219
1775639365.391,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,91,91,0,0,51293282,91.0,91.0,563645.5378634213,563152,564089,4044249,5322939,6074096,8474643,43314,64732,86794,178316,132.9172136720178,12410.451594727176,7.442979047737218,134354.80519107677,2958,2958,0,0,1667263501
1775639366.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50731015,90.0,90.0,563646.4947506562,563152,564089,4123438,5322939,6081179,8474643,40687,64642,86794,178316,130.3681912317423,13212.159242917016,7.439206949133242,134422.93067495752,3048,3048,0,0,1717994516
1775639367.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,90,90,0,0,50729916,90.0,90.0,563647.04652645,563152,564089,4220715,5240053,6054750,8474643,43030,62217,85011,178316,127.36075542683243,12492.46794374869,7.440605733657893,134397.6600556132,3138,3138,0,0,1768724432
1775639368.389,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,93,93,0,0,52421475,93.0,93.0,563647.7582791705,563152,564089,4190627,5176363,6054750,8474643,36742,61836,82055,178316,128.27655922413942,14630.48598017243,7.440430482761973,134400.8256399687,3231,3231,0,0,1821145907
1775639369.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51857549,92.0,92.0,563648.3466746915,563152,564089,4170968,5126098,5744895,8474643,36548,58320,77607,178316,128.88052388483868,14708.119243383044,7.4393021621845845,134421.21024243295,3323,3323,0,0,1873003456
1775639370.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,94,94,0,0,52983627,94.0,94.0,563648.5463857185,563152,564089,4117594,4851270,5717112,8474643,36303,55906,75853,178316,130.5480363582782,14807.112771011412,7.435611935513692,134487.92226821807,3417,3417,0,0,1925987083
1775639371.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,94,94,0,0,52984346,94.0,94.0,563648.9401879807,563152,564089,4142074,4688793,5539978,8474643,35011,51427,74310,178316,129.77823518550633,15353.583433437036,7.433279412949019,134530.12384519906,3511,3511,0,0,1978971429
1775639372.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,92,92,0,0,51857203,92.0,92.0,563649.3566472384,563152,564089,4162564,4737304,5543505,8474643,39325,54523,74992,178316,129.13986660149175,13669.401370222922,7.4320419321328535,134552.5239404858,3603,3603,0,0,2030828632
1775639373.391,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,94,94,0,0,52984451,94.0,94.0,563649.7384365702,563152,564089,4017516,4769526,5543505,8474643,37190,55866,74992,178316,133.80213244432665,14453.97049748162,7.424298368799521,134692.86258786175,3697,3697,0,0,2083813083
1775639374.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49601787,88.0,88.0,563649.8996036989,563152,564089,4188590,4959874,5647752,8474643,42677,58320,75853,178316,128.33549657283288,12595.439848950797,7.42445658026186,134689.99235021858,3785,3785,0,0,2133414870
1775639375.392,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,88,88,0,0,49602455,88.0,88.0,563650.2259230571,563152,564089,4100345,4994108,5647752,8474643,38476,58771,75853,178316,131.09923697471376,13971.040329329215,7.4210480436750546,134751.85635704084,3873,3873,0,0,2183017325
1775639376.388,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46783658,83.0,83.0,563650.4001516683,563152,564089,3788229,4936270,5621432,8474643,40480,57288,72576,178316,141.89919474067827,13279.176475950382,7.406355810634245,135019.1680723971,3956,3956,0,0,2229800983
