wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643892.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96341,50.0,50.0,1926.5892857142858,1908,1948,76710,115197,133733,171794,18854,29986,37180,61506,23.95443687608529,97.46057660543018,39.037640537960314,25616.302271844455,280,280,0,0,539445
1775643893.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96561,50.0,50.0,1927.290909090909,1908,1948,81449,114105,131979,171794,20422,29656,32902,61506,22.612125559056416,90.18352062843452,39.51402030798452,25307.472947720587,330,330,0,0,636006
1775643894.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96571,50.0,50.0,1927.8342105263157,1908,1953,75078,114105,132460,171794,18960,29816,39014,61506,24.5335706694687,97.1482122615716,39.42941561091872,25361.775834260196,380,380,0,0,732577
1775643895.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96505,50.0,50.0,1928.0976744186046,1908,1955,83540,115428,131979,171794,20595,29986,37571,61506,22.03340835577791,89.3753343330428,39.87798432483156,25076.49313100591,430,430,0,0,829082
1775643896.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96498,50.0,50.0,1928.2916666666667,1908,1955,80218,115297,132460,171794,20888,29987,37571,61506,22.94412943594113,88.1151742189026,40.05387432744873,24966.373835020117,480,480,0,0,925580
1775643897.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96414,50.0,50.0,1928.2905660377357,1908,1955,85102,115528,132460,171794,20375,29987,37180,61506,21.60857003912493,90.25447190355344,40.438797096656145,24728.727652551497,530,530,0,0,1021994
1775643898.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96403,50.0,50.0,1928.2706896551724,1908,1955,79635,115839,133923,171794,19696,30087,37180,61506,23.08955465033345,93.35313888830846,40.51331325101909,24683.24409322028,580,580,0,0,1118397
1775643899.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96522,50.0,50.0,1928.442857142857,1908,1955,80414,115428,133923,172325,18894,29987,33353,61506,22.894035540921273,97.43655269127994,40.604097886361146,24628.056084356413,630,630,0,0,1214919
1775643900.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96481,50.0,50.0,1928.5294117647059,1908,1955,82736,115528,133923,172325,19175,29966,33353,61506,22.242029816369303,95.96802130349177,40.77132682629251,24527.040884897633,680,680,0,0,1311400
1775643901.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96454,50.0,50.0,1928.5671232876712,1908,1955,83235,115839,138832,172325,19676,29966,33423,61506,22.10242136373636,93.50012402345635,40.93415297324864,24429.478256299128,730,730,0,0,1407854
1775643902.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96389,50.0,50.0,1928.5166666666667,1908,1955,86163,116219,138832,172325,21565,29816,34715,61506,21.337032736603447,85.24921188848498,41.17518778548413,24286.470901112425,780,780,0,0,1504243
1775643903.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96467,50.0,50.0,1928.566265060241,1908,1955,78871,116630,139353,172325,19199,29816,33423,61506,23.32859236189929,95.83614626644011,41.15740202785014,24296.966055421235,830,830,0,0,1600710
1775643904.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96426,50.0,50.0,1928.5636363636363,1908,1955,83390,117802,139353,172325,20427,29816,33423,61506,22.055024871841322,90.03257267623565,41.27576752835365,24227.290245131553,880,880,0,0,1697136
1775643905.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96459,50.0,50.0,1928.5967741935483,1908,1955,85879,116219,139352,172325,21821,29656,34715,61506,21.42317503061979,84.3106168017583,41.45002690127927,24125.436694689743,930,930,0,0,1793595
1775643906.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96583,50.0,50.0,1928.7530612244898,1908,1955,82720,115528,139352,172325,20065,29966,34715,61506,22.269985418643277,91.80832964686033,41.52019756869459,24084.66381561682,980,980,0,0,1890178
1775643907.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96503,50.0,50.0,1928.816504854369,1908,1955,89867,115528,138832,172325,22003,30117,34715,61506,20.481841914126388,83.65261545551189,41.76510018467987,23943.435920855674,1030,1030,0,0,1986681
1775643908.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96481,50.0,50.0,1928.8537037037038,1908,1955,83032,115297,138832,172325,21787,30517,34194,61506,22.162627842862292,84.46446711958902,41.82371798256688,23909.87813223166,1080,1080,0,0,2083162
1775643909.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96456,50.0,50.0,1928.8654867256637,1908,1955,90822,118102,138832,172325,22855,30938,34715,61506,20.25655963008329,80.49522595802767,42.0563176666737,23777.640446929112,1130,1130,0,0,2179618
1775643910.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96456,50.0,50.0,1928.8762711864406,1908,1955,83421,118824,139352,172325,20857,30979,34715,61506,22.053571952344743,88.20401062357249,42.10662966142577,23749.229231616897,1180,1180,0,0,2276074
1775643911.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96511,50.0,50.0,1928.9308943089432,1908,1955,77305,118794,139352,172325,20007,30979,34715,61506,23.81205921931052,92.0063876128173,42.02297325490973,23796.50754205417,1230,1230,0,0,2372585
1775643912.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96504,50.0,50.0,1928.97578125,1908,1955,77638,118794,138832,172325,20377,31039,34715,61506,23.708274079117945,90.32870294842604,41.952714543704175,23836.359836936215,1280,1280,0,0,2469089
1775643913.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96276,50.0,50.0,1928.845864661654,1908,1955,77545,118102,138832,172325,20711,31039,34715,61506,23.680651596471353,88.66197601359646,41.88965001081717,23872.24528593029,1330,1330,0,0,2565365
1775643914.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96335,50.0,50.0,1928.768115942029,1908,1955,79768,118102,138832,172325,21703,31098,34715,64101,23.03482601967355,84.66150981826468,41.87197918623436,23882.31985768553,1380,1380,0,0,2661700
1775643915.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96308,50.0,50.0,1928.676923076923,1908,1955,79728,117291,138832,172325,20669,31078,34395,64101,23.03985410067565,88.87269675822611,41.855231746971,23891.87583634317,1430,1430,0,0,2758008
1775643916.947,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,50,50,0,0,96332,50.0,50.0,1928.6081081081081,1908,1955,83363,118102,139352,172325,21109,31098,34715,64101,22.04057111751948,87.04010793925328,41.902946740752675,23864.670095562775,1480,1480,0,0,2854340
