wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775642941.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4436,6101,6772,16141,20706,29595,33924,55625,155.6331410805293,33.345771149253025,6.155019078659724,162469.03335639267,278,278,0,0,201272
1775642942.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4467,6101,6733,16141,21465,29595,34636,55625,154.5663397741086,32.165833633570905,6.157302755693303,162408.77534815998,328,328,0,0,237472
1775642943.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4032,6102,6733,16141,19679,30748,34636,55625,171.2085728436209,35.086000213329335,6.079650092081032,164483.1503218478,378,378,0,0,273672
1775642944.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4182,6081,6712,16141,20333,30617,34505,55625,165.09418564258337,33.95597935466274,6.044240847833945,165446.74925691733,428,428,0,0,309872
1775642945.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4937,6041,6712,16141,22133,30617,34696,55625,139.85080473598475,31.19494622133672,6.125306294643889,163257.14207539684,478,478,0,0,346072
1775642946.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4667,6021,6643,16141,22971,30177,34636,55625,147.92744069237997,30.057463129191635,6.155760819521179,162449.45658525184,528,528,0,0,382272
1775642947.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4587,5991,6643,16141,21491,30157,34636,55625,150.5031312293196,32.12739864643609,6.17140214876981,162037.730793372,578,578,0,0,418472
1775642948.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4647,5971,6582,16141,21453,29766,34505,55625,148.57105464160682,32.1844555305975,6.191113593975437,161521.83041401443,628,628,0,0,454672
1775642949.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4494,5962,6582,16141,20368,29595,34505,55625,153.60832515631466,33.897666109517864,6.192394351276912,161488.4232613179,678,678,0,0,490872
1775642950.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4772,6021,6582,16141,23364,30307,34636,55625,144.68444297535402,29.551122539930553,6.219799192520187,160776.89472717722,728,728,0,0,527072
1775642951.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4049,6102,6643,16141,20282,30347,34636,55625,170.4999987846082,34.042701774568854,6.1795420329787385,161824.2896744191,778,778,0,0,563272
1775642952.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3600,6152,6643,16141,18644,30748,34505,55625,191.74443480816817,37.033829850082114,6.106723917047002,163753.92331205387,828,828,0,0,599472
1775642953.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4519,6241,6823,16141,22207,31209,34755,55625,152.78507622614046,31.090971214456086,6.114423790885866,163547.7085331566,878,878,0,0,635672
1775642954.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4551,6222,6772,16141,22183,31209,34755,55625,151.68882009352853,31.125309245994952,6.123724459420842,163299.31345320135,928,928,0,0,671872
1775642955.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,2939,6222,6772,16141,15855,31249,34755,55625,234.91433215777255,43.547871050388835,6.018200126540804,166162.63649822978,978,978,0,0,708072
1775642956.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4380,6241,6823,16141,21920,31309,34755,55625,157.63139866904515,31.499010727074882,6.019748156587914,166119.90634618432,1028,1028,0,0,744272
1775642957.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4234,6252,6773,16141,20943,31319,34805,55625,163.04588809711177,32.96844897919048,6.011833864635759,166338.59526332526,1078,1078,0,0,780472
1775642958.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4086,6222,6773,16141,21208,31359,35217,55625,168.96126393689588,32.555486850603195,5.995544110732338,166790.53335792286,1128,1128,0,0,816672
1775642959.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3899,6292,6823,20820,18940,31589,35868,55625,177.05288175061028,36.45459333643035,5.969688300237316,167512.93362506825,1178,1178,0,0,852872
1775642960.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4011,6322,6823,20820,20732,31900,36108,55625,172.10905066058913,33.30375961442225,5.952237839005165,168004.039329036,1228,1228,0,0,889072
1775642961.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3922,6362,6823,20820,18709,31920,36188,55625,176.03901001430958,36.90508593036777,5.931313170613614,168596.729128121,1278,1278,0,0,925272
1775642962.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4469,6332,6823,20820,20823,31770,36108,55625,154.48334148002115,33.15780399021704,5.94042468215403,168338.1329628094,1328,1328,0,0,961472
1775642963.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4496,6372,6883,20820,23410,32422,37050,55625,153.5686939966026,29.493838831682996,5.950209086753963,168061.32110989955,1378,1378,0,0,997672
1775642964.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3618,6372,6883,20820,20860,32572,37050,55625,190.80549293885718,33.0988336400425,5.916873655539564,169008.17191926492,1428,1428,0,0,1033872
1775642965.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3855,6372,6883,20820,19334,32852,37050,55625,179.10491797225595,35.71204271614014,5.896839651911273,169582.36259245776,1478,1478,0,0,1070072
1775642966.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4027,6392,6883,20820,21297,32852,37050,55625,171.41769864449944,32.4193205438179,5.885930404095919,169896.67416116866,1528,1528,0,0,1106272
1775642967.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4511,6392,6883,20820,21460,32862,37050,55625,153.03024102336144,32.172937997853076,5.896893753194827,169580.80675240565,1578,1578,0,0,1142472
1775642968.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4348,6392,6883,20820,20680,32862,37100,55625,158.79438221357293,33.38743675499535,5.900236028343763,169484.7452197106,1628,1628,0,0,1178672
1775642969.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4522,6392,6883,20820,20163,32862,37100,55625,152.67156476436256,34.243310890552216,5.910556009192738,169188.82055168608,1678,1678,0,0,1214872
1775642970.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4504,6382,6883,20820,20484,32852,37050,55625,153.26734764017388,33.706800089733356,5.9195761714753425,168931.01313886276,1728,1728,0,0,1251072
1775642971.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3808,6372,6883,20820,19561,32852,37100,67097,181.280247079953,35.29653379195698,5.901049661609978,169461.3767624472,1778,1778,0,0,1287272
1775642972.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3390,6362,6883,20820,18869,33123,37100,67097,203.61791500876595,36.59106400960087,5.867750885549524,170423.04956447522,1828,1828,0,0,1323472
1775642973.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4153,6352,6823,20820,21029,32862,36960,67097,166.23735513960048,32.833684359904794,5.864265058043411,170524.35217408917,1878,1878,0,0,1359672
1775642974.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,5109,6352,6833,32682,21302,33132,37050,67097,135.13157839612273,32.41231997700377,5.89520672382568,169629.33563609666,1928,1928,0,0,1395872
1775642975.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4088,6352,6833,32682,18177,32862,37050,67097,168.85878754068864,37.98395642777984,5.888951812478703,169809.50631672647,1978,1978,0,0,1432072
1775642976.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4161,6322,6823,32682,19456,32852,37050,67097,165.93213455050946,35.487781070077375,5.8854612769296155,169910.21653984778,2028,2028,0,0,1468272
1775642977.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4909,6322,6823,32682,22944,32852,36960,67097,140.6329980239212,30.09322704624491,5.907016547998235,169290.19783072712,2078,2078,0,0,1504472
1775642978.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4402,6342,6823,32682,21542,32742,36789,67097,156.8365137988027,32.050744060087354,5.911097235492045,169173.32944477594,2128,2128,0,0,1540672
1775642979.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3800,6312,6732,32682,20746,32682,36569,67097,181.6952725133878,33.28061173714682,5.895891993769944,169609.6198941021,2178,2178,0,0,1576872
1775642980.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4990,6251,6732,32682,23141,32511,36399,67097,138.35214304454877,29.836785110829197,5.918270852138032,168968.27214975137,2228,2228,0,0,1613072
1775642981.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4618,6282,6813,32682,21770,32681,36399,67097,149.51304337278532,31.715083611296503,5.928373245892733,168680.33750958834,2278,2278,0,0,1649272
1775642982.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4342,6282,6813,32682,20368,32681,36399,67097,159.01234059346342,33.89886436325009,5.929857630384841,168638.11280661405,2328,2328,0,0,1685472
1775642983.995,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3497,6241,6713,32682,19238,32191,36028,67097,197.38826553557337,35.89006274381829,5.9067627283245585,169297.47240476139,2378,2378,0,0,1721672
