wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643734.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19262,10.0,10.0,1926.9655172413793,1916,1941,88122,113113,116179,176262,23536,27522,32181,54814,20.845706902828223,78.04727395892859,48.910642067213054,20445.448224249416,58,58,0,0,111764
1775643735.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19245,10.0,10.0,1926.6029411764705,1916,1941,94915,113113,116179,176262,24082,28003,32181,54814,19.33655185194291,76.2101517655341,48.97074246807471,20420.356106545165,68,68,0,0,131009
1775643736.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19272,10.0,10.0,1926.679487179487,1916,1941,100349,113895,117632,176262,25636,28794,32181,54814,18.315254556868666,71.6918577716889,49.36818360271758,20255.960965615774,78,78,0,0,150281
1775643737.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19298,10.0,10.0,1927.034090909091,1916,1946,90452,113895,117632,176262,24072,28815,32181,54814,20.346575950285356,76.45241232945399,49.084061116058,20373.21234759947,88,88,0,0,169579
1775643738.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19272,10.0,10.0,1927.0510204081634,1916,1946,87605,113895,117632,176262,22539,28815,32181,54814,20.979589597171458,81.5425939722497,48.713949092141426,20528.001088733756,98,98,0,0,188851
1775643739.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19243,10.0,10.0,1926.7962962962963,1916,1946,93650,113895,116179,176262,23577,28794,31960,54814,19.59574767791962,77.83569310567991,48.70964564091228,20529.814718259386,108,108,0,0,208094
1775643740.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19283,10.0,10.0,1926.9237288135594,1916,1946,100735,114786,117632,176262,26263,30358,32181,54814,18.255487499167838,70.02026334466109,49.009077435272694,20404.383276153705,118,118,0,0,227377
1775643741.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19221,10.0,10.0,1926.546875,1915,1946,93363,114786,124435,176262,24719,29556,32181,54814,19.633617994717973,74.15460745667181,48.97512956309459,20418.526891525657,128,128,0,0,246598
1775643742.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19227,10.0,10.0,1926.268115942029,1910,1946,81433,114917,124435,176262,22393,30358,32181,54814,22.5168678304078,81.88332208680745,48.49620991253644,20620.168087434322,138,138,0,0,265825
1775643743.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19266,10.0,10.0,1926.2905405405406,1910,1946,89338,114786,124435,176262,23081,29556,32181,54814,20.566172418448073,79.60266611737892,48.352592680933455,20681.414264561725,148,148,0,0,285091
1775643744.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19253,10.0,10.0,1926.2278481012659,1910,1946,90070,114786,124435,176262,23785,29556,32181,54814,20.38517656529034,77.19609675749224,48.25328246983676,20723.978739168724,158,158,0,0,304344
1775643745.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19309,10.0,10.0,1926.5059523809523,1910,1946,94962,113895,124435,176262,24966,29074,32181,54814,19.391438023091638,73.75770992577277,48.30858048589075,20700.256350775304,168,168,0,0,323653
1775643746.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19280,10.0,10.0,1926.5898876404494,1910,1946,94572,113895,124435,176262,23667,29074,32181,54814,19.442058548005498,77.6878129608093,48.350383311025766,20682.359301419667,178,178,0,0,342933
1775643747.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19269,10.0,10.0,1926.6063829787233,1910,1946,99589,113895,124435,176262,24630,28815,32181,54814,18.452040673675448,74.60810946928414,48.52772762160342,20606.775734432355,188,188,0,0,362202
1775643748.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19270,10.0,10.0,1926.6262626262626,1910,1946,99574,114737,124435,176262,26281,29556,32181,54814,18.45579658000319,69.92433547734142,48.686632308531166,20539.518808015273,198,198,0,0,381472
1775643749.367,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19261,10.0,10.0,1926.6009615384614,1910,1946,95527,113895,118303,176262,24410,29556,31960,54814,19.228766026361868,75.24802857862996,48.73035163063686,20521.091404792947,208,208,0,0,400733
