wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596344.201,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1706,5400,6102,14718,8739,22432,27091,82746,404.6539379862867,79.00875601103337,1.7778004873597257,562492.8146381236,2791,2791,0,0,2020684
1775596345.201,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1683,5500,6352,14718,11036,24075,30077,1042109,410.2102828077972,62.56061209443119,1.8609123156910443,537370.8323428731,3291,3291,0,0,2382684
1775596346.201,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1061,4829,6111,14718,6279,20869,30077,1042109,650.7329579926724,109.9586393260437,1.8087659635863365,552863.1233292597,3791,3791,0,0,2744684
1775596347.201,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1284,4098,5811,14718,6792,17323,26540,1042109,537.7256787401346,101.65546822779866,1.8046605319369462,554120.834529859,4291,4291,0,0,3106684
1775596348.202,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1377,5331,5941,14718,8991,23154,29496,1042109,501.11056644225465,76.78969278105535,1.8149361544608849,550983.5690595098,4791,4791,0,0,3468684
1775596349.201,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,2245,5760,6843,14718,12199,27091,34715,1042109,307.4199126432446,56.599506115486456,1.9365815608909531,516373.81053031154,5291,5291,0,0,3830684
1775596350.201,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,6387,6472,8236,1643103,14031,29806,37561,1042109,108.10209764258478,49.20776316468161,2.5310726971076285,395089.4026642322,5791,5791,0,0,4192684
1775596351.201,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,1955,6312,8496,1643103,9412,28013,37561,1042109,353.04402596576267,73.35206548991964,2.544601337875471,392988.86828178604,6291,6291,0,0,4554684
1775596352.207,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,500,500,0,0,362000,500.0,500.0,724.0,724,724,2419,5721,6933,1643103,12254,24176,30849,1042109,285.37356750253974,56.34215023160977,2.603299907010497,384127.85146539315,6791,6791,0,0,4916684
1775596353.227,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,453,453,0,0,327972,453.0,453.0,724.0,724,724,1997,5781,6663,1643103,10993,25408,32070,1042109,345.64479999777944,62.804828774862244,2.613043829757376,382695.4560088076,7244,7244,0,0,5244656
1775596354.221,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,368,368,0,0,266432,368.0,368.0,724.0,724,724,1720,5681,6842,1643103,27067,30097,122531,1986331,401.2572867629293,25.508940798380976,2.601618591465061,384376.09697310225,7612,7612,0,0,5511088
1775596355.216,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,335,335,0,0,242540,335.0,335.0,724.0,724,724,1414,5360,6613,1643103,17635,38222,203885,1986331,488.006128345982,39.15184526636348,2.574328232551705,388450.85384033876,7947,7947,0,0,5753628
1775596356.236,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,330,330,0,0,238920,330.0,330.0,724.0,724,724,1464,4869,6352,1643103,66336,44404,236166,10487938,471.4550485227061,10.408519396975997,2.5523403400356575,391797.2788793635,8277,8277,0,0,5992548
1775596357.418,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,58,58,0,0,41992,58.0,58.0,724.0,724,724,9458,4869,6623,1643103,1190537,44404,265622,68779850,72.99744787593829,0.5799566289048896,2.6254902610638093,380881.24524019944,8335,8335,0,0,6034540
1775596358.376,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,160,160,0,0,115840,160.0,160.0,724.0,724,724,1354,4709,5911,1643103,220906,39024,353227,68779850,509.8445771087451,3.1255724363311814,2.6112706857137282,382955.31959631905,8495,8495,0,0,6150380
1775596359.230,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,276,276,0,0,199824,276.0,276.0,724.0,724,724,1406,4688,5911,1643103,275800,36329,236166,72846531,490.7359908777416,2.503474291352934,2.590253163520416,386062.64981485397,8771,8771,0,0,6350204
1775596360.596,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,326,326,0,0,236024,326.0,326.0,724.0,724,724,980,4118,5701,1643103,389370,27051,205528,124353620,704.2492322231569,1.7732727753318707,2.545956957457288,392779.6175308185,9097,9097,0,0,6586228
1775596361.212,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,257,257,0,0,186068,257.0,257.0,724.0,724,724,1180,4148,5661,1643103,1389030,28664,233591,184504334,584.813720285532,0.4970806715776739,2.5208112581021265,396697.6888039139,9354,9354,0,0,6772296
1775596362.579,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,178,178,0,0,128872,178.0,178.0,724.0,724,724,1047,4008,5641,1643103,39203,27712,379827,184504334,659.4370271814,17.612215794845426,2.5007439320416487,399881.00628263183,9532,9532,0,0,6901168
1775596387.128,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,64,64,0,0,46336,64.0,64.0,724.0,724,724,958,4017,5641,1643103,52645,28775,2095217,184504334,720.4253990185529,13.115224303087414,2.4928941386719603,401140.17859287444,9596,9596,0,0,6947504
