wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594996.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.5647482014389,291,295,63050,83638,90401,133011,19736,27683,32732,73769,4.44055858997203,14.185582441969004,212.7001752214775,4701.453578769899,278,278,0,0,81611
1775594997.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.5823170731707,290,295,62412,83638,93536,133011,19996,28674,32732,73769,4.4875109713015275,14.006414880936752,212.67230905031414,4702.069604009516,328,328,0,0,96295
1775594998.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14684,50.0,50.0,293.5952380952381,290,295,59413,84069,93617,133011,19071,28915,32732,73769,4.714036881527401,14.685282958951348,211.30060642103462,4732.594084502598,378,378,0,0,110979
1775594999.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.60280373831773,290,295,64816,84069,94899,133011,20154,29115,32161,73769,4.320768988695725,13.895209381551615,212.40105998631248,4708.074432700298,428,428,0,0,125662
1775595000.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14677,50.0,50.0,293.5962343096234,290,295,68984,85101,94899,133011,21834,28915,32732,73769,4.058047393941674,12.821230107505128,214.76536814427922,4656.244201011966,478,478,0,0,140339
1775595001.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14671,50.0,50.0,293.57954545454544,290,295,61697,84099,94138,133011,20671,28754,32281,73769,4.535488425737065,13.536882151523011,214.3398425908006,4665.488170153763,528,528,0,0,155010
1775595002.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.5847750865052,290,295,58376,84600,94138,133011,18944,28915,32732,73769,4.7970815367125565,14.782011306194919,212.99557433467695,4694.933231000913,578,578,0,0,169692
1775595003.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14668,50.0,50.0,293.5668789808917,289,295,61300,83978,93617,133011,19996,28714,32281,73769,4.563923789295281,13.990775369432093,212.6744413104795,4702.022461364402,628,628,0,0,184360
1775595004.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.57227138643066,289,295,65895,83638,93617,133011,22557,28674,32281,73769,4.249684066568157,12.414106872675156,213.54014228152852,4682.960258973759,678,678,0,0,199042
1775595005.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14665,50.0,50.0,293.55357142857144,289,295,61172,83618,93536,133011,18878,28674,32161,73769,4.572508275782385,14.816687007670911,213.1988750953408,4690.456267899201,728,728,0,0,213707
1775595006.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14680,50.0,50.0,293.55655526992285,289,295,52152,83978,93587,133011,15997,28674,32281,73769,5.368819968432639,17.50219899192364,210.91274897432865,4741.2970759852715,778,778,0,0,228387
1775595007.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14679,50.0,50.0,293.55797101449275,289,295,62043,83978,93587,133011,19965,28674,32281,73769,4.512603580793658,14.023006701006167,210.9382924802317,4740.722930113394,828,828,0,0,243066
1775595008.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14672,50.0,50.0,293.5512528473804,289,295,65508,84099,93587,133011,21603,28744,33794,73769,4.271876570872901,12.953863132310806,211.63885418525788,4725.030306224636,878,878,0,0,257738
1775595009.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.54956896551727,289,295,69470,84069,93587,133011,22741,28915,33002,73769,4.029377768827623,12.30912214960791,212.98793380663255,4695.101652602912,928,928,0,0,272414
1775595010.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14675,50.0,50.0,293.54703476482615,289,295,70110,84069,93617,133011,23105,29065,33794,73769,3.9922929554964517,12.11435621855064,214.31138775780332,4666.107622475553,978,978,0,0,287089
1775595011.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14686,50.0,50.0,293.5554474708171,289,295,67720,84149,93587,133011,22182,29156,33794,73769,4.13629520346546,12.627644093726136,215.10225167757434,4648.951799439745,1028,1028,0,0,301775
1775595012.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14665,50.0,50.0,293.543599257885,289,295,65546,84349,93617,133011,21071,29156,33794,73769,4.267413859998449,13.274732120830803,215.4904278852231,4640.577355633778,1078,1078,0,0,316440
1775595013.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14667,50.0,50.0,293.5345744680851,289,295,64082,83978,93617,133011,20927,29115,33794,73769,4.3655105857212,13.367835099201677,215.62181711652124,4637.749618164119,1128,1128,0,0,331107
1775595014.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14683,50.0,50.0,293.5398981324278,289,295,69880,83929,93617,133011,22969,29226,33794,73769,4.007624408361945,12.19235691019771,216.57055727464646,4617.432824591379,1178,1178,0,0,345790
1775595015.174,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14682,50.0,50.0,293.54397394136805,289,295,60643,83638,93587,133011,21048,29226,33082,73769,4.617784076971134,13.30460517469167,216.1612829845314,4626.175354776926,1228,1228,0,0,360472
1775595016.175,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,50,50,0,0,14676,50.0,50.0,293.5430359937402,289,295,72820,83618,93587,133011,23102,29205,33082,73769,3.84398657845885,12.116356388410894,217.41055263522662,4599.592742298066,1278,1278,0,0,375148
