wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594600.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6363636363636,292,295,74286,87495,107073,113514,25449,29956,49464,109957,3.770458249190844,11.005750407803427,254.57851393188855,3928.061267053927,55,55,0,0,16150
1775594601.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.6307692307692,291,295,76335,87294,107073,113514,24528,29395,49464,109957,3.668021385926985,11.41533572635996,255.41202976003353,3915.2423671646434,65,65,0,0,19086
1775594602.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.64,291,295,75052,87495,107073,113514,23796,29395,49464,109957,3.732001102282626,11.770194719838114,255.4290514462153,3914.9814570351095,75,75,0,0,22023
1775594603.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.6470588235294,291,295,74950,87294,107073,113514,24407,29706,49464,109957,3.737035135382172,11.475552863151506,255.4015625,3915.4028276549793,85,85,0,0,24960
1775594604.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2937,10.0,10.0,293.65263157894736,291,295,68976,87495,107073,113514,23624,29706,49464,109957,4.06073611953856,11.856037635706663,253.23816180951357,3948.851914160563,95,95,0,0,27897
1775594605.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.6666666666667,291,295,75186,87294,99508,113514,26452,29706,46518,109957,3.726618175726282,10.592375403000009,253.49262202043133,3944.8879893608923,105,105,0,0,30835
1775594606.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2934,10.0,10.0,293.6434782608696,291,295,73203,87294,99508,113514,25340,29706,46518,109957,3.8223367279879588,11.041887107392633,253.14575498238028,3950.2933796760803,115,115,0,0,33769
1775594607.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2938,10.0,10.0,293.656,291,295,83151,87786,107073,114396,27068,29956,46518,109957,3.3696348001793868,10.350975257958625,255.53687307598005,3913.329563607304,125,125,0,0,36707
1775594608.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2936,10.0,10.0,293.65185185185186,291,295,82963,90831,107073,114396,31182,32221,46518,109957,3.3749634393061405,8.979241164127615,257.5392124713064,3882.9038514335534,135,135,0,0,39643
1775594609.789,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,10,10,0,0,2933,10.0,10.0,293.6275862068965,291,295,82849,96563,113514,119606,27141,32221,46668,109957,3.3761459245109293,10.305871059093151,259.25695227358136,3857.177179745399,145,145,0,0,42576
