wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593809.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5901,7204,8285,17322,29090,39274,43302,79350,20.686026757723138,4.196269276251108,46.57839439655172,21469.181429620763,58,58,0,0,7424
1775593810.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5865,6833,8285,17322,28134,35817,43302,79350,20.812997647098943,4.338858488956501,46.46702665441177,21520.636718102898,68,68,0,0,8704
1775593811.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6268,7204,15188,17322,26705,35817,43302,79350,19.472676190020422,4.570963112605596,46.78856169871795,21372.745040534148,78,78,0,0,9984
1775593812.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5439,6833,15188,17322,26842,34816,43302,79350,22.442696076628916,4.547650647294403,46.30051491477273,21598.03194069745,88,88,0,0,11264
1775593813.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5943,6833,15188,17322,28992,34816,43302,79350,20.539492613406917,4.210366453050413,46.31385522959184,21591.81081001995,98,98,0,0,12544
1775593814.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5671,6763,8285,17322,28480,34816,42571,79350,21.521943704931328,4.28604125922987,46.12847222222222,21678.58487015431,108,108,0,0,13824
1775593815.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5511,6763,8285,17322,27201,34816,42571,79350,22.147488524411706,4.4876481541391255,45.86844544491525,21801.480087240565,118,118,0,0,15104
1775593816.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,6295,6763,10560,17322,29039,34816,42571,79350,19.391630262112788,4.203566582988116,46.12713623046875,21679.21275241582,128,128,0,0,16384
1775593817.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,7093,7043,15188,17524,29778,35817,42571,79350,17.20924146730013,4.0993318076035745,46.80027173913044,21367.397300043547,138,138,0,0,17664
1775593818.500,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5721,6833,15188,17524,27228,34816,42571,79350,21.337233438210102,4.483247545734003,46.658044763513516,21432.531197320932,148,148,0,0,18944
