wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595630.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5692,6953,7975,18735,30477,37391,51347,103175,121.28444291628607,22.654752032749567,8.254348270922856,121148.26842509731,54,54,0,0,39096
1775595631.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6318,6953,7975,18735,30502,37050,51347,103175,109.27078006553855,22.63603566497802,8.3282976519337,120072.55765742421,64,64,0,0,46336
1775595632.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5973,6953,7975,18735,29959,37050,51347,103175,115.59108115750507,23.0462990309691,8.317772883380618,120224.48965853067,74,74,0,0,53576
1775595633.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5919,6773,7975,18735,28956,36559,51347,103175,116.64361338617512,23.844657351972433,8.300891212838726,120468.99234787363,84,84,0,0,60816
1775595634.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5956,6773,7975,18735,32101,37050,51347,103175,115.92293829591434,21.508457627862768,8.293008698718703,120583.49826095121,94,94,0,0,68056
1775595635.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5788,6702,7875,18735,28713,36559,42591,103175,119.27724792753554,24.046703272634108,8.264396515087123,121000.97063039552,104,104,0,0,75296
1775595636.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6228,6783,7875,18735,33170,37050,51347,103175,110.85141443288728,20.815238811070092,8.29411408355142,120567.42768744439,114,114,0,0,82536
1775595637.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5488,6773,7875,18735,26821,36559,51347,103175,125.8058424426735,25.742692646155525,8.236566565674568,121409.81221076318,124,124,0,0,89776
1775595638.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5208,6773,7875,18735,25821,36559,51347,103175,132.55648231418465,26.739429670980527,8.158798548693,122567.06597568771,134,134,0,0,97016
1775595639.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5055,6702,7875,18735,24974,36499,51347,103175,136.57604689508952,27.64716125082586,8.077127455494168,123806.39101092641,144,144,0,0,104256
1775595640.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5225,6702,7875,18735,25117,36499,51347,103175,132.14549379485646,27.489318364087246,8.021265336873071,124668.61000135296,154,154,0,0,111496
1775595641.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5282,6693,7875,18735,26254,35838,51347,103175,130.69719379093397,26.298537217264908,7.977092036113731,125358.9648298929,164,164,0,0,118736
1775595642.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5306,6693,7875,18735,26172,35838,51347,103175,130.1061269438137,26.381133062494033,7.939901251031943,125946.15076226935,174,174,0,0,125976
1775595643.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5629,6693,7875,18735,28187,35607,51347,103175,122.64600335330924,24.495436067949928,7.930984266154216,126087.75486638385,184,184,0,0,133216
1775595644.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5510,6693,7875,18735,31882,35838,59743,103175,125.30128576475846,21.656604785056395,7.914492794896622,126350.48460020259,194,194,0,0,140456
1775595645.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5431,6693,7394,18735,27995,35607,51347,103175,127.12848082893744,24.66308058302257,7.894255768605785,126674.38569406922,204,204,0,0,147696
1775595646.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5436,6693,7394,18735,25813,35607,51347,103175,127.01388956754384,26.74771653449415,7.8762263128001235,126964.35580765887,214,214,0,0,154936
1775595647.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5330,6652,7394,18735,25895,35217,51347,103175,129.54225235987334,26.662915947239718,7.853264354775059,127335.58362796804,224,224,0,0,162176
1775595648.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5494,6652,7394,18735,27229,35217,51347,103175,125.66388298810173,25.357158258284244,7.841974783963734,127518.90021948642,234,234,0,0,169416
1775595649.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5796,6663,7394,18735,30164,35607,51347,103175,119.12701950968341,22.88959996678662,7.84867765600942,127409.99743241332,244,244,0,0,176656
1775595650.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6019,6693,7394,18735,29371,35607,51347,103175,114.70963003025734,23.50782919081848,7.866990037847479,127113.41887927626,254,254,0,0,183896
1775595651.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6127,6693,7394,18735,29795,35217,51347,103175,112.68220401111792,23.173615966320803,7.889581240582622,126749.4394830711,264,264,0,0,191136
1775595652.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5972,6702,7394,18735,28749,35217,51347,103175,115.60656426590623,24.016758962128378,7.90271000524257,126538.87075909544,274,274,0,0,198376
1775595653.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5554,6693,7394,18735,27072,34816,51347,103175,124.3109311845102,25.50439953450865,7.894575324877441,126669.25817387454,284,284,0,0,205616
1775595654.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5744,6702,7394,18735,28916,35217,51347,103175,120.18663598637488,23.877641392076697,7.8959484346224675,126647.23032069972,294,294,0,0,212856
1775595655.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6000,6702,7394,18735,29455,34816,42591,103175,115.06902957771565,23.440631357534368,7.9088397790055245,126440.79636744675,304,304,0,0,220096
1775595656.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5618,6702,7394,18735,28787,35037,42591,103175,122.89048768855122,23.984639396063756,7.904111095471021,126516.44035886468,314,314,0,0,227336
1775595657.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5410,6702,7394,18735,27248,35037,42591,103175,127.62429623817027,25.339384005656274,7.890790191664961,126730.02015137846,324,324,0,0,234576
1775595658.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5810,6723,7394,18735,28794,35037,42591,103175,118.8236051968963,23.97897525484556,7.894837397029146,126665.05333932569,334,334,0,0,241816
1775595659.637,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5769,6702,7394,18735,30457,35037,42591,103175,119.66796164132639,22.669553907009252,7.897003083643839,126630.31651477834,344,344,0,0,249056
