wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594521.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1318,5039,5861,13195,7769,23083,30127,1640018,92.57780208862631,15.71141934233328,9.315024210103534,107353.4515256923,2801,2801,0,0,358528
1775594522.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1432,5300,5881,13195,8006,23524,28955,1640018,85.20738315512911,15.245769175624016,9.599387496213268,104173.31318216672,3301,3301,0,0,422528
1775594523.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1097,4108,5581,13195,6861,18304,25338,1640018,111.22295968758884,17.791617002719967,9.464561135227571,105657.30261680596,3801,3801,0,0,486528
1775594524.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,499,499,0,0,63872,499.0,499.0,128.0,128,128,1418,3838,5691,13195,8251,19156,28073,1640018,86.07275462312047,14.793009373086004,9.652011264534885,103605.34945440601,4300,4300,0,0,550400
1775594525.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,501,501,0,0,64128,501.0,501.0,128.0,128,128,1190,5019,5781,13195,7423,21861,28714,1640018,102.53967651003897,16.444371637738477,9.615334044990627,104000.54697225807,4801,4801,0,0,614528
1775594526.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1230,4979,5700,13195,7702,22943,30959,1640018,99.22592474878599,15.847981351178788,9.61493851395963,104004.82525687825,5301,5301,0,0,678528
1775594527.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,499,499,0,0,63872,499.0,499.0,128.0,128,128,1338,5120,5931,13195,8154,23465,31239,1640018,91.17674450325337,14.96925472751119,9.687610452586206,103224.62953008601,5800,5800,0,0,742400
1775594528.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,501,501,0,0,64128,501.0,501.0,128.0,128,128,1183,4679,5951,13195,7336,21080,28745,1640018,103.18220273033569,16.638877690676964,9.652229060863355,103603.01166646306,6301,6301,0,0,806528
1775594529.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,499,499,0,0,63872,499.0,499.0,128.0,128,128,1373,4799,5961,13195,8600,22302,30147,1640018,88.8686863353992,14.193911476399595,9.731411994485294,102760.0106301831,6800,6800,0,0,870400
1775594530.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1346,4929,5871,13195,7596,22302,30147,1640018,90.62666579061856,16.070286291805743,9.785637842465754,102190.57930597023,7300,7300,0,0,934400
1775594531.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1115,3387,5681,13195,6823,16241,25218,1640018,109.40631296202024,17.89043648918633,9.717123397435897,102911.11464776445,7800,7800,0,0,998400
1775594532.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,499,499,0,0,63872,499.0,499.0,128.0,128,128,1318,3136,5570,13195,7491,15419,24646,1640018,92.61122124385575,16.294096875682957,9.752026787866008,102542.78641279507,8299,8299,0,0,1062272
1775594533.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1429,4849,5761,13195,8417,21691,29626,1640018,85.37651211228518,14.502415578027954,9.832615034378907,101702.34434111216,8799,8799,0,0,1126272
1775594534.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1293,4449,5681,13195,7569,20489,28664,1640018,94.40494373767449,16.127547807811172,9.84709713410044,101552.77097216861,9299,9299,0,0,1190272
1775594535.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1329,4028,5851,13195,8039,18084,30067,1640018,91.8040019282777,15.183377024662757,9.8747050081641,101268.84794768361,9799,9799,0,0,1254272
1775594536.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,988,4168,5851,13195,6478,18706,30067,1640018,123.47096715136507,18.84113393176585,9.770285646664725,102351.15288992286,10299,10299,0,0,1318272
1775594537.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,898,2304,4048,13195,6084,12413,20088,1640018,135.8700945200204,20.06313164516601,9.642900239605519,103703.24022359781,10799,10799,0,0,1382272
1775594538.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1339,3096,5531,13195,8057,15529,27512,1640018,91.14404447955367,15.150075905322383,9.679207645588106,103314.24189001787,11299,11299,0,0,1446272
1775594539.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1352,4248,5691,13195,8124,19937,28474,1640018,90.24784084423324,15.025750934814232,9.716841072336639,102914.10475436818,11799,11799,0,0,1510272
1775594540.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1077,3787,5290,13195,6929,17233,25939,1640018,113.31071441168989,17.61555678985836,9.663975475648426,103477.08378604952,12299,12299,0,0,1574272
1775594541.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1050,4629,5771,13195,6979,21020,29095,1640018,116.19436353598522,17.4908387184594,9.60708050921947,104089.89484790372,12799,12799,0,0,1638272
1775594542.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1413,5300,6022,13195,7855,22142,29376,1640018,86.35543266033758,15.539031612880393,9.661088827167456,103508.00182976798,13299,13299,0,0,1702272
1775594543.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1408,5240,6081,13195,8328,23044,28885,1640018,86.66245850407363,14.65661119893342,9.709765540075368,102989.09853926688,13799,13799,0,0,1766272
1775594544.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1143,4569,5761,13195,7178,20279,27632,1640018,106.7268356933773,17.004984117856345,9.682696888768445,103277.01171354041,14299,14299,0,0,1830272
1775594545.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1186,2705,5440,13195,7120,14367,24957,1640018,102.88563894793445,17.143242894426994,9.668728672545443,103426.21391781536,14799,14799,0,0,1894272
1775594546.645,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,500,500,0,0,64000,500.0,500.0,128.0,128,128,1094,3247,5490,13195,7129,17714,25628,1640018,111.5272001600681,17.1224236127534,9.632200736159225,103818.43437357008,15299,15299,0,0,1958272
