wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775639100.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45090205,80.0,80.0,563623.9843049328,563232,563985,4244672,5727452,6793101,7321769,42824,71906,112813,155864,126.63334822698032,12551.57890327585,7.825340561047408,127789.96545885176,446,446,0,0,251376297
1775639101.250,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45090943,80.0,80.0,563625.9315589353,563232,563985,4232801,5667819,6793101,9361446,42074,69311,112312,155864,126.99057760788179,12775.578740453519,7.777349247761743,128578.51282527807,526,526,0,0,296467240
1775639102.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44525842,79.0,79.0,563624.9289256198,563232,563985,4083146,5599971,6705737,9361446,50144,69050,111260,155864,131.64071338639215,10719.239362023563,7.707774552446786,129739.13458360768,605,605,0,0,340993082
1775639103.255,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,77,77,0,0,43399270,77.0,77.0,563625.1495601173,563232,563985,4238708,5547121,6705737,9361446,44132,68118,111260,155864,126.81137007515404,12179.737290579764,7.68662115577159,130096.17356374305,682,682,0,0,384392352
1775639104.250,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780445,83.0,83.0,563624.57124183,563232,563985,4351886,5527755,6705737,9361446,37084,67147,108464,155864,123.51188329452611,14494.22886140704,7.69038543264129,130032.49430848702,765,765,0,0,431172797
1775639105.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45653355,81.0,81.0,563624.293144208,563232,563985,4378402,5527755,6705737,9361446,45489,66746,103174,155864,122.7643002298554,11816.039866940428,7.69784873712212,129906.42374896225,846,846,0,0,476826152
1775639106.252,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46782179,83.0,83.0,563625.759956943,563232,563985,4421091,5531693,6679748,9361446,41554,66536,103174,155864,121.58302716037066,12935.645170104623,7.71088986741122,129686.71803060395,929,929,0,0,523608331
1775639107.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45653684,81.0,81.0,563625.7574257426,563152,563985,4179064,5460809,6599837,9361446,40665,65864,93176,155864,128.620969987172,13217.892295704047,7.687128801313047,130087.58222305171,1010,1010,0,0,569262015
1775639108.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44527578,79.0,79.0,563626.8071625344,563152,563985,4133530,5064442,6044099,9361446,45007,63370,74260,155864,130.04119227050873,11943.198747196218,7.6614842914092876,130523.01120310143,1089,1089,0,0,613789593
1775639109.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44528847,79.0,79.0,563628.801369863,563152,563985,4246037,5085181,6078184,9361446,42656,63810,73839,155864,126.59910029975885,12601.637186323047,7.652795337162361,130671.20652553576,1168,1168,0,0,658318440
1775639110.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46218975,82.0,82.0,563629.932,563152,563985,4229725,4962620,6044099,9361446,43969,64432,80912,155864,127.08501057343103,12225.25108699172,7.643048742840719,130837.84150097235,1250,1250,0,0,704537415
1775639111.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346348,84.0,84.0,563631.0067466267,563152,564088,4156120,4968130,5917801,9361446,48577,65023,85051,155864,129.33591899946282,11065.451678977728,7.6260829268632575,131128.91763574327,1334,1334,0,0,751883763
1775639112.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47346656,84.0,84.0,563632.1713681241,563152,564088,4051251,4934026,5881412,9361446,41449,64291,80912,155864,132.68471171745375,12968.632497720782,7.600102456811019,131577.17355557825,1418,1418,0,0,799230419
1775639113.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46781970,83.0,83.0,563632.5043304464,563152,564088,4228299,4935819,5881412,9361446,38805,64131,80912,155864,127.1261042221255,13851.799784122426,7.594666496071844,131671.35127226793,1501,1501,0,0,846012389
1775639114.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47910103,85.0,85.0,563633.3493064312,563152,564088,4082764,4915200,5831418,9361446,37854,62808,80662,155864,131.6600346522381,14199.970577186452,7.575843505009381,131998.50278569895,1586,1586,0,0,893922492
1775639115.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46219683,82.0,82.0,563634.3974820144,563152,564088,4195322,4934026,5831418,9361446,42679,62708,80662,155864,128.1291199125098,12594.738603148326,7.56931615369771,132112.33084926527,1668,1668,0,0,940142175
1775639116.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45091985,80.0,80.0,563635.1029748283,563152,564088,4154076,4876888,5714638,9361446,40863,62568,80662,155864,129.40020435611765,13154.421886134845,7.560192059317147,132271.77195420643,1748,1748,0,0,985234160
1775639117.252,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46220863,82.0,82.0,563636.6245901639,563152,564088,3987228,4834138,5531643,9361446,44547,61406,78698,155864,134.81964916453097,12067.005791615262,7.538391894573187,132654.28674779963,1830,1830,0,0,1031455023
1775639118.255,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45655461,81.0,81.0,563637.092621664,563152,564088,4232934,4796837,5291560,9361446,48232,61516,79490,155864,126.98905253851203,11144.635261173757,7.537183952431012,132675.54650533164,1911,1911,0,0,1077110484
1775639119.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,79,79,0,0,44527840,79.0,79.0,563637.3487437186,563152,564088,4187204,4834138,5682086,9361446,44761,61516,80662,155864,128.37499685009894,12008.71712433873,7.532881887334655,132751.31814841556,1990,1990,0,0,1121638324
1775639120.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,80,80,0,0,45093179,80.0,80.0,563638.4072463769,563152,564088,4409353,4868933,5581447,9361446,40810,61516,80662,155864,121.91186912851995,13171.934718132754,7.544081315510686,132554.2446028508,2070,2070,0,0,1166731503
1775639121.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347713,84.0,84.0,563639.3760445683,563152,564088,4156239,4842783,5552422,9361446,39043,61406,80662,155864,129.33594530033105,13768.08633542279,7.5374335787987,132671.15252767215,2154,2154,0,0,1214079216
1775639122.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47911061,85.0,85.0,563640.1415810629,563152,564088,4452400,4900332,5694450,9361446,43925,62077,84620,155864,120.73208724181033,12237.77284567273,7.551163968278339,132429.9146728765,2239,2239,0,0,1261990277
1775639123.251,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47348900,84.0,84.0,563641.4881618597,563152,564088,4542595,4971466,5860764,9361446,46702,61756,79490,155864,118.33864739715106,11510.286598459845,7.569523411579703,132108.71353805714,2323,2323,0,0,1309339177
