wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595709.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5746,6291,6603,15840,30428,33223,54282,58971,120.14899073870657,22.69123371438372,7.598342541436464,131607.64924016577,55,55,0,0,39820
1775595710.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6018,6442,6622,15840,32243,34856,54282,58971,114.72487788749918,21.413735511264957,7.708244793880153,129731.21984838042,65,65,0,0,47060
1775595711.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5585,6442,6622,15840,29328,34856,54282,58971,123.62097023940075,23.54213466938954,7.709079189686925,129717.17832887007,75,75,0,0,54300
1775595712.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5885,6452,6622,15840,59010,34856,58971,333169,117.31945781491598,11.700652852346789,7.758466038349042,128891.45806105692,85,85,0,0,61540
1775595713.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5522,6452,6622,15840,27138,34856,58971,333169,125.02901004601713,25.442279180277506,7.744693224774644,129120.67282420966,95,95,0,0,68780
1775595714.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5193,6442,6603,15840,26574,34415,54282,333169,132.93931323464997,25.98235149423595,7.690318337279663,130033.6287969238,105,105,0,0,76020
1775595715.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,4962,6442,6603,15840,26807,34415,54282,333169,139.1299504459518,25.756232587079175,7.617643526303147,131274.19214972132,115,115,0,0,83260
1775595716.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5390,6392,6603,15840,25855,34225,54282,333169,128.0978469932144,26.704370992783986,7.603823204419889,131512.78943712526,125,125,0,0,90500
1775595717.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6928,6442,6622,19697,27016,34225,54282,333169,99.6622697861035,25.55745502954268,7.749396357683651,129042.30908365965,135,135,0,0,97740
1775595718.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5623,6432,6622,19697,27751,34124,54282,333169,122.7768559983863,24.880372923625824,7.750647742427129,129021.47449251101,145,145,0,0,104980
1775595719.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6417,6452,10710,19697,31781,34225,58971,333169,107.59692151877405,21.725429029681855,7.822438068080556,127837.38155505482,155,155,0,0,112220
1775595720.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5413,6442,10710,19697,26316,34124,58971,333169,127.54414058892121,26.23667970323389,7.801515151515152,128180.22917071276,165,165,0,0,119460
1775595721.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7223,6452,15840,19697,29908,34225,58971,333169,95.5799782774021,23.085983278101825,7.925872138910813,126169.08050921722,175,175,0,0,126700
1775595722.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5711,6452,15840,19697,27972,34124,58971,333169,120.88523645816919,24.683977015519982,7.923883828579961,126200.73964148588,185,185,0,0,133940
1775595723.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5529,6452,15840,19697,27627,34124,58971,333169,124.87072830291261,24.992044256317143,7.909186853661992,126435.2478329672,195,195,0,0,141180
1775595724.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5774,6452,10710,19697,29751,34124,54282,333169,119.56434942822696,23.207810275825008,7.912457889772268,126382.97908575428,205,205,0,0,148420
1775595725.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5243,6452,10710,19697,27350,34225,54282,333169,131.67172757887886,25.24469959006991,7.881311833483233,126882.43037809595,215,215,0,0,155660
1775595726.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5897,6452,10710,19697,29343,34225,54282,333169,117.08470351157771,23.530421086862248,7.893038674033149,126693.91869190279,225,225,0,0,162900
1775595727.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5470,6452,10710,19697,28455,34225,54282,333169,126.21749873466749,24.26447536084725,7.878688139179499,126924.6836953927,235,235,0,0,170140
1775595728.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5270,6452,10710,19697,28818,34124,54282,333169,130.9972309854529,23.958839259302152,7.8542563986920735,127319.50031151575,245,245,0,0,177380
1775595729.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5754,6513,10710,19697,29189,34124,54282,333169,119.97987854975412,23.65480849217599,7.857956884411223,127259.54274244246,255,255,0,0,184620
1775595730.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,9940,6622,18896,23805,47139,34856,69642,333169,69.45650847288726,14.647044331407683,8.079563223183571,123769.06676472201,265,265,0,0,191860
1775595731.742,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,8343,6863,19367,23805,42461,35387,82266,333169,82.75128899040305,16.26096777948162,8.204836765444501,121879.32905766036,275,275,0,0,199100
1775595732.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,8509,6974,19697,30146,50512,37581,96131,333169,81.13706609769031,13.669041747483803,8.329364156246971,120057.18338656214,285,285,0,0,206340
1775595733.741,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,10101,7094,23805,30146,53807,40216,146567,333169,68.34953870837417,12.831948562908513,8.51999250866186,117370.99521899215,295,295,0,0,213580
1775595734.742,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7924,7935,20028,30146,43834,44434,99678,333169,87.12541547251385,15.751704272439772,8.599533556743049,116285.37680580151,305,305,0,0,220820
1775595735.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5946,7935,20028,30146,31978,46698,99678,333169,116.11789127142124,21.591523160334507,8.587262124002455,116451.55179377567,315,315,0,0,228060
1775595736.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7774,7935,23805,30146,44880,46698,146567,333169,88.80745550729601,15.384345722729925,8.653459413514662,115560.71996342132,325,325,0,0,235300
1775595737.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6829,7935,23805,30146,39513,49384,146567,333169,101.09375028596685,17.47403305397206,8.676746103735466,115250.57758339678,335,335,0,0,242540
1775595738.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,8186,7935,25669,30146,46211,49384,163569,333169,84.34131864388017,14.941403925414727,8.752994635279046,114246.61406388716,345,345,0,0,249780
1775595739.741,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7368,8556,25669,30146,38557,54282,163569,333169,93.70049466373425,17.907100881482783,8.79313283012995,113725.1101875168,355,355,0,0,257020
1775595740.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7154,8556,25669,30146,42048,54282,163569,333169,96.50712210191139,16.42064495064307,8.822962234163324,113340.61888284047,365,365,0,0,264260
1775595741.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,5971,10339,25669,30146,31747,55295,163569,333169,115.6317331655488,21.748833120550763,8.80761694290976,113538.08941532276,375,375,0,0,271500
1775595742.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,6860,10339,25669,30146,36307,55295,163569,333169,100.64870848502572,19.017170287935315,8.824958742914545,113314.97734228936,385,385,0,0,278740
1775595743.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,9323,10710,25889,41428,50919,55305,168729,333169,74.05590229829195,13.559891928563923,8.927561367927828,112012.67163421465,395,395,0,0,285980
1775595744.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7250,10710,25669,41428,61162,60835,168729,333169,95.22669605391548,11.288965198849702,8.954406247868494,111676.86302350197,405,405,0,0,293220
1775595745.742,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7789,11111,25889,41428,38683,66886,168729,333169,88.6364483142218,17.848820567734425,8.997899886840178,111137.04448551864,415,415,0,0,300460
1775595746.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,7835,11111,25889,41428,43780,66886,168729,333169,88.12510594487875,15.770952937452178,9.04081572960676,110609.48811568093,425,425,0,0,307700
1775595747.739,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,10,10,0,0,7240,10.0,10.0,724.0,724,724,8318,11392,25889,41428,48422,69642,168729,333169,82.99997656851048,14.259107460144994,9.097120086365656,109924.89826519426,435,435,0,0,314940
