wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593967.895,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4898,6062,7083,16772,23318,28955,33123,66355,24.92105647288436,5.234849872077356,37.73837521477663,26498.22612417202,291,291,0,0,37248
1775593968.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4809,6062,6953,16772,23364,30658,33123,66355,25.383720627989188,5.2246107125003425,37.71373258797654,26515.540398109748,341,341,0,0,43648
1775593969.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,5506,6092,7083,35928,24982,30678,35206,66355,22.169450023972804,4.886209392769854,38.39196371483376,26047.117762137896,391,391,0,0,50048
1775593970.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4836,6092,6953,35928,23619,31430,35206,66355,25.23928620164912,5.168231167144241,38.32318239795919,26093.86636046313,441,441,0,0,56448
1775593971.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4242,6172,6953,35928,21621,31840,35206,66355,28.776322830524936,5.645736709635885,37.79545888492871,26458.205019935853,491,491,0,0,62848
1775593972.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4208,6252,6783,35928,22688,31850,35206,66355,29.00290158948894,5.380191869659268,37.34135281885398,26779.96174512165,541,541,0,0,69248
1775593973.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4478,6252,6953,35928,23938,31991,35206,66355,27.258302852881016,5.099376918475345,37.142131979695435,26923.602569359024,591,591,0,0,75648
1775593974.895,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4465,6252,6783,35928,22844,32080,35206,66355,27.33802869735422,5.343531812909015,36.96603207878315,27051.86204104268,641,641,0,0,82048
1775593975.895,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4688,6242,6783,35928,23498,32040,35406,66355,26.038778098216305,5.194746646637276,36.94136667872648,27069.924312677704,691,691,0,0,88448
1775593976.896,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,50,50,0,0,6400,50.0,50.0,128.0,128,128,4983,6242,6743,35928,24208,31991,35206,66355,24.493617770518643,5.042465010165868,37.07593201754386,26971.67530479915,741,741,0,0,94848
