wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643655.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19250,10.0,10.0,1926.5272727272727,1916,1940,114388,125216,130997,139122,28917,34154,39885,45035,16.048989621195375,63.48462732322293,54.72282675374437,18273.90979819177,55,55,0,0,105959
1775643656.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19273,10.0,10.0,1926.6461538461538,1916,1941,92145,126128,133782,139122,22995,32812,39885,45035,19.946893879893924,79.92905207995294,53.65905679059665,18636.182963529885,65,65,0,0,125232
1775643657.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19261,10.0,10.0,1926.5733333333333,1916,1941,86975,126338,133782,139122,23569,32812,39885,45035,21.119492692515546,77.93494506964899,52.52561023717412,19038.33188200195,75,75,0,0,144493
1775643658.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19293,10.0,10.0,1926.894117647059,1916,1946,89714,126338,139122,149572,26061,32200,39885,45035,20.508747885143787,70.59984953331485,51.8159305435141,19299.08407531575,85,85,0,0,163786
1775643659.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19291,10.0,10.0,1927.1263157894737,1916,1946,99681,126338,139122,149572,26934,32812,39885,45035,18.456206536644864,68.30345701935781,51.800794201346974,19304.723323604892,95,95,0,0,183077
1775643660.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19227,10.0,10.0,1926.7047619047619,1916,1946,102724,126128,133782,149572,24667,32200,35727,45035,17.849921422619435,74.33382418787055,51.95538397658969,19247.283408598905,105,105,0,0,202304
1775643661.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19289,10.0,10.0,1926.895652173913,1916,1946,85660,126128,133782,149572,24454,32200,35727,45035,21.474803309763725,75.22398561048882,51.29849318344893,19493.74997085962,115,115,0,0,221593
1775643662.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19213,10.0,10.0,1926.448,1915,1946,88216,125216,133782,149572,24498,32181,35727,45035,20.770451572625138,74.79302414509344,50.86896090628971,19658.35319188434,125,125,0,0,240806
1775643663.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19220,10.0,10.0,1926.1185185185186,1910,1946,89417,125216,133782,149572,23929,32200,35727,45035,20.498895476201692,76.59938636196833,50.547741379708185,19783.27760459419,135,135,0,0,260026
1775643664.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19289,10.0,10.0,1926.3103448275863,1910,1946,96592,124245,133782,149572,24304,32181,35727,45035,19.044439337337273,75.6866938870266,50.515181784007304,19796.028929991735,145,145,0,0,279315
1775643665.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19226,10.0,10.0,1926.0709677419354,1910,1946,96935,124245,133782,149572,25116,32181,35727,45035,18.914933809002,73.00176541619014,50.508995414365195,19798.45355854358,155,155,0,0,298541
1775643666.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19316,10.0,10.0,1926.4060606060607,1910,1946,101146,124245,133782,149572,24847,32181,35727,45035,18.212332281431944,74.13573418962216,50.62173556033059,19754.360235401407,165,165,0,0,317857
1775643667.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19271,10.0,10.0,1926.4457142857143,1910,1946,97592,125216,133782,149572,24535,32181,35727,45035,18.831552040634968,74.90506676665082,50.6229147386156,19753.900089778737,175,175,0,0,337128
1775643668.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19258,10.0,10.0,1926.4108108108107,1910,1946,110985,125216,133782,149572,28145,31980,35727,45035,16.548011300011407,65.25420050151381,51.00159658347971,19607.229321991796,185,185,0,0,356386
1775643669.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19288,10.0,10.0,1926.5333333333333,1910,1946,106436,126128,138972,149572,26651,32181,35727,45035,17.282058662834423,69.01929449647201,51.21627528122787,19525.043445838528,195,195,0,0,375674
1775643670.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19265,10.0,10.0,1926.5317073170731,1910,1946,116021,126338,138972,149572,27758,32582,35727,45035,15.835430532018067,66.18753924255594,51.65567340779209,19358.957768405617,205,205,0,0,394939
1775643671.077,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,10,10,0,0,19228,10.0,10.0,1926.3581395348838,1910,1946,112358,127420,139122,149863,26434,32582,35727,45035,16.320377503924398,69.36757754279145,51.970388756226356,19241.726374043992,215,215,0,0,414167
