wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775596027.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5443,8386,14237,77787,25293,37421,46769,65905,126.8444866916987,27.29828665517707,7.562588423607167,132229.8588772103,535,535,0,0,387340
1775596028.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5173,8446,14177,77787,23895,38122,47350,65905,133.4684277417938,28.895266932665965,7.496876495410449,133388.8854394487,635,635,0,0,459740
1775596029.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5588,8306,13595,77787,26459,37421,47350,113986,123.54841571170584,26.09506198843833,7.5271018904799485,132853.25674477316,735,735,0,0,532140
1775596030.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5143,8036,13595,77787,22504,36840,46769,113986,134.2477232136781,30.680425075155824,7.476411817249479,133754.00184521847,835,835,0,0,604540
1775596031.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4719,7865,13325,77787,22514,36780,46769,113986,146.30470958337835,30.66708439722159,7.37395190120247,135612.49292078105,935,935,0,0,676940
1775596032.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4845,7735,12533,77787,23699,36769,46568,113986,142.48955361942777,29.134472944862207,7.308153842047669,136833.46322657738,1035,1035,0,0,749340
1775596033.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5564,7735,11982,77787,25887,37220,46769,113986,124.09064532258688,26.67138210446533,7.341382919171514,136214.11810417476,1135,1135,0,0,821740
1775596034.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5688,7705,10590,77787,25962,37220,46769,113986,121.38294969272347,26.594345076146826,7.3831122642986555,135444.23600810478,1235,1235,0,0,894140
1775596035.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,4367,7675,9799,77787,25332,37822,50886,160142,158.09446948363325,27.256356567566698,7.281928321642146,137326.26247198353,1335,1335,0,0,966540
1775596036.126,/benchmark/odometry,benchmark.benchmark.odometry,nav_msgs/msg/Odometry,cdr,1000,100,100,0,0,72400,100.0,100.0,724.0,724,724,5114,7575,9307,77787,23972,37421,47350,160142,135.00554426269136,28.802213750945356,7.266739176468324,137613.3057366737,1435,1435,0,0,1038940
