wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638544.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635741,10.0,10.0,563640.4285714285,563232,563868,5549255,7468446,7709460,8017150,44518,100129,157257,285909,96.85373214844311,12072.76335582792,10.247940271191132,97580.58434544025,56,56,0,0,31563864
1775638545.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636011,10.0,10.0,563634.4696969697,563232,563868,5609988,7454479,7709460,8017150,45140,80622,157257,285909,95.80980484171955,11907.219622691859,10.203380441466537,98006.73470294218,66,66,0,0,37199875
1775638546.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635760,10.0,10.0,563626.7763157894,563232,563868,5439431,7454479,7709460,8017150,47816,80622,157257,285909,98.80957904903352,11240.266531349534,10.130789329958573,98708.99171131903,76,76,0,0,42835635
1775638547.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636225,10.0,10.0,563626.2790697674,563232,563868,5543676,7131440,7709460,8017150,45167,77306,157257,285909,96.95953971891932,11900.500859001259,10.096488086077159,99044.3401185189,86,86,0,0,48471860
1775638548.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635622,10.0,10.0,563619.6041666666,563232,563868,5453043,7131440,7709460,8017150,46539,77306,157257,285909,98.56051688957747,11548.357757118198,10.052694616245494,99475.81600499096,96,96,0,0,54107482
1775638549.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636589,10.0,10.0,563623.3113207547,563232,563872,5636874,6991225,7590095,8017150,52127,77306,116530,285909,95.3626064856652,10312.197565264243,10.047770849093963,99524.5627133478,106,106,0,0,59744071
1775638550.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635698,10.0,10.0,563618.698275862,563232,563872,5556827,6991225,7590095,8017150,46870,77306,116530,285909,96.72102882058435,11467.006692131414,10.031589542630535,99685.09933050699,116,116,0,0,65379769
1775638551.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636769,10.0,10.0,563623.3174603175,563232,563985,5077564,6877601,7590095,8017150,46486,76064,116530,285909,105.87048665353021,11563.82755242885,9.950339285759044,100499.08563733129,126,126,0,0,71016538
1775638552.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636250,10.0,10.0,563623.4411764706,563232,563985,5496537,6991225,7590095,8017150,46927,76064,116530,285909,97.79150543507109,11454.151330978055,9.935764162942123,100646.51128996661,136,136,0,0,76652788
1775638553.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636246,10.0,10.0,563623.5205479452,563232,563985,5363927,6877601,7590095,8017150,47867,64622,116530,285909,100.20909775113019,11229.235452828983,9.907070922718573,100938.00759080391,146,146,0,0,82289034
1775638554.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636191,10.0,10.0,563623.2371794871,563232,563985,5420577,6877601,7590095,8017150,46047,64622,116530,285909,99.16085318478738,11672.824600166476,9.888505465866023,101127.51653441304,156,156,0,0,87925225
1775638555.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636492,10.0,10.0,563624.8012048192,563232,563985,5386092,6785187,7590095,8017150,46210,64582,116530,285909,99.80106644715744,11632.423193593846,9.868459254547455,101332.94106060104,166,166,0,0,93561717
1775638556.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636567,10.0,10.0,563626.6136363636,563232,563985,5516708,6785187,7590095,8017150,46172,64582,116530,285909,97.4394275246377,11642.176852311622,9.86385084040365,101380.28404726747,176,176,0,0,99198284
1775638557.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636758,10.0,10.0,563629.2580645161,563232,563985,5446810,6785187,7590095,8017150,53382,64582,116530,285909,98.69319001125321,10069.987715865742,9.853052617654315,101491.38940030008,186,186,0,0,104835042
1775638558.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636195,10.0,10.0,563628.7602040817,563232,563985,5351004,6785187,7590095,8017150,44106,64582,116530,285909,100.4502036208032,12186.709382711102,9.834733949797267,101680.43234363386,196,196,0,0,110471237
1775638559.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635804,10.0,10.0,563626.4126213592,563232,563985,5460527,6668146,7468446,8017150,47085,64582,110658,285909,98.42861384911274,11414.715503154042,9.827659805747698,101753.62393142168,206,206,0,0,116107041
1775638560.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636050,10.0,10.0,563625.4212962963,563232,563985,5566399,6668146,7468446,8017150,46424,64582,110658,285909,96.56073423300249,11577.843877653922,9.829917116200049,101730.25755750929,216,216,0,0,121743091
1775638561.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636502,10.0,10.0,563626.5176991151,563232,563985,5534684,6532661,7468446,8017150,46697,63681,110658,285909,97.12183579339457,11511.20455655066,9.829449988900498,101735.09210883711,226,226,0,0,127379593
1775638562.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635776,10.0,10.0,563624.4449152543,563232,563985,5555681,6668146,7468446,8017150,45728,63681,110658,285909,96.7423206529754,11753.541732841042,9.830654606536482,101722.62580917978,236,236,0,0,133015369
1775638563.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636210,10.0,10.0,563624.3048780488,563232,563985,5359197,6532661,7468446,8017150,44307,61405,110658,285909,100.29689742109649,12131.31965521133,9.817559481237499,101858.30825992108,246,246,0,0,138651579
1775638564.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635623,10.0,10.0,563621.8828125,563232,563985,5398262,6532661,7468446,8017150,46534,61405,110658,285909,99.56072182799157,11549.501367894505,9.808234738656862,101955.14551244721,256,256,0,0,144287202
1775638565.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636895,10.0,10.0,563624.42481203,563232,563985,5638684,6434466,7468446,8017150,47918,61405,110658,285909,95.33716233111613,11218.57571575597,9.815564165112164,101879.01410235168,266,266,0,0,149924097
1775638566.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636491,10.0,10.0,563625.3188405797,563232,563985,5681569,6434466,7468446,8017150,42867,61405,110658,285909,94.61077253328949,12539.398247534824,9.825144708247054,101779.6714139607,276,276,0,0,155560588
1775638567.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635769,10.0,10.0,563623.6258741259,563232,563985,5519662,6336230,7468446,8017150,45032,58992,110658,285909,97.37349952089522,11935.025611272058,9.824055198716433,101790.95900546807,286,286,0,0,161196357
1775638568.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636449,10.0,10.0,563624.3445945946,563232,563985,5386770,6336230,7468446,8017150,44797,58992,110658,285909,99.7877475269632,11999.16211367058,9.815033687079506,101884.52040836074,296,296,0,0,166832806
1775638569.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636266,10.0,10.0,563624.4183006536,563232,563985,5459529,6335609,7454479,8017150,44294,58570,108535,285909,98.45467320442984,12135.028027420474,9.810830941329586,101928.16551219439,306,306,0,0,172469072
1775638570.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636071,10.0,10.0,563623.8702531646,563232,563985,5410770,6335609,7454479,8017150,44131,58570,108535,285909,99.33845393716615,12179.537737795685,9.804167288981654,101997.4435895074,316,316,0,0,178105143
1775638571.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636290,10.0,10.0,563624.027607362,563232,563985,5676464,6335609,7454479,8017150,45135,58400,108535,285909,94.69247502102687,11909.101813926152,9.812360965966779,101912.27202794545,326,326,0,0,183741433
1775638572.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636075,10.0,10.0,563623.5357142857,563232,563985,5308325,6335609,7454479,8017150,44419,58400,108535,285909,101.25566101956288,12100.414618794672,9.800638621773395,102034.16722032479,336,336,0,0,189377508
1775638573.708,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636412,10.0,10.0,563624.0462427746,563232,563985,5239533,6284753,7454479,8017150,43265,57950,108535,285909,102.59121648714626,12423.93249406339,9.78604940611419,102186.28156273294,346,346,0,0,195013920
1775638574.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636376,10.0,10.0,563624.4269662921,563232,563985,5346291,6284753,7454479,8017150,45525,57950,108535,285909,100.54198187615698,11807.078686829433,9.777602157138109,102274.56424681311,356,356,0,0,200650296
1775638575.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635800,10.0,10.0,563623.2131147541,563232,563985,5277390,6197608,7454479,8017150,44610,56837,108535,285909,101.84423759771603,12048.181161264338,9.76630372606402,102392.88353599221,366,366,0,0,206286096
1775638576.709,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5637164,10.0,10.0,563625.6914893617,563232,563985,5312542,6197608,7454479,8017150,44784,56837,108535,285909,101.1948294395812,12004.167781268387,9.757202182525882,102488.39588369854,376,376,0,0,211923260
