wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775643020.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3326,6312,6772,15349,16479,31920,34435,59883,207.57854319209113,41.898484229856315,5.4138478595858235,184711.50758870848,294,294,0,0,212856
1775643021.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4118,6312,6783,15349,20503,32371,34435,59883,167.65335036546531,33.6755646690106,5.4537493575742,183360.09494297608,344,344,0,0,249056
1775643022.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3911,6322,6943,15349,19751,32462,34756,59883,176.5223740184292,34.95728460049824,5.4472543960512665,183578.72191996456,394,394,0,0,285256
1775643023.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4492,6281,6943,15349,21643,32371,34756,59883,153.69791223201486,31.901916862561343,5.532570553979394,180747.80795714087,444,444,0,0,321456
1775643024.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3703,6312,6943,15349,18335,32462,34756,59883,186.44457783007724,37.65717965981281,5.490311919833583,182139.014067221,494,494,0,0,357656
1775643025.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4535,6252,6813,15349,22405,32462,34756,59883,152.2440377926815,30.816879834383755,5.56143362040949,179809.75199095692,544,544,0,0,393856
1775643026.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3934,6281,6813,15349,21272,32581,35377,59883,175.46727177218818,32.4580913955069,5.550795710326097,180154.35122926766,594,594,0,0,430056
1775643027.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3332,6252,6793,15349,19770,32581,35377,59883,207.18861554563065,34.92457299419348,5.477203510517827,182574.92132247935,644,644,0,0,466256
1775643028.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3431,6281,6863,15349,17486,32501,35377,59883,201.22408564629296,39.4846064108926,5.4240450905153885,184364.24906360445,694,694,0,0,502456
1775643029.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4187,6352,6813,15349,22751,32832,36239,59883,164.86948296006727,30.347711421160188,5.448263827006476,183544.70924170455,744,744,0,0,538656
1775643030.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3518,6402,6813,15349,18363,32993,36359,59883,196.21032375237283,37.599965860101825,5.411249078029976,184800.2162864883,794,794,0,0,574856
1775643031.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4613,6402,6863,15349,21633,32962,36239,59883,149.65628117454438,31.91645704033608,5.468191131418397,182875.831507486,844,844,0,0,611056
1775643032.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4321,6382,6863,15349,19908,32832,36239,59883,159.76957725798894,34.68157441211846,5.496203974934184,181943.75692033424,894,894,0,0,647256
1775643033.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4564,6402,6943,15349,23232,32993,36860,59883,151.2515290490046,29.719940887187065,5.539054452664107,180536.22843859787,944,944,0,0,683456
1775643034.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3462,6422,6943,15349,19425,33083,37220,59883,199.38440093969464,35.543938808296964,5.5010282690618855,181784.19580645682,994,994,0,0,719656
1775643035.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,3020,6422,6863,15349,17590,33062,37120,59883,228.60952536474508,39.25214833779173,5.437359761647722,183912.7892646491,1044,1044,0,0,755856
1775643036.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4447,6422,6793,15349,21583,32993,36869,59883,155.23704074350013,31.989535046804473,5.469625885038432,182827.8608113567,1094,1094,0,0,792056
1775643037.876,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,cdr,1000,50,50,0,0,36200,50.0,50.0,724.0,724,724,4424,6422,6793,15349,20913,32993,36869,59883,156.04537330512642,33.0147006404468,5.497680668778735,181894.88627067563,1144,1144,0,0,828256
