wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638782.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180774,50.0,50.0,563624.0602836879,563232,563985,4099249,5963286,8165340,10856596,45572,70894,90901,207060,131.12292034081995,11794.640825773808,7.523669840917112,132913.86001038333,282,282,0,0,158941985
1775638783.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181142,50.0,50.0,563623.876506024,563232,563985,4057294,5952576,6841633,10856596,43522,70694,89499,207060,132.48056205771428,12350.167306898451,7.474713336743245,133784.39479201526,332,332,0,0,187123127
1775638784.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181890,50.0,50.0,563625.6989528795,563232,563985,3840634,5880881,6841633,10856596,36901,68639,89499,207060,139.95784623710475,14566.595511591793,7.388232128376274,135350.37646682223,382,382,0,0,215305017
1775638785.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180811,50.0,50.0,563624.6018518518,563232,563985,3830222,5799238,6670781,10856596,40594,65714,88367,207060,140.33292880258531,13240.735001785313,7.319664448807263,136618.2844847416,432,432,0,0,243485828
1775638786.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181411,50.0,50.0,563624.9771784232,563232,563985,4126004,5425763,6670781,10856596,39878,58009,88367,207060,130.27560536256382,13478.926611757337,7.319744553372518,136616.78938498715,482,482,0,0,271667239
1775638787.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181785,50.0,50.0,563625.984962406,563232,563985,4140461,5342616,6574860,10856596,40194,56477,86323,207060,129.82244399116718,13373.082286789651,7.322211230542474,136570.7664685759,532,532,0,0,299849024
1775638788.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180986,50.0,50.0,563625.4467353952,563232,563985,3994991,5261764,6574860,10856596,42159,56016,86323,207060,134.54586691231205,12749.522077840236,7.302098631158777,136946.93135654196,582,582,0,0,328030010
1775638789.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181480,50.0,50.0,563625.7753164558,563232,563985,4005253,5250963,6358322,10856596,40285,54963,85632,207060,134.2035034770627,13342.809250181286,7.2865986720417135,137238.24311018336,632,632,0,0,356211490
1775638790.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180854,50.0,50.0,563625.137829912,563232,563985,4288415,5149021,6358322,10856596,40367,53821,85632,207060,125.33932250158678,13315.455768597214,7.310215733641146,136794.86850135814,682,682,0,0,384392344
1775638791.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180966,50.0,50.0,563624.7404371585,563232,563985,3850558,5084529,6344697,10856596,42122,53741,79650,207060,139.59253429367274,12760.530394806507,7.277540333377358,137409.0632536447,732,732,0,0,412573310
1775638792.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181488,50.0,50.0,563625.0613810741,563232,563985,3990474,5079029,6358322,10856596,42488,53741,79650,207060,134.70058518612865,12651.00585606986,7.2649070061853305,137648.0110686347,782,782,0,0,440754798
1775638793.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181372,50.0,50.0,563625.2043269231,563232,563985,4189954,5058310,6344697,10856596,40428,53621,78518,207060,128.28708019245897,13295.602561129506,7.275063339643858,137455.84791691363,832,832,0,0,468936170
1775638794.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181698,50.0,50.0,563625.7006802721,563232,563985,3962112,4979020,6344697,10856596,38785,53050,78518,207060,135.66582986880016,13858.784994339354,7.261147060600123,137719.2875525305,882,882,0,0,497117868
1775638795.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181434,50.0,50.0,563625.8605150215,563232,563985,4086562,4867320,6309279,10856596,40404,52850,77486,207060,131.53309266601028,13303.450367706231,7.260573264572889,137730.1713735721,932,932,0,0,525299302
1775638796.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180930,50.0,50.0,563625.4908350306,563152,563985,4008851,4807487,6309279,10856596,40501,52599,77486,207060,134.080447190451,13271.417084938372,7.2530442893938805,137873.1412770082,982,982,0,0,553480232
1775638797.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181833,50.0,50.0,563626.0319767442,563152,563985,4113429,4493495,5058310,10856596,40814,50405,68639,207060,130.67581289593312,13170.081325378298,7.255223245476736,137831.73393368002,1032,1032,0,0,581662065
1775638798.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181945,50.0,50.0,563626.6266173752,563152,563985,4082084,4508673,5029095,10856596,41907,50436,68750,207060,131.67976802632953,12826.57611115257,7.254629525671655,137843.01410035367,1082,1082,0,0,609844010
1775638799.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182466,50.0,50.0,563627.628975265,563152,563985,3734467,4508673,5029095,10856596,42515,50756,68750,207060,143.93965188174045,12643.231959646298,7.226840710290524,138373.05125268205,1132,1132,0,0,638026476
1775638800.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183071,50.0,50.0,563629.0583756345,563152,563985,4100864,4520516,5079029,10856596,43267,51016,68820,207060,131.08196514584847,12423.769429637918,7.228895133200485,138333.72618828752,1182,1182,0,0,666209547
1775638801.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182330,50.0,50.0,563629.7702922078,563152,563985,4089891,4528631,5079029,10856596,40188,51016,68820,207060,131.4302010926869,13375.317526604735,7.23000038204652,138312.57913667502,1232,1232,0,0,694391877
1775638802.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183008,50.0,50.0,563630.9555382215,563152,563989,4229079,4528070,4867320,10856596,39800,50034,58741,207060,127.10760267377054,13505.924430225168,7.240644040651925,138109.2613289084,1282,1282,0,0,722574885
1775638803.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181549,50.0,50.0,563630.9564564564,563152,564089,4243508,4531446,5101582,10856596,42763,50365,63690,207060,126.6688588990398,12569.548227980385,7.251463613830315,137903.19489333924,1332,1332,0,0,750756434
1775638804.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182382,50.0,50.0,563631.5600578871,563152,564089,4329311,4566142,5149021,10856596,38645,50405,63690,207060,124.16208210452645,13909.400095612484,7.267000182463625,137608.36313354605,1382,1382,0,0,778938816
1775638805.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181887,50.0,50.0,563631.7758379888,563152,564089,4114879,4575188,5149021,10856596,41534,50946,63690,207060,130.6300417325654,12941.626581213588,7.268172473083,137586.168146588,1432,1432,0,0,807120703
1775638806.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182582,50.0,50.0,563632.4460188934,563152,564089,4001544,4597651,5162777,10856596,44982,51217,69721,207060,134.33315171386263,11949.924159060673,7.2624755737671975,137694.094781138,1482,1482,0,0,835303285
1775638807.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182033,50.0,50.0,563632.7140992167,563152,564089,4098860,4597651,5268356,10856596,40630,51437,69721,207060,131.14124034602798,13229.739828410931,7.262790214575484,137688.12955565326,1532,1532,0,0,863485318
1775638808.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182528,50.0,50.0,563633.2781289507,563152,564089,4182078,4597651,5268356,10856596,39299,51036,69721,207060,128.53394234307453,13678.089331407598,7.267747381573743,137594.21557982964,1582,1582,0,0,891667846
1775638809.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182447,50.0,50.0,563633.7579656863,563152,564089,4114883,4598102,5268356,10856596,40600,51036,69721,207060,130.63249461288717,13239.540324396772,7.268748933257121,137575.25664762515,1632,1632,0,0,919850293
1775638810.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183326,50.0,50.0,563634.7318668253,563152,564089,4170039,4598102,5328510,10856596,44675,51738,69892,207060,128.9086789566597,12032.477091180846,7.272593157901503,137502.53565518418,1682,1682,0,0,948033619
1775638811.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182026,50.0,50.0,563634.898960739,563152,564089,4059408,4600767,5328510,10856596,46306,51777,69892,207060,132.41572364372988,11608.17377076428,7.270558777000547,137541.0103503142,1732,1732,0,0,976215645
1775638812.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182804,50.0,50.0,563635.4932659933,563152,564089,4228691,4596199,5162777,10856596,47800,51948,70162,207060,127.11835179545614,11245.668981212319,7.277060036559256,137418.13245680198,1782,1782,0,0,1004398449
1775638813.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183992,50.0,50.0,563636.70360262,563152,564089,4152022,4579447,5162777,10856596,48242,52188,70162,207060,129.47111958582082,11142.993662944873,7.2794855253596165,137372.34541044006,1832,1832,0,0,1032582441
1775638814.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182579,50.0,50.0,563637.0988310308,563152,564089,3979419,4596199,5268356,10856596,47938,52329,70162,207060,135.08001439722642,11213.215782688892,7.273656049668757,137482.44255315594,1882,1882,0,0,1060765020
1775638815.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181653,50.0,50.0,563636.9943064182,563152,564089,4077231,4597651,5268356,10856596,47754,52700,70483,207060,131.83513954169,11256.05599187719,7.272625622871066,137501.92184445524,1932,1932,0,0,1088946673
1775638816.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182957,50.0,50.0,563637.5529767912,563152,564089,4021651,4597651,5268356,10856596,47431,53611,70613,207060,133.66329983420414,11333.094217818207,7.26915108679017,137567.64552840914,1982,1982,0,0,1117129630
1775638817.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182515,50.0,50.0,563637.8666338583,563152,564089,3778355,4597651,5268356,10856596,43079,53601,70613,207060,142.26791611541793,12477.920076154565,7.25522897253482,137831.62513348242,2032,2032,0,0,1145312145
1775638818.507,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183054,50.0,50.0,563638.4241114313,563152,564089,3949289,4597651,5448707,10856596,46791,53601,70613,207060,136.1128671199889,11488.183215273562,7.24925532822738,137945.2032964225,2082,2082,0,0,1173495199
1775638819.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183217,50.0,50.0,563639.0318949344,563152,564089,4044577,4626906,5517736,10856596,43823,54092,70613,207060,132.90687370172301,12266.221766631725,7.247525713235412,137978.1237855842,2132,2132,0,0,1201678416
1775638820.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183261,50.0,50.0,563639.631989001,563152,564089,4260092,4612158,5482349,10856596,39418,53251,70483,207060,126.1834068910737,13637.095820267838,7.254636870029084,137842.87455258818,2182,2182,0,0,1229861677
1775638821.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182999,50.0,50.0,563640.0878136201,563152,564089,4139092,4622327,5482349,10856596,39901,53251,70483,207060,129.87099194074074,13471.794616276396,7.256621855454679,137805.1688401425,2232,2232,0,0,1258044676
1775638822.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28184248,50.0,50.0,563641.0709903593,563152,564089,4061203,4626906,5482349,10856596,39736,53251,70483,207060,132.36762475813558,13528.387921066293,7.255485003383425,137826.7613445102,2282,2282,0,0,1286228924
1775638823.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182587,50.0,50.0,563641.2997427101,563152,564089,3939877,4612158,5454326,10856596,39974,52609,69060,207060,136.43576380784407,13447.184853715407,7.249790846513668,137935.0137364152,2332,2332,0,0,1314411511
1775638824.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182395,50.0,50.0,563641.4382871536,563152,564089,3747486,4585999,5448707,10856596,42961,52609,69060,207060,143.4392191143199,12511.964715778164,7.237171879432022,138175.52168990087,2382,2382,0,0,1342593906
1775638825.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182976,50.0,50.0,563641.8100328947,563152,564089,3965914,4579827,5448707,10856596,40403,52329,69060,207060,135.54190457485578,13304.382444766954,7.233036038318597,138254.53028331124,2432,2432,0,0,1370776882
1775638826.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181624,50.0,50.0,563641.6220789686,563152,564089,3971411,4585999,5448707,10856596,43067,52299,67888,207060,135.34779859166534,12480.845757598596,7.229270293310615,138326.54741451837,2482,2482,0,0,1398958506
1775638827.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28184161,50.0,50.0,563642.4435229067,563152,564089,4185001,4586630,5289757,10856596,40371,52299,67888,207060,128.45162674558048,13315.599918932181,7.233123545874618,138252.85765654393,2532,2532,0,0,1427142667
1775638828.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182654,50.0,50.0,563642.6494965144,563152,564089,4035919,4579827,5289757,10856596,40798,52299,67888,207060,133.1893368500528,13175.436355400934,7.231713116053177,138279.82166219642,2582,2582,0,0,1455325321
1775638829.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183683,50.0,50.0,563643.2386018237,563152,564089,4053511,4579827,5239081,10856596,39508,52239,62287,207060,132.61615734899,13606.303200970455,7.230944165540096,138294.52656620086,2632,2632,0,0,1483509004
1775638830.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183084,50.0,50.0,563643.5824011931,563152,564089,4041255,4586630,5177695,10856596,40285,52188,61315,207060,133.015506214818,13343.369947261905,7.229801390612293,138316.3860211255,2682,2682,0,0,1511692088
1775638831.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183706,50.0,50.0,563644.1412884333,563152,564089,4082220,4586630,5177695,10856596,39245,52149,61315,207060,131.68361035386667,13697.349746873782,7.230027660269852,138312.05729615095,2732,2732,0,0,1539875794
1775638832.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182736,50.0,50.0,563644.3314162473,563152,564089,4134675,4592862,5177695,10856596,46046,52068,59352,207060,130.0085037342313,11673.846244735381,7.231922892572129,138275.810576893,2782,2782,0,0,1568058530
1775638833.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183353,50.0,50.0,563644.7326977401,563152,564089,4137711,4593363,5239081,10856596,52411,52820,65884,207060,129.915972565061,10256.44798891502,7.233843486989873,138239.09817768497,2832,2832,0,0,1596241883
1775638834.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183213,50.0,50.0,563645.0714781402,563152,564089,3905343,4589456,5177695,10856596,44212,52770,65554,207060,137.6452992259289,12158.506393467993,7.228545739606082,138340.41258408013,2882,2882,0,0,1624425096
1775638835.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183760,50.0,50.0,563645.58526603,563152,564089,4168488,4593143,5239081,10856596,45125,52820,65884,207060,128.9586281588599,11912.506144700852,7.231387808198941,138286.04225404712,2932,2932,0,0,1652608856
1775638836.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182687,50.0,50.0,563645.7219986586,563152,564089,4123371,4593363,5242437,10856596,44191,52649,65884,207060,130.3647047618185,12164.06270924682,7.232797043529627,138259.09865597403,2982,2982,0,0,1680791543
1775638837.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28184030,50.0,50.0,563646.2971635883,563152,564089,4127914,4603112,5242437,10856596,46341,52730,65884,207060,130.2274397693927,11600.111150164536,7.234287027460047,138230.62261756836,3032,3032,0,0,1708975573
1775638838.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183352,50.0,50.0,563646.633679429,563152,564089,4076670,4594856,5225686,10856596,44156,52649,65884,207060,131.8612288361198,12173.765661855505,7.2342565560027845,138231.20485963798,3082,3082,0,0,1737158925
1775638839.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183734,50.0,50.0,563647.0814176245,563152,564089,4309080,4600075,5177695,10856596,48673,52820,65884,207060,124.75097940943557,11044.14075050626,7.2408080792885885,138106.132499268,3132,3132,0,0,1765342659
1775638840.505,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28182773,50.0,50.0,563647.2130735386,563152,564089,3962200,4596700,5177695,10856596,43482,52880,65884,207060,135.66798548543613,12362.181185259646,7.2374872262196055,138169.50120163945,3182,3182,0,0,1793525432
1775638841.506,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28183948,50.0,50.0,563647.7042079208,563152,564089,3844051,4593363,5177695,10856596,43282,53000,68359,207060,139.8436548466292,12419.982340394237,7.231021644078047,138293.04477590174,3232,3232,0,0,1821709380
