wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775595312.195,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146756,500.0,500.0,293.53420870767104,288,295,26440,74050,84319,269279,8188,21921,27482,135626,10.586603462956731,34.182262503526886,86.71636797694612,11531.848292652823,2894,2894,0,0,849488
1775595313.195,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146796,500.0,500.0,293.5427224513848,288,295,32374,72026,82696,269279,9293,21731,26500,135626,8.648409479498289,30.127366380620924,90.1870852086353,11088.062084350979,3394,3394,0,0,996284
1775595314.195,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146803,500.0,500.0,293.5508474576271,288,295,23392,69501,81373,269279,7519,20368,26640,135626,11.969605442952641,37.2390187015034,88.83700890658366,11256.569894778284,3894,3894,0,0,1143087
1775595315.195,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146793,500.0,500.0,293.55484751934455,288,295,26702,67418,81444,269279,8275,20699,27672,135626,10.485560177381668,33.834598191597095,89.0776118708717,11226.165351734122,4394,4394,0,0,1289880
1775595316.195,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146791,500.0,500.0,293.55762157744175,288,295,22574,68229,80071,269279,7183,20969,26650,135626,12.402325852785873,38.976305466114795,87.83283994735051,11385.263195399675,4894,4894,0,0,1436671
1775595317.195,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146794,500.0,500.0,293.5604375231739,288,295,19722,54874,73368,269279,6225,16892,24907,135626,14.196297803382427,44.97125326820528,85.91801776483851,11639.002225785109,5394,5394,0,0,1583465
1775595318.195,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146811,500.0,500.0,293.56565999321344,288,295,26828,58670,80943,269279,8962,18104,26721,135626,10.437228642141404,31.243655210854794,86.38081034470801,11576.645275836585,5894,5894,0,0,1730276
1775595319.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146784,500.0,500.0,293.5658429777917,288,295,23033,61567,83217,269279,7533,19427,26310,135626,12.154782907411125,37.164763931695894,85.76147645786496,11660.247016518017,6394,6394,0,0,1877060
1775595320.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146780,500.0,500.0,293.5654192051059,288,295,31382,72106,82656,269279,9894,23304,29295,135626,8.920925217419777,28.29546890711563,87.29478120800063,11455.43852864768,6894,6894,0,0,2023840
1775595321.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146794,500.0,500.0,293.56694617257233,288,295,31296,75282,90051,269279,9572,23885,29666,135626,8.946262648113775,29.25019736471779,88.60036053982385,11286.635786888504,7394,7394,0,0,2170634
1775595322.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,499,499,0,0,146439,499.0,499.0,293.5604966425947,288,295,26911,71665,85261,269279,8434,21982,27301,135626,10.399538640799522,33.182679399149336,88.79648030079329,11261.70763314665,7893,7893,0,0,2317073
1775595323.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,501,501,0,0,147065,501.0,501.0,293.55944722420776,288,295,25390,66546,82616,269279,8105,19266,29766,135626,11.025361513781348,34.53566017084741,88.65931615842943,11279.130533931186,8394,8394,0,0,2464138
1775595324.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146735,500.0,500.0,293.5544187092422,288,295,25492,64983,85882,269279,8090,18706,27642,135626,10.978888886455366,34.59501787332141,88.55843773327925,11291.978783679599,8894,8894,0,0,2610873
1775595325.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146793,500.0,500.0,293.5560996380668,288,295,33078,76405,87335,269279,10113,23655,28554,135626,8.464253772999793,27.684166922901447,89.84196055649959,11130.656475056803,9394,9394,0,0,2757666
1775595326.196,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,json,1000,500,500,0,0,146775,500.0,500.0,293.5557913887204,288,295,26720,77226,86944,269279,8632,24586,30257,135626,10.477123828791806,32.42861337912297,89.9017167158844,11123.258114862158,9894,9894,0,0,2904441
