wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775593730.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4879,6051,6362,17153,24929,31590,35377,73208,25.01799694628328,4.896699539895143,42.244698660714285,23671.60925993197,56,56,0,0,7168
1775593731.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4936,6031,6362,17153,24668,30889,35377,73208,24.72810949052973,4.948408604460732,41.687381628787875,23988.074110882375,66,66,0,0,8448
1775593732.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4982,6031,6362,17153,25171,31590,35377,73208,24.501287082011963,4.8495253579430795,41.32370476973684,24199.18556606144,76,76,0,0,9728
1775593733.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5130,6001,6362,17153,25588,30889,35377,73208,23.79306354156515,4.770551873317102,41.17932412790697,24284.031396287686,86,86,0,0,11008
1775593734.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4915,6001,6362,17153,24400,30889,35377,73208,24.835773941527133,5.0028201497522575,40.889729817708336,24456.018771905034,96,96,0,0,12288
1775593735.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4817,5891,6302,17153,24712,30538,33183,73208,25.339985572831253,4.939638096664023,40.5826945754717,24641.044919782213,106,106,0,0,13568
1775593736.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4967,5891,6302,17153,25398,30538,33183,73208,24.57428685026372,4.806125954273611,40.4296875,24734.299516908213,116,116,0,0,14848
1775593737.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4880,5891,6302,17153,25065,30157,33183,73208,25.012358105892957,4.870111249860364,40.24702380952381,24846.55771648303,126,126,0,0,16128
1775593738.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4912,5891,6302,17153,24857,30157,33183,73208,24.85094206144012,4.91086335146356,40.10943244485294,24931.791328010313,136,136,0,0,17408
1775593739.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4574,5891,6302,17153,25143,30137,33183,73208,26.683785275537193,4.854964424063572,39.810145547945204,25119.22491706677,146,146,0,0,18688
1775593740.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5084,5891,6302,17153,26561,30157,33183,73208,24.008321860556595,4.595813159796998,39.80453725961539,25122.764107964475,156,156,0,0,19968
1775593741.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5667,5891,6362,17153,28509,30968,33874,73208,21.538652404058226,4.281681538693577,40.07398343373494,24953.84572021816,166,166,0,0,21248
1775593742.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5210,5952,6362,17153,29213,31600,37632,73208,23.425955689036442,4.178601197403913,40.11012961647727,24931.35797769148,176,176,0,0,22528
1775593743.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,4964,5952,6362,17153,25426,31600,37632,73208,24.589632475877767,4.800946755918084,40.03881048387097,24975.766959980865,186,186,0,0,23808
1775593744.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5462,6012,6392,17153,28849,31619,46547,73208,22.347377068687756,4.2312653381676,40.17330994897959,24892.148575011804,196,196,0,0,25088
1775593745.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5808,6051,6362,17153,29315,32171,37632,73208,21.017615788567493,4.164033664899677,40.42581917475728,24736.666328939125,206,206,0,0,26368
1775593746.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5123,6051,6362,17153,27634,32311,37632,73208,23.82603593316938,4.417363719593837,40.40733506944444,24747.9819760791,216,216,0,0,27648
1775593747.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5227,6031,6362,17153,28346,32532,37632,73208,23.351119538602802,4.306362778473533,40.42650719026549,24736.245337583732,226,226,0,0,28928
1775593748.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5727,6151,6362,17153,28743,32532,37632,73208,21.311529967352783,4.24692840393554,40.609672934322035,24624.675052598886,236,236,0,0,30208
1775593749.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5498,6082,6362,17153,28654,32532,37632,73208,22.2014645435862,4.260119371680243,40.705030487804876,24566.988109727554,246,246,0,0,31488
1775593750.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5156,6151,6362,17153,28525,32672,39084,73208,23.671717441048713,4.279279970132406,40.688720703125,24576.83561241082,256,256,0,0,32768
1775593751.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5428,6151,6392,17153,28338,32532,39084,73208,22.48817517777532,4.307593671484629,40.753348214285715,24537.86115295084,266,266,0,0,34048
1775593752.433,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,10,10,0,0,1280,10.0,10.0,128.0,128,128,5371,6162,6473,17153,27744,32672,39084,73208,22.725976933387944,4.399833929852258,40.79721467391305,24511.47726610439,276,276,0,0,35328
