wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638623.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635741,10.0,10.0,563640.4285714285,563232,563868,5819212,9759316,10623726,11219841,53808,114026,118593,180671,92.36063681640061,9988.536054136028,11.468580272681443,87194.75089536887,56,56,0,0,31563864
1775638624.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636011,10.0,10.0,563634.4696969697,563232,563868,5447807,9599204,10623726,11219841,53556,112773,118593,180671,98.6620551299041,10035.941231784454,11.195488802045706,89321.69177082059,66,66,0,0,37199875
1775638625.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635760,10.0,10.0,563626.7763157894,563232,563868,5737716,9599204,10623726,11219841,51881,112773,118593,180671,93.67279762654162,10359.450146254643,11.062003609844934,90399.53658214526,76,76,0,0,42835635
1775638626.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636225,10.0,10.0,563626.2790697674,563232,563868,6950514,9467656,10623726,11219841,56773,111259,118593,180671,77.33418023453828,9467.595187201894,11.20966038852233,89208.76862816548,86,86,0,0,48471860
1775638627.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635622,10.0,10.0,563619.6041666666,563232,563868,6194212,9467656,10623726,11219841,57026,111259,118593,180671,86.76725602610165,9424.616816989277,11.186904077332596,89390.23639491507,96,96,0,0,54107482
1775638628.964,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636589,10.0,10.0,563623.3113207547,563232,563872,5832595,8837127,10031890,11219841,52173,109667,115458,180671,92.16257904265306,10303.08578976641,11.107732564792915,90027.37454893373,106,106,0,0,59744071
1775638629.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5635698,10.0,10.0,563618.698275862,563232,563872,5867993,8837127,10031890,11219841,53175,109667,115458,180671,91.59213813714152,10107.381707303537,11.047776797743046,90515.94889247675,116,116,0,0,65379769
1775638630.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636769,10.0,10.0,563623.3174603175,563232,563984,6033258,8522674,10031890,11219841,58363,108986,115458,180671,89.10013792073828,9210.685900534654,11.02044261859118,90740.45704053919,126,126,0,0,71016538
1775638631.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636250,10.0,10.0,563623.4411764706,563232,563984,5828407,8522674,10031890,11219841,51322,108986,115458,180671,92.22325237327657,10473.193965743803,10.970478412344246,91153.72752338457,136,136,0,0,76652788
1775638632.963,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,10,10,0,0,5636246,10.0,10.0,563623.5205479452,563232,563984,5754078,8385595,10031890,11219841,51373,108545,115458,180671,93.4144942824632,10462.809936480191,10.918326468627642,91589.12795595248,146,146,0,0,82289034
