wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644368.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964499,500.0,500.0,1929.049395877754,1908,1956,28940,55876,82175,136979,6065,12765,23505,56968,63.5658667552926,303.30060484160674,14.463897559937697,69137.65780323374,2814,2814,0,0,5428345
1775644369.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965481,500.0,500.0,1929.33796016898,1908,1956,28611,59492,91563,136979,5369,13866,24416,56968,64.36346864392033,342.9485472304725,14.517218641858568,68883.71833958787,3314,3314,0,0,6393826
1775644370.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965644,500.0,500.0,1929.5936025170424,1908,1956,29351,61666,100420,136979,5626,14257,24416,56968,62.7506400266152,327.3558263812753,14.606523975231912,68462.55835376622,3814,3814,0,0,7359470
1775644371.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964537,500.0,500.0,1929.5333796940195,1908,1956,26803,58800,98717,136979,6005,13114,23665,56968,68.63782710446051,306.3461214673559,14.52399523450665,68851.57863617048,4314,4314,0,0,8324007
1775644372.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964813,500.0,500.0,1929.542999584545,1908,1956,31059,56968,88717,136979,5445,12634,22292,56968,59.24826112341515,337.9608640684942,14.6873016163517,68086.02601901208,4814,4814,0,0,9288820
1775644373.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964353,500.0,500.0,1929.4642453895372,1907,1956,24008,52739,83548,136979,5579,12624,19587,56968,76.61368240691966,329.6749409511923,14.476670392667714,69076.65733043765,5314,5314,0,0,10253173
1775644374.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965140,500.0,500.0,1929.5343997248021,1907,1956,28765,52860,73118,136979,6147,12483,18835,56968,63.99486817895245,299.4628221868512,14.513293219755948,68902.34937434936,5814,5814,0,0,11218313
1775644375.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965221,500.0,500.0,1929.6062717770035,1907,1956,28569,54603,81814,136979,6231,12504,20990,56968,64.43961363637337,295.4381769413352,14.535967807041866,68794.86892613754,6314,6314,0,0,12183534
1775644376.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963971,500.0,500.0,1929.4841502788377,1907,1956,30554,56035,92103,136979,6771,13064,24917,56968,60.175163373728935,271.5188171322796,14.632187932235052,68342.4792403723,6814,6814,0,0,13147505
1775644377.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964685,500.0,500.0,1929.4763467322941,1907,1956,27078,55735,88557,136979,6031,12785,21420,56968,67.95118509113581,305.04824525817105,14.591344504290262,68533.78040015243,7314,7314,0,0,14112190
1775644378.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963974,500.0,500.0,1929.378551318147,1907,1956,29435,54593,85501,136979,6099,12343,20950,56968,62.46247314299239,301.4166762241027,14.634607251552849,68331.18120705918,7814,7814,0,0,15076164
1775644379.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964875,500.0,500.0,1929.4008900649508,1907,1956,27343,57178,95741,136979,5872,12925,23795,56968,67.30613560919609,313.3797021497063,14.60661301303488,68462.14102527425,8314,8314,0,0,16041039
1775644380.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965428,500.0,500.0,1929.4834354436125,1907,1956,29910,58150,96983,136979,6088,13485,25058,56968,61.56467000850702,302.42311529621645,14.65679602941634,68227.73531084077,8814,8814,0,0,17006467
1775644381.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964578,500.0,500.0,1929.4658578484002,1907,1956,25284,49944,91993,136979,5753,11371,23886,56968,72.76245812275975,319.77167904494945,14.573595135953418,68617.24856984502,9314,9314,0,0,17971045
1775644382.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964950,500.0,500.0,1929.4879763603017,1907,1956,32100,58270,95700,136979,5945,13586,25839,56968,57.336115189122424,309.5382838091911,14.678541740214866,68126.65847182187,9814,9814,0,0,18935995
1775644383.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964621,500.0,500.0,1929.4760519681986,1907,1956,30456,75673,103115,136979,6363,18815,26500,56968,60.41032394041838,289.1261238667452,14.732252006671553,67878.28497280297,10314,10314,0,0,19900616
1775644384.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965637,500.0,500.0,1929.5591825411504,1907,1956,33407,77977,103455,1612622,6420,19547,27772,56968,55.13177555258693,286.87777998416306,14.850992365519579,67335.56757606035,10814,10814,0,0,20866253
1775644385.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965492,500.0,500.0,1929.6221495492312,1907,1956,31128,71224,103455,1612622,5716,17433,27522,56968,59.159124774977506,322.16025042395466,14.90713509158338,67081.9707379323,11314,11314,0,0,21831745
1775644386.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964449,500.0,500.0,1929.5915016082613,1907,1956,31075,70714,102273,1612622,6273,17383,27692,56968,59.19647744357755,293.24227824028895,14.958038872629352,66853.68372921056,11814,11814,0,0,22796194
1775644387.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965037,500.0,500.0,1929.6110930648042,1907,1956,31088,75021,103084,1612622,6228,18505,29085,56968,59.20682772562656,295.5244157566199,15.004723240138526,66645.68109626578,12314,12314,0,0,23761231
1775644388.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964370,500.0,500.0,1929.5771031684096,1907,1956,33938,72517,102724,1612622,6763,19878,26530,56968,54.19740839324302,271.94886744886634,15.105802564718244,66199.72660940522,12814,12814,0,0,24725601
1775644389.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964480,500.0,500.0,1929.553928195884,1907,1956,33071,83929,103395,1612622,6420,20719,26530,56968,55.624652931694385,286.519502109959,15.182352947816709,65865.9434039705,13314,13314,0,0,25690081
1775644390.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964628,500.0,500.0,1929.5431446358766,1907,1956,28438,73999,102203,1612622,5936,17904,24987,56968,64.69642268311657,309.9327869248241,15.166371728162554,65935.34814546924,13814,13814,0,0,26654709
1775644391.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964443,500.0,500.0,1929.520190023753,1907,1956,28307,55695,91914,1612622,6027,12303,23745,56968,64.98288596030034,305.19191987915053,15.149240461836047,66009.91003603111,14314,14314,0,0,27619152
1775644392.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964672,500.0,500.0,1929.5142432833807,1907,1956,32760,66245,104406,1612622,6285,15039,27242,56968,56.16388475202483,292.7364718733096,15.211033485232766,65741.75258839736,14814,14814,0,0,28583824
1775644393.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963601,500.0,500.0,1929.4387488572547,1907,1956,28253,68440,93516,1612622,5380,15579,27161,56968,65.05127869080619,341.5600563034142,15.19307448957058,65819.46272207503,15314,15314,0,0,29547425
1775644394.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964217,500.0,500.0,1929.4069811559377,1905,1956,31200,64883,90822,1612622,6393,15489,24867,56968,58.9450096616131,287.64175677104066,15.224232933776557,65684.75432226178,15814,15814,0,0,30511642
1775644395.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964584,500.0,500.0,1929.3996567365452,1905,1956,31482,72527,102773,1612622,7753,17002,26229,599781,58.437967531502075,237.2879004747585,15.257795073653366,65540.26942770818,16314,16314,0,0,31476226
1775644396.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963970,500.0,500.0,1929.356250743428,1905,1956,30718,65273,98596,1612622,6082,15309,26821,599781,59.85406906901965,302.2848198832746,15.27786863556558,65454.156195065385,16814,16814,0,0,32440196
1775644397.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964386,500.0,500.0,1929.3393785375997,1905,1956,29898,61807,93386,1612622,5948,14508,25368,599781,61.52204536578675,309.2330651802297,15.284320306717204,65426.52731247177,17314,17314,0,0,33404582
1775644398.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964217,500.0,500.0,1929.3139665431684,1905,1956,26125,60263,92475,1612622,5244,14437,24446,599781,70.39404697450219,350.66051400862176,15.235598165650188,65635.75575618526,17814,17814,0,0,34368799
1775644399.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964877,500.0,500.0,1929.325980124495,1905,1956,34700,61797,102985,1612622,6803,13766,25689,599781,53.03576738314355,270.5135684437471,15.310588091655111,65314.277545291705,18314,18314,0,0,35333676
1775644400.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964817,500.0,500.0,1929.334166046561,1905,1956,31341,69341,107653,1612622,6413,15610,27191,599781,58.71673563477698,286.9479257901112,15.33534378410696,65208.84135876802,18814,18814,0,0,36298493
1775644401.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,963991,500.0,500.0,1929.2991612301958,1905,1956,32984,69631,103084,1612622,7029,16241,25178,599781,55.74411888186311,261.5553907801388,15.381204725911456,65014.41322833327,19314,19314,0,0,37262484
1775644402.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964916,500.0,500.0,1929.3126072474008,1905,1956,30892,67006,100850,1612622,6674,15800,25438,599781,59.575899988343544,275.7320939551073,15.397018892208207,64947.637396616985,19814,19814,0,0,38227400
1775644403.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964933,500.0,500.0,1929.3262282169933,1905,1956,25654,50175,98135,1612622,5764,11592,23745,599781,71.74126599800111,319.28580544114425,15.345223056764699,65166.85982998245,20314,20314,0,0,39192333
1775644404.029,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965741,500.0,500.0,1929.3780147977322,1905,1956,33946,60805,114957,1612622,7011,15570,33464,599781,54.26225605028409,262.7236320008787,15.398852544571735,64939.90361330598,20814,20814,0,0,40158074
