wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775644288.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964754,500.0,500.0,1929.1702564102563,1908,1956,28795,64452,99397,284677,5045,15439,24386,50446,63.90269151720301,364.680325990743,14.560243693626399,68680.16916761771,2925,2925,0,0,5642823
1775644289.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965231,500.0,500.0,1929.3588321167883,1908,1956,33014,80972,103786,284677,6842,18916,25638,50446,55.764782611039266,269.06979297598906,14.931475892902812,66972.6159136966,3425,3425,0,0,6608054
1775644290.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,965276,500.0,500.0,1929.5108280254776,1908,1956,25412,68389,99517,284677,5768,16562,25588,50446,72.45044698342966,319.1721711621906,14.706086754439593,67999.0548606081,3925,3925,0,0,7573330
1775644291.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964954,500.0,500.0,1929.5557062146893,1908,1956,31107,52278,90721,284677,6334,13446,25588,50446,59.16658424060454,290.57223158504394,14.865706270721377,67268.91960522193,4425,4425,0,0,8538284
1775644292.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964789,500.0,500.0,1929.5579695431472,1908,1956,28462,57859,98395,284677,5734,13415,25808,50446,64.65268176385528,320.8777511748394,14.854033532100617,67321.7815106536,4925,4925,0,0,9503073
1775644293.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964494,500.0,500.0,1929.5054377880185,1907,1956,31160,64763,106591,284677,5544,14698,26219,50446,59.03628690865184,331.7852250295979,14.973817315905405,66783.23762757448,5425,5425,0,0,10467567
1775644294.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,499,499,0,0,962947,499.0,499.0,1929.5263335584066,1907,1956,29554,73128,109717,284677,5990,17523,28383,50446,62.27072457072903,307.23771182083766,15.002557277826702,66655.30292478656,5924,5924,0,0,11430514
1775644295.807,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,501,501,0,0,966770,501.0,501.0,1929.538365758755,1907,1956,30093,70102,106220,284677,5926,16071,26761,50446,61.151567956680466,310.5282100231891,15.048777296704666,66450.58135181367,6425,6425,0,0,12397284
1775644296.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964416,500.0,500.0,1929.4873646209387,1907,1956,25560,56997,97735,284677,5718,13836,24436,50446,71.96701734453683,321.6932761109003,14.919057455263927,67028.36308517383,6925,6925,0,0,13361700
1775644297.808,/benchmark/odometry_fullcov,benchmark.benchmark.odometry_fullcov,nav_msgs/msg/Odometry,json,1000,500,500,0,0,964581,500.0,500.0,1929.4654545454546,1907,1956,26476,50766,80742,284677,5796,12113,22462,50446,69.48663113535825,317.4217357660673,14.838633417842356,67391.6506891783,7425,7425,0,0,14326281
