wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638703.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180775,50.0,50.0,563624.0815602837,563232,563985,4081509,5496507,6938767,9693101,41864,57388,92905,183737,131.69286042789082,12839.18690647071,7.475312625220607,133773.66942837238,282,282,0,0,158941991
1775638704.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181143,50.0,50.0,563623.8975903614,563232,563985,3783775,5369306,6372389,9693101,39428,54553,92154,183737,142.05723577907997,13632.439667955456,7.360553463154374,135859.34875764747,332,332,0,0,187123134
1775638705.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181891,50.0,50.0,563625.719895288,563232,563985,4281627,5346834,6731575,9693101,47957,55465,92154,183737,125.54266578892774,11208.354710280288,7.3914261871036215,135291.8874769764,382,382,0,0,215305025
1775638706.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180812,50.0,50.0,563624.6226851852,563232,563985,4112759,5270851,6372389,9693101,45030,55465,91042,183737,130.69238756507363,11936.372939805435,7.380507988232597,135492.0286780245,432,432,0,0,243485837
1775638707.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181412,50.0,50.0,563624.9979253112,563232,563985,4108426,5166153,6372389,9693101,44239,55465,91042,183737,130.83301061590865,12150.122548056559,7.371041173976772,135666.04451084448,482,482,0,0,271667249
1775638708.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181786,50.0,50.0,563626.0056390978,563232,563985,4140859,5146406,6302386,9693101,48474,55465,92154,183737,129.80998007866427,11088.735686356691,7.368752949296635,135708.17299492343,532,532,0,0,299849035
1775638709.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180987,50.0,50.0,563625.4673539519,563232,563985,3925249,5075613,6302386,9693101,45226,55384,92154,183737,136.93643918142524,11884.93358614218,7.334011424722582,136351.02839205437,582,582,0,0,328030022
1775638710.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28181481,50.0,50.0,563625.7958860759,563232,563985,4134555,5061425,6163244,9693101,46218,55465,91042,183737,130.00649505337282,11629.935245951183,7.334136295424463,136348.7068850723,632,632,0,0,356211503
1775638711.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180855,50.0,50.0,563625.1583577712,563232,563985,4145626,5043391,6163244,9693101,47550,55354,91042,183737,129.656434933869,11303.922199711318,7.335694842299649,136319.73814310308,682,682,0,0,384392358
1775638712.192,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,50,50,0,0,28180967,50.0,50.0,563624.7609289618,563232,563985,4039378,5030948,6010226,9693101,45747,55384,89489,183737,133.06731770107166,11749.360819320507,7.32416225164339,136534.3865471605,732,732,0,0,412573325
