wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775637753.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7218,16491,24877,73830,23612,127811,161605,300116,21158.719084869594,6468.060515801,0.04986715275097546,20053280.46286819,282,282,0,0,45160890
1775637754.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7512,16371,18666,73830,27857,125607,156516,300116,20329.715353010717,5482.344756369267,0.04942185301197296,20233964.108098894,332,332,0,0,53168140
1775637755.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7777,15289,18666,73830,27495,101972,156516,300116,19636.974109978928,5554.680895204332,0.04930973059591447,20279972.896117475,382,382,0,0,61175390
1775637756.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,11726,15299,18666,73830,44160,86113,150123,300116,13023.57600055248,3458.459032569136,0.052077905671133684,19202001.06192617,432,432,0,0,69182640
1775637757.919,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,11045,15299,18666,73830,44008,84499,150123,300116,13826.628528570036,3470.41841030901,0.05383058584485611,18576799.496146612,482,482,0,0,77189890
1775637758.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,6390,15018,17423,73830,21319,77847,135956,300116,23900.659996006114,7163.624097588655,0.05252146961740734,19039832.80141436,532,532,0,0,85197140
1775637759.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,7680,14678,18666,73830,24460,70724,135956,300116,19885.443719760806,6243.680671081828,0.05212945441732948,19183012.96603573,582,582,0,0,93204390
1775637760.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,4995,14106,17423,73830,18216,66195,133532,300116,30570.302328084814,8384.094436971907,0.050473334885197,19812441.604552735,632,632,0,0,101211640
1775637761.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,5543,14017,17423,73830,19228,58731,133532,300116,27548.209835727335,7942.574336457756,0.04931094795048732,20279472.238174997,682,682,0,0,109218890
1775637762.918,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,cdr,1000,50,50,0,0,8007250,50.0,50.0,160145.0,160145,160145,8110,14017,17423,73830,26405,56857,132340,300116,18829.69791353865,5783.978111787708,0.04940223230074794,20242000.27869713,732,732,0,0,117226140
