wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775594205.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3590,5601,6292,16572,18581,27953,32020,58671,33.99539168261023,6.569524871779692,26.99582122093023,37042.77013157452,559,559,0,0,71552
1775594206.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3354,5580,6282,16572,16367,27953,32261,58671,36.390668039970905,7.458168956085079,26.87605510242792,37207.84155966633,659,659,0,0,84352
1775594207.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3498,5551,6222,16572,18303,27922,32261,68339,34.89418074493326,6.669193262968344,26.935925148221344,37125.14029116363,759,759,0,0,97152
1775594208.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3648,5601,6282,16572,18093,28203,32631,68339,33.4539115790743,6.746765766731738,27.118833672875436,36874.74218333406,859,859,0,0,109952
1775594209.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3633,5570,6222,16572,17455,27922,32562,68339,33.59255679238274,6.9932051735951175,27.251327880604798,36695.45955269636,959,959,0,0,122752
1775594210.218,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4726,5641,6733,16572,22541,28544,32802,68339,25.829137634440453,5.415469406025632,28.16455677525968,35505.61821297399,1059,1059,0,0,135552
1775594211.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3946,5670,7124,16572,19846,29025,34254,68339,30.92767915053611,6.150592258143832,28.395019952545297,35217.44311753375,1159,1159,0,0,148352
1775594212.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3608,5641,7124,16572,17177,28383,33834,68339,33.829109670661005,7.106237749528319,28.3788100675139,35237.55920776717,1259,1259,0,0,161152
1775594213.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,4062,5551,6763,16572,18996,28033,33834,68339,30.0479289948111,6.426035114372814,28.626023270787343,34933.249041982475,1359,1359,0,0,173952
1775594214.217,/benchmark/navsatfix,benchmark.benchmark.navsatfix,sensor_msgs/msg/NavSatFix,cdr,1000,100,100,0,0,12800,100.0,100.0,128.0,128,128,3095,5570,7124,16572,14520,27913,33834,68339,39.42852286344594,8.406820512396706,28.321801105209047,35308.48890172018,1459,1459,0,0,186752
