wall_time,ros_topic,kafka_topic,msg_type,payload_format,interval_ms,delta_received,delta_sent_ok,delta_dropped,delta_errors,delta_bytes,received_per_sec,sent_per_sec,msg_size_avg_bytes,msg_size_min_bytes,msg_size_max_bytes,serialize_avg_ns,serialize_p95_ns,serialize_p99_ns,serialize_max_ns,send_avg_ns,send_p95_ns,send_p99_ns,send_max_ns,serialize_mb_per_sec,send_mb_per_sec,ns_per_byte,bytes_per_cpu_ms,total_received,total_sent_ok,total_dropped,total_errors,total_bytes
1775638941.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46216626,82.0,82.0,563624.645788337,563232,563985,4272236,5642802,6982680,9152271,38712,56567,101421,156165,125.81407239894867,13884.495574396973,7.821501171312061,127852.69452721305,463,463,0,0,260958211
1775638942.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46781506,83.0,83.0,563625.8553113553,563232,563985,4071656,5551480,6625395,9152271,39643,51978,100560,156165,132.01555047317586,13558.803450429878,7.730664219074459,129354.99093759933,546,546,0,0,307739717
1775638943.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46217399,82.0,82.0,563625.9808917197,563232,563985,4102089,5365890,6428965,9152271,37307,50656,100319,156165,131.03479060032933,14407.669646525168,7.671561393329919,130351.56061834497,628,628,0,0,353957116
1775638944.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,83,83,0,0,46780790,83.0,83.0,563625.7468354431,563232,563985,4352074,5349079,6395972,9152271,35764,50184,95650,156165,123.50748229231453,15029.108454824498,7.677401730496641,130252.39984873259,711,711,0,0,400737906
1775638945.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45652618,81.0,81.0,563624.398989899,563232,563985,4306270,5303513,6395972,9152271,37534,50094,95650,156165,124.81864806242102,14320.052857139552,7.673625668182867,130316.49486712615,792,792,0,0,446390524
1775638946.187,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,81,81,0,0,45654926,81.0,81.0,563625.9450171822,563232,563985,4316262,5246986,6391204,9152271,36771,49974,95200,156165,124.53599390054083,14618.180944639485,7.6721591917982375,130341.40389957358,873,873,0,0,492045450
1775638947.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,82,82,0,0,46217458,82.0,82.0,563626.0816753927,563232,563985,4319893,5221137,6369543,9152271,36703,49424,92193,156165,124.42831185212759,14644.880075019462,7.671497070721433,130352.65356699919,955,955,0,0,538262908
1775638948.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47344720,84.0,84.0,563626.2059672762,563152,563985,4211751,4821884,5454166,9152271,36079,46968,64091,156165,127.62320866221692,14898.20659091602,7.655414985475565,130626.49143087292,1039,1039,0,0,585607628
1775638949.188,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,85,85,0,0,47909726,85.0,85.0,563627.5391459075,563152,563985,4170724,4730703,5062818,9152271,38380,45826,53691,156165,128.88232337695993,14005.39036986108,7.636067036610334,130957.46739854474,1124,1124,0,0,633517354
1775638950.189,/benchmark/pointcloud2,benchmark.benchmark.pointcloud2,sensor_msgs/msg/PointCloud2,json,1000,84,84,0,0,47347249,84.0,84.0,563629.6382450331,563152,563985,4200665,4705094,4883711,9152271,37853,45977,53691,156165,127.96683436077205,14200.843902741646,7.6233026113122815,131176.7420220328,1208,1208,0,0,680864603
